valid,mw,logp,hbd,hba,rotb,tpsa,qed,sa_score,n_rings,n_aromatic_rings,fsp3,lipinski_violations,n_pains_alerts,veber_ok,scaffold,hard_fail,DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,tanimoto_to_parent,mean_value_hat,is_parent,is_improved,chem_score_vs_parent
True,262.06,3.159,0,0,2,0.0,0.5669,6.9564,1,1,0.1111,0,0,True,c1ccccc1,False,trametinib_analogue_0278,90278,C=CCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.002863126794815,0.1168831168831168,0.502142,False,False,0.76935
True,389.56,2.795,1,5,1,69.62,0.5132,5.5974,3,3,0.0,0,0,True,c1ccc(-n2cnc3cncnc32)cc1,False,trametinib_analogue_0131,90131,Nc1nc(Cl)nc2c1ncn2-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0028681267948151,0.1348314606741573,0.502147,False,False,1.39515
True,328.13,2.921,0,2,1,27.03,0.7415,7.821,3,1,0.4167,0,0,True,c1ccc(N2CCC3CC32)cc1,False,trametinib_analogue_0306,90306,N#C[C@@H]1C[C@@H]2C[C@@H]2N1c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0029651267948151,0.1149425287356321,0.502244,False,False,0.51165
True,366.99,5.404,0,0,1,0.0,0.5922,5.9667,2,2,0.0,1,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0255,90255,Fc1cc(I)ccc1-c1ccc(Cl)c(Cl)c1,trametinib,TCGA-SKCM,-0.0030701267948151,0.1428571428571428,0.502349,False,False,0.9895
True,507.3,3.064,2,5,1,70.0,0.5815,8.5371,6,2,0.4091,1,0,True,O=C1CCC2C3Cc4cccc5c4C2(CCN3c2ccccc2)C1O5,False,trametinib_analogue_0117,90117,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3c2ccc(I)cc2F)[C@H]1O5,trametinib,TCGA-SKCM,-0.0031071267948151,0.1308411214953271,0.502386,False,False,-0.3064
True,306.12,1.84,1,2,1,15.27,0.7966,7.3236,2,1,0.4,0,0,True,c1ccc(N2CCNCC2)cc1,False,trametinib_analogue_0251,90251,Fc1cc(I)ccc1N1CCNCC1,trametinib,TCGA-SKCM,-0.003136126794815,0.141025641025641,0.502415,False,False,0.81545
True,315.09,2.47,1,3,1,51.8,0.8227,6.3059,2,2,0.0,0,0,True,c1ccc(-c2ccncn2)cc1,False,trametinib_analogue_0235,90235,Nc1nccc(-c2ccc(I)cc2F)n1,trametinib,TCGA-SKCM,-0.003198126794815,0.108433734939759,0.502477,False,False,1.3504
True,333.1,1.95,1,2,1,46.17,0.6308,6.5862,2,1,0.2727,0,0,True,O=C1CC(c2ccccc2)CC(=O)N1,False,trametinib_analogue_0103,90103,O=C1CC(c2ccc(I)cc2F)CC(=O)N1,trametinib,TCGA-SKCM,-0.0032011267948151,0.1234567901234567,0.50248,False,False,1.01835
True,353.13,3.592,1,1,1,29.1,0.7804,6.606,3,2,0.0714,0,0,True,O=C1Cc2cc(-c3ccccc3)ccc2N1,False,trametinib_analogue_0116,90116,O=C1Cc2cc(-c3ccc(I)cc3F)ccc2N1,trametinib,TCGA-SKCM,-0.0032231267948151,0.1149425287356321,0.502502,False,False,1.15805
True,519.35,4.961,0,4,2,30.93,0.5254,8.2856,6,2,0.4167,1,0,True,C1=CC23CCCN2CCc2cc4c(cc2C3C1c1ccccc1)OCO4,False,trametinib_analogue_0239,90239,COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@H]3[C@@H]1c1ccc(I)cc1F)OCO4,trametinib,TCGA-SKCM,-0.0032381267948151,0.1121495327102803,0.502517,False,False,-0.23675
True,265.07,1.931,1,1,2,26.02,0.8123,7.0417,1,1,0.25,0,0,True,c1ccccc1,False,trametinib_analogue_0165,90165,NCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003245126794815,0.12,0.502524,False,False,0.9721
True,298.48,2.852,0,1,2,17.07,0.4661,5.8075,1,1,0.125,0,0,True,c1ccccc1,False,trametinib_analogue_0160,90160,O=C(CCl)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0032461267948151,0.2222222222222222,0.502525,False,False,1.243
True,266.05,1.965,1,1,2,20.23,0.8112,6.9057,1,1,0.25,0,0,True,c1ccccc1,False,trametinib_analogue_0247,90247,OCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003280126794815,0.1333333333333333,0.502559,False,False,1.039
True,343.14,3.402,1,1,1,32.86,0.7913,6.8115,2,2,0.1538,0,0,True,O=c1[nH]cccc1-c1ccccc1,False,trametinib_analogue_0289,90289,Cc1cc(C)c(-c2ccc(I)cc2F)c(=O)[nH]1,trametinib,TCGA-SKCM,-0.003283126794815,0.1325301204819277,0.502562,False,False,1.0662
True,280.04,1.605,1,2,2,37.3,0.6597,6.2241,1,1,0.125,0,0,True,c1ccccc1,False,trametinib_analogue_0207,90207,O=C(CO)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003326126794815,0.1917808219178082,0.502605,False,False,1.2283
True,336.17,3.335,1,3,1,24.39,0.7958,6.9684,2,1,0.3,0,0,True,c1ccc(NC2=NCCCS2)cc1,False,trametinib_analogue_0151,90151,Fc1cc(I)ccc1NC1=NCCCS1,trametinib,TCGA-SKCM,-0.003334126794815,0.1428571428571428,0.502613,False,False,0.99225
True,319.16,3.587,0,1,1,3.24,0.7153,5.1687,2,1,0.5,0,0,True,c1ccc(C2CCCCN2)cc1,False,trametinib_analogue_0281,90281,CN1CCCCC1c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003341126794815,0.1604938271604938,0.50262,False,False,1.8116
True,318.09,1.899,2,2,1,60.21,0.3598,6.6402,1,1,0.1111,0,0,True,c1ccccc1,False,trametinib_analogue_0233,90233,CN/C(=N\C#N)Nc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0033461267948151,0.1707317073170731,0.502625,False,False,0.72035
True,320.15,2.358,1,2,1,29.26,0.8051,7.539,2,1,0.4545,0,0,True,c1ccc(N2CCCCC2)cc1,False,trametinib_analogue_0232,90232,NC1CCN(c2ccc(I)cc2F)CC1,trametinib,TCGA-SKCM,-0.0034061267948151,0.1375,0.502685,False,False,0.71625
True,294.06,2.618,1,1,2,37.3,0.8513,7.0259,1,1,0.2222,0,0,True,c1ccccc1,False,trametinib_analogue_0242,90242,CC(C(=O)O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003414126794815,0.1558441558441558,0.502693,False,False,1.019
True,306.16,4.553,0,0,5,0.0,0.5527,7.7708,1,1,0.5,0,0,True,c1ccccc1,False,trametinib_analogue_0250,90250,CCCCCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003449126794815,0.141025641025641,0.502728,False,False,0.34795
True,366.13,3.334,1,2,1,45.75,0.672,6.3995,3,3,0.0,0,0,True,O=c1[nH]nc(-c2ccccc2)c2ccccc12,False,trametinib_analogue_0270,90270,O=c1[nH]nc(-c2ccc(I)cc2F)c2ccccc12,trametinib,TCGA-SKCM,-0.0034851267948151,0.1162790697674418,0.502764,False,False,1.1529
True,288.06,2.616,0,2,1,17.82,0.7375,6.4218,2,2,0.0,0,0,True,c1ccc(-n2ccnc2)cc1,False,trametinib_analogue_0125,90125,Fc1cc(I)ccc1-n1ccnc1,trametinib,TCGA-SKCM,-0.0035721267948151,0.125,0.502851,False,False,1.20725
True,304.07,1.621,0,4,1,43.6,0.7521,5.7137,2,2,0.125,0,0,True,c1ccc(-c2nnn[nH]2)cc1,False,trametinib_analogue_0191,90191,Cn1nnnc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003615126794815,0.15,0.502894,False,False,1.5759
True,382.14,1.995,2,6,1,103.6,0.6244,5.9936,3,3,0.0,0,0,True,c1ccc(-c2cnc3ncncc3n2)cc1,False,trametinib_analogue_0310,90310,Nc1nc(N)c2nc(-c3ccc(I)cc3F)cnc2n1,trametinib,TCGA-SKCM,-0.003650126794815,0.1123595505617977,0.502929,False,False,1.30825
True,348.12,1.934,1,4,1,47.16,0.8011,6.6019,2,2,0.1818,0,0,True,O=c1cc[nH]n1-c1ccccc1,False,trametinib_analogue_0230,90230,Cc1c(O)c(=O)n(-c2ccc(I)cc2F)n1C,trametinib,TCGA-SKCM,-0.0036681267948151,0.1851851851851851,0.502947,False,False,1.1808
True,431.23,2.988,0,3,1,54.45,0.653,7.1901,3,2,0.1333,0,0,True,O=C1c2ccccc2S(=O)(=O)NC1c1ccccc1,False,trametinib_analogue_0253,90253,CN1C(c2ccc(I)cc2F)C(=O)c2ccccc2S1(=O)=O,trametinib,TCGA-SKCM,-0.0037361267948151,0.1208791208791208,0.503015,False,False,0.7386
True,456.26,4.481,1,2,1,41.99,0.5492,4.2732,5,3,0.1429,0,0,True,O=C1Nc2ncccc2C12Cc1ccc(-c3ccccc3)cc1C2,False,trametinib_analogue_0320,90320,O=C1Nc2ncccc2[C@]12Cc1ccc(-c3ccc(I)cc3F)cc1C2,trametinib,TCGA-SKCM,-0.0037461267948151,0.1122448979591836,0.503025,False,False,2.09325
True,264.04,2.172,0,1,2,17.07,0.5906,6.3919,1,1,0.125,0,0,True,c1ccccc1,False,trametinib_analogue_0225,90225,O=CCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0038261267948151,0.131578947368421,0.503105,False,False,1.0753
True,320.15,2.182,0,2,1,6.48,0.7321,7.4271,2,1,0.4545,0,0,True,c1ccc(N2CCNCC2)cc1,False,trametinib_analogue_0276,90276,CN1CCN(c2ccc(I)cc2F)CC1,trametinib,TCGA-SKCM,-0.0038561267948151,0.1558441558441558,0.503135,False,False,0.6992
True,299.09,3.492,0,1,1,12.89,0.7346,6.5618,2,2,0.0,0,0,True,c1ccc(-c2ccccn2)cc1,False,trametinib_analogue_0133,90133,Fc1cc(I)ccc1-c1ccccn1,trametinib,TCGA-SKCM,-0.0038721267948151,0.1125,0.503151,False,False,1.13435
True,334.09,0.893,1,3,1,49.41,0.6132,6.3227,2,1,0.2,0,0,True,O=C1CN(c2ccccc2)CC(=O)N1,False,trametinib_analogue_0206,90206,O=C1CN(c2ccc(I)cc2F)CC(=O)N1,trametinib,TCGA-SKCM,-0.0038721267948151,0.1375,0.503151,False,False,1.1325
True,378.09,4.419,0,2,1,18.46,0.6846,5.8587,3,2,0.0769,0,0,True,c1ccc(-c2ccc3c(c2)OCO3)cc1,False,trametinib_analogue_0178,90178,Fc1cc(I)ccc1-c1ccc2c(c1)OC(F)(F)O2,trametinib,TCGA-SKCM,-0.0038751267948151,0.1071428571428571,0.503154,False,False,1.4359
True,294.06,2.448,1,1,3,37.3,0.8695,6.5824,1,1,0.2222,0,0,True,c1ccccc1,False,trametinib_analogue_0186,90186,O=C(O)CCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0039041267948151,0.1558441558441558,0.503183,False,False,1.25895
True,326.11,3.307,0,2,1,28.72,0.7394,6.436,2,2,0.0833,0,0,True,c1ccc(-c2ccc[nH]2)cc1,False,trametinib_analogue_0295,90295,Cn1c(C#N)ccc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0039101267948151,0.119047619047619,0.503189,False,False,1.20205
True,372.39,1.54,2,6,1,93.84,0.53,7.012,6,4,0.2,0,0,True,O=C1NCCn2c(-c3nc4cccc5c4n3CCNC5=O)nc3cccc1c32,False,trametinib_analogue_0071,90071,O=C1NCCn2c(-c3nc4cccc5c4n3CCNC5=O)nc3cccc1c32,trametinib,TCGA-SKCM,-0.0039221267948151,0.1058823529411764,0.503201,False,False,0.70465
True,370.19,4.289,1,3,1,38.91,0.6495,6.3394,3,3,0.0,0,0,True,c1ccc(-c2ccc3ncsc3c2)cc1,False,trametinib_analogue_0158,90158,Nc1nc2ccc(-c3ccc(I)cc3F)cc2s1,trametinib,TCGA-SKCM,-0.0039301267948151,0.1022727272727272,0.503209,False,False,1.16045
True,280.04,2.057,1,1,2,37.3,0.8418,6.2191,1,1,0.125,0,0,True,c1ccccc1,False,trametinib_analogue_0248,90248,O=C(O)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.003955126794815,0.16,0.503234,False,False,1.4129
True,323.11,3.969,0,1,1,23.79,0.7287,6.2837,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0187,90187,N#Cc1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.003959126794815,0.1125,0.503238,False,False,1.2675
True,320.1,2.617,1,3,1,33.62,0.8073,7.3905,2,1,0.3,0,0,True,c1ccc(NC2=NCCO2)cc1,False,trametinib_analogue_0176,90176,C[C@@H]1COC(Nc2ccc(I)cc2F)=N1,trametinib,TCGA-SKCM,-0.003963126794815,0.1547619047619047,0.503242,False,False,0.7927
True,259.08,4.939,0,0,1,0.0,0.68,5.7668,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0080,90080,Fc1ccc(-c2ccc(F)c(Cl)c2)cc1Cl,trametinib,TCGA-SKCM,-0.0039731267948151,0.1304347826086956,0.503252,False,False,1.47725
True,294.11,2.7,1,1,2,20.23,0.8315,7.347,1,1,0.4,0,0,True,c1ccccc1,False,trametinib_analogue_0198,90198,CC(C)(CO)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0039771267948151,0.1447368421052631,0.503256,False,False,0.83865
True,334.18,2.572,0,2,1,6.48,0.7287,7.6297,2,1,0.5,0,0,True,c1ccc(N2CCCNCC2)cc1,False,trametinib_analogue_0246,90246,CN1CCCN(c2ccc(I)cc2F)CC1,trametinib,TCGA-SKCM,-0.0039791267948151,0.1481481481481481,0.503258,False,False,0.5945
True,340.14,3.381,2,1,2,49.87,0.4915,6.9927,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0325,90325,N=C(N)c1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.0039991267948151,0.1375,0.503278,False,False,0.6758
True,398.18,3.602,1,3,1,51.22,0.7475,6.8124,3,2,0.2,0,0,True,O=C1COc2ccc(-c3ccccc3)nc2N1,False,trametinib_analogue_0190,90190,CC1(C)Oc2ccc(-c3ccc(I)cc3F)nc2NC1=O,trametinib,TCGA-SKCM,-0.0040001267948151,0.1195652173913043,0.503279,False,False,1.02195
True,347.09,2.833,0,4,2,60.96,0.4769,6.0456,2,2,0.1,0,0,True,c1ccc(-n2ccnc2)cc1,False,trametinib_analogue_0143,90143,Cc1ncc([N+](=O)[O-])n1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.004032126794815,0.1647058823529411,0.503311,False,False,1.13475
True,407.19,3.19,1,3,1,46.92,0.6304,6.6292,4,3,0.125,0,0,True,O=C1NCCn2c(-c3ccccc3)nc3cccc1c32,False,trametinib_analogue_0262,90262,O=C1NCCn2c(-c3ccc(I)cc3F)nc3cccc1c32,trametinib,TCGA-SKCM,-0.0040581267948151,0.1505376344086021,0.503337,False,False,0.99645
True,347.56,4.333,1,1,1,26.02,0.6028,6.4841,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0181,90181,Nc1ccc(-c2ccc(I)cc2F)cc1Cl,trametinib,TCGA-SKCM,-0.0040691267948151,0.1375,0.503348,False,False,1.0414
True,302.09,3.129,1,1,1,28.68,0.8056,6.6057,2,2,0.1,0,0,True,c1ccc(-c2c[nH]cn2)cc1,False,trametinib_analogue_0274,90274,Cc1[nH]cnc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0040841267948151,0.1358024691358024,0.503363,False,False,1.1834
True,290.04,1.61,1,3,1,54.46,0.8118,5.7131,2,2,0.0,0,0,True,c1ccc(-c2nnn[nH]2)cc1,False,trametinib_analogue_0309,90309,Fc1cc(I)ccc1-c1nnn[nH]1,trametinib,TCGA-SKCM,-0.0040911267948151,0.1111111111111111,0.50337,False,False,1.6359
True,332.54,4.751,0,0,1,0.0,0.6611,6.3929,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0194,90194,Fc1cc(I)ccc1-c1ccc(Cl)cc1,trametinib,TCGA-SKCM,-0.004098126794815,0.131578947368421,0.503377,False,False,1.1453
True,314.1,3.803,1,1,1,20.23,0.7939,6.7481,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0179,90179,Oc1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.004114126794815,0.1168831168831168,0.503393,False,False,1.1005
True,289.05,2.011,0,3,1,30.71,0.7519,6.1085,2,2,0.0,0,0,True,c1ccc(-n2cncn2)cc1,False,trametinib_analogue_0316,90316,Fc1cc(I)ccc1-n1cncn1,trametinib,TCGA-SKCM,-0.0041161267948151,0.1538461538461538,0.503395,False,False,1.3783
True,290.0,3.449,0,0,0,0.0,0.5069,4.9747,1,1,0.1429,0,0,True,c1ccccc1,False,trametinib_analogue_0263,90263,Fc1cc(I)ccc1C(F)(F)F,trametinib,TCGA-SKCM,-0.004168126794815,0.1081081081081081,0.503447,False,False,1.7002
True,340.1,2.715,1,3,1,54.46,0.6933,6.0822,3,1,0.0,0,0,True,c1ccc(-c2[nH]cnc3ncnc2-3)cc1,False,trametinib_analogue_0142,90142,Fc1cc(I)ccc1-c1[nH]cnc2ncnc1-2,trametinib,TCGA-SKCM,-0.0042351267948151,0.1162790697674418,0.503514,False,False,1.33285
True,308.09,3.009,1,1,3,37.3,0.8717,7.3226,1,1,0.3,0,0,True,c1ccccc1,False,trametinib_analogue_0303,90303,CC[C@@H](C(=O)O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0042361267948151,0.1794871794871795,0.503515,False,False,0.89105
True,366.99,5.404,0,0,1,0.0,0.5922,5.973,2,2,0.0,1,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0283,90283,Fc1cc(I)ccc1-c1ccc(Cl)cc1Cl,trametinib,TCGA-SKCM,-0.0042821267948151,0.1447368421052631,0.503561,False,False,0.98635
True,470.24,2.555,1,5,1,71.77,0.6511,7.8661,4,2,0.3333,0,0,True,O=C1c2cc(=O)c(-c3ccccc3)cn2CC2OCCCN12,False,trametinib_analogue_0231,90231,C[C@H]1CCO[C@H]2Cn3cc(-c4ccc(I)cc4F)c(=O)c(O)c3C(=O)N21,trametinib,TCGA-SKCM,-0.0043211267948151,0.1632653061224489,0.5036,False,False,0.3987
True,280.08,2.658,1,1,1,20.23,0.784,7.1246,1,1,0.3333,0,0,True,c1ccccc1,False,trametinib_analogue_0124,90124,CC(C)(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.004357126794815,0.1333333333333333,0.503636,False,False,0.90235
True,410.27,4.965,0,2,2,6.48,0.6459,6.9387,3,2,0.3333,0,0,True,c1ccc(N2CCCCc3ccccc32)cc1,False,trametinib_analogue_0127,90127,CN(C)C1CCCN(c2ccc(I)cc2F)c2ccccc21,trametinib,TCGA-SKCM,-0.004368126794815,0.1318681318681318,0.503647,False,False,0.8572
True,321.13,2.655,0,2,1,12.47,0.7376,7.764,2,1,0.4545,0,0,True,c1ccc(N2CCOCC2)cc1,False,trametinib_analogue_0104,90104,C[C@H]1COCCN1c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0043691267948151,0.1428571428571428,0.503648,False,False,0.53625
True,397.16,1.577,3,7,1,129.62,0.5318,6.0803,3,3,0.0,0,0,True,c1ccc(-c2cnc3ncncc3n2)cc1,False,trametinib_analogue_0171,90171,Nc1nc(N)c2nc(-c3ccc(I)cc3F)c(N)nc2n1,trametinib,TCGA-SKCM,-0.0043931267948151,0.1022727272727272,0.503672,False,False,1.1723
True,278.11,3.728,0,0,0,0.0,0.6343,7.2963,1,1,0.4,0,0,True,c1ccccc1,False,trametinib_analogue_0305,90305,CC(C)(C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0044041267948151,0.1216216216216216,0.503683,False,False,0.6668
True,307.11,2.267,0,2,1,12.47,0.7381,7.0971,2,1,0.4,0,0,True,c1ccc(N2CCOCC2)cc1,False,trametinib_analogue_0195,90195,Fc1cc(I)ccc1N1CCOCC1,trametinib,TCGA-SKCM,-0.0044161267948151,0.141025641025641,0.503695,False,False,0.8702
True,316.09,1.818,1,2,2,54.37,0.6688,6.121,1,1,0.1429,0,0,True,c1ccccc1,False,trametinib_analogue_0236,90236,O=S(=O)(O)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0044401267948151,0.1428571428571428,0.503719,False,False,1.28895
True,313.11,3.68,1,1,1,26.02,0.6307,6.8764,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0136,90136,Nc1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.0044441267948151,0.1025641025641025,0.503723,False,False,0.87315
True,251.04,2.472,1,1,1,12.03,0.7558,6.7173,1,1,0.1429,0,0,True,c1ccccc1,False,trametinib_analogue_0134,90134,CNc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0044561267948151,0.1527777777777778,0.503735,False,False,1.0778
True,306.0,3.329,0,1,1,9.23,0.5711,4.8647,1,1,0.1429,0,0,True,c1ccccc1,False,trametinib_analogue_0296,90296,Fc1cc(I)ccc1OC(F)(F)F,trametinib,TCGA-SKCM,-0.004469126794815,0.1038961038961039,0.503748,False,False,1.8194
True,279.06,1.736,3,1,1,61.9,0.4163,6.7726,1,1,0.0,0,0,True,c1ccccc1,False,trametinib_analogue_0164,90164,N=C(N)Nc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0044711267948151,0.1891891891891892,0.50375,False,False,0.71065
True,334.22,5.144,0,0,2,0.0,0.6568,7.942,1,1,0.5714,1,0,True,c1ccccc1,False,trametinib_analogue_0114,90114,CC(C)(C)CC(C)(C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0044831267948151,0.1298701298701298,0.503762,False,False,0.06645
True,333.06,0.869,2,3,1,78.61,0.7604,5.7608,2,2,0.0,0,0,True,O=c1nc(-c2ccccc2)[nH]c(=O)[nH]1,False,trametinib_analogue_0111,90111,O=c1nc(-c2ccc(I)cc2F)[nH]c(=O)[nH]1,trametinib,TCGA-SKCM,-0.0044971267948151,0.1341463414634146,0.503776,False,False,1.56065
True,305.09,2.381,1,1,1,29.1,0.7931,7.2262,2,1,0.3,0,0,True,O=C1CCC(c2ccccc2)N1,False,trametinib_analogue_0120,90120,O=C1CCC(c2ccc(I)cc2F)N1,trametinib,TCGA-SKCM,-0.004511126794815,0.1204819277108433,0.50379,False,False,0.86065
True,291.11,3.031,0,1,1,3.24,0.7189,7.1826,2,1,0.4,0,0,True,c1ccc(N2CCCC2)cc1,False,trametinib_analogue_0153,90153,Fc1cc(I)ccc1N1CCCC1,trametinib,TCGA-SKCM,-0.004519126794815,0.1466666666666666,0.503798,False,False,0.80825
True,308.09,2.838,1,1,4,37.3,0.8686,6.8823,1,1,0.3,0,0,True,c1ccccc1,False,trametinib_analogue_0172,90172,O=C(O)CCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.004523126794815,0.1538461538461538,0.503802,False,False,1.1081
True,330.95,4.092,0,0,1,0.0,0.5371,6.6518,2,1,0.3333,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0174,90174,Fc1cc(I)ccc1C1CC1(Cl)Cl,trametinib,TCGA-SKCM,-0.0045351267948151,0.1282051282051282,0.503814,False,False,0.89185
True,252.03,1.923,1,1,1,20.23,0.7569,6.5761,1,1,0.1429,0,0,True,c1ccccc1,False,trametinib_analogue_0210,90210,OCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0045481267948151,0.136986301369863,0.503827,False,False,1.1495
True,278.06,2.676,0,1,1,12.53,0.5681,7.1228,2,1,0.3333,0,0,True,c1ccc(C2CO2)cc1,False,trametinib_analogue_0150,90150,C[C@@]1(c2ccc(I)cc2F)CO1,trametinib,TCGA-SKCM,-0.0045681267948151,0.1428571428571428,0.503847,False,False,0.68735
True,382.17,1.95,3,3,7,77.76,0.6305,6.8178,1,1,0.4615,0,0,True,c1ccccc1,False,trametinib_analogue_0313,90313,O=C(O)C[C@H](O)C[C@H](O)CCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.004588126794815,0.1395348837209302,0.503867,False,False,0.90225
True,319.16,3.811,0,1,1,3.24,0.7116,7.5924,2,1,0.5,0,0,True,c1ccc(N2CCCCCC2)cc1,False,trametinib_analogue_0201,90201,Fc1cc(I)ccc1N1CCCCCC1,trametinib,TCGA-SKCM,-0.0046141267948151,0.1447368421052631,0.503893,False,False,0.59605
True,306.12,3.324,0,1,1,9.23,0.7233,7.3302,2,1,0.4545,0,0,True,c1ccc(C2CCOCC2)cc1,False,trametinib_analogue_0166,90166,Fc1cc(I)ccc1C1CCOCC1,trametinib,TCGA-SKCM,-0.0046211267948151,0.1125,0.5039,False,False,0.73885
True,251.16,5.277,0,0,1,0.0,0.6466,6.7881,2,2,0.1429,1,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0089,90089,Cc1cccc(Cl)c1-c1c(C)cccc1Cl,trametinib,TCGA-SKCM,-0.0046261267948151,0.1142857142857142,0.503905,False,False,0.6332
True,306.16,4.409,0,0,4,0.0,0.7229,7.7776,1,1,0.5,0,0,True,c1ccccc1,False,trametinib_analogue_0161,90161,CCC(CC)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.004638126794815,0.1428571428571428,0.503917,False,False,0.51475
True,334.08,4.376,0,0,1,0.0,0.6794,5.9462,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0109,90109,Fc1cc(I)ccc1-c1c(F)cccc1F,trametinib,TCGA-SKCM,-0.0046641267948151,0.1052631578947368,0.503943,False,False,1.38695
True,353.13,4.284,2,1,1,36.02,0.6296,6.8054,3,3,0.0,0,0,True,c1ccc(-c2cc3ccccc3[nH]2)cc1,False,trametinib_analogue_0203,90203,Oc1ccc2[nH]c(-c3ccc(I)cc3F)cc2c1,trametinib,TCGA-SKCM,-0.0046751267948151,0.1176470588235294,0.503954,False,False,0.90755
True,170.61,3.357,0,0,1,0.0,0.6065,6.7281,2,1,0.3333,0,0,True,c1ccc(C2CC2)cc1,False,trametinib_analogue_0431,90431,Fc1ccc(C2CC2)cc1Cl,trametinib,TCGA-SKCM,-0.004681126794815,0.1351351351351351,0.50396,False,False,0.9231
True,423.99,4.702,0,0,1,0.0,0.5829,6.4915,2,2,0.0,0,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0183,90183,Fc1cc(I)ccc1-c1ccc(I)cc1,trametinib,TCGA-SKCM,-0.004693126794815,0.1081081081081081,0.503972,False,False,1.0178
True,346.57,5.059,0,0,1,0.0,0.6333,6.5654,2,2,0.0769,1,0,True,c1ccc(-c2ccccc2)cc1,False,trametinib_analogue_0304,90304,Cc1cccc(Cl)c1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0046941267948151,0.1645569620253164,0.503973,False,False,0.73125
True,305.13,3.245,1,1,1,12.03,0.7855,7.9617,2,1,0.4545,0,0,True,c1ccc(C2CCCCN2)cc1,False,trametinib_analogue_0299,90299,Fc1cc(I)ccc1C1CCCCN1,trametinib,TCGA-SKCM,-0.004720126794815,0.108433734939759,0.503999,False,False,0.4853
True,315.13,3.766,0,1,1,23.79,0.7239,7.0298,2,1,0.4167,0,0,True,c1ccc(C2CCCC2)cc1,False,trametinib_analogue_0271,90271,N#CC1(c2ccc(I)cc2F)CCCC1,trametinib,TCGA-SKCM,-0.0047381267948151,0.1111111111111111,0.504017,False,False,0.88965
