DRUG_NAME,DRUG_ID,smiles,seed_drug,cancer_type,delta_improvement,mean_value_hat,tanimoto,best_lincs_sim,best_lincs_name,reversal_score,delta_reversal_vs_parent,is_improved,cancer_tag
trametinib_analogue_0302,90302,CCC(=O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.005063126794815,0.504342,0.2222222222222222,0.2222222222222222,trametinib,0.060534517226879817,-0.4139832008684426,False,SKCM
trametinib_analogue_0140,90140,Fc1cc(I)ccc1-c1cccnc1,trametinib,TCGA-SKCM,-0.0050811267948151,0.50436,0.1392405063291139,0.1392405063291139,trametinib,0.03792985573076645,-0.43658786236455593,False,SKCM
trametinib_analogue_0204,90204,CN1c2ccccc2[C@]23C[C@H]4C(C5CC([C@H]12)N4[C@H](O)[C@H]5c1ccc(I)cc1F)C3O,trametinib,TCGA-SKCM,-0.0051051267948151,0.504384,0.1238095238095238,0.1238095238095238,trametinib,0.03372637388354731,-0.44079134421177507,False,SKCM
trametinib_analogue_0243,90243,C[C@@H]1O[C@@H](c2ccc(I)cc2F)C[C@H](N)[C@@H]1O,trametinib,TCGA-SKCM,-0.0051111267948151,0.50439,0.1379310344827586,0.1379310344827586,trametinib,0.03757314862358058,-0.4369445694717418,False,SKCM
trametinib_analogue_0319,90319,Fc1cc(I)ccc1-c1cccc(Cl)c1,trametinib,TCGA-SKCM,-0.0051121267948151,0.504391,0.1265822784810126,0.1265822784810126,trametinib,0.034481687027969506,-0.4400360310673529,False,SKCM
trametinib_analogue_0009,90009,CC(=O)N1CCCC(N(C)C)c2ccccc21,trametinib,TCGA-SKCM,-0.0051151267948151,0.504394,0.1162790697674418,0.1162790697674418,trametinib,0.031675038083832444,-0.44284268001148996,False,SKCM
trametinib_analogue_0240,90240,NC(=O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.005121126794815,0.5044,0.1805555555555555,0.1805555555555555,trametinib,0.04918429524683986,-0.4253334228484825,False,SKCM
trametinib_analogue_0261,90261,Fc1cc(I)ccc1-c1cccc2ccccc12,trametinib,TCGA-SKCM,-0.005141126794815,0.50442,0.1125,0.1125,trametinib,0.030645599346107895,-0.4438721187492145,False,SKCM
trametinib_analogue_0147,90147,CCC(C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0051891267948151,0.504468,0.1447368421052631,0.1447368421052631,trametinib,0.03942708687803355,-0.43509063121728886,False,SKCM
trametinib_analogue_0189,90189,O=C1CCCC(=O)C1c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.005191126794815,0.50447,0.1392405063291139,0.1392405063291139,trametinib,0.03792985573076645,-0.43658786236455593,False,SKCM
trametinib_analogue_0118,90118,Cc1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.0051971267948151,0.504476,0.131578947368421,0.131578947368421,trametinib,0.035842806252757764,-0.43867491184256463,False,SKCM
trametinib_analogue_0128,90128,Fc1ccccc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0051971267948151,0.504476,0.1066666666666666,0.1066666666666666,trametinib,0.029056568268902287,-0.4454611498264201,False,SKCM
trametinib_analogue_0260,90260,Fc1cc(I)ccc1C1CC1,trametinib,TCGA-SKCM,-0.0052051267948151,0.504484,0.12,0.12,trametinib,0.03268863930251508,-0.4418290787928073,False,SKCM
trametinib_analogue_0360,90360,Fc1cccc(C2CC2)c1,trametinib,TCGA-SKCM,-0.0052071267948151,0.504486,0.1232876712328767,0.1232876712328767,trametinib,0.033584218461488104,-0.44093349963383427,False,SKCM
trametinib_analogue_0294,90294,CC(C)[C@H](O)CC[C@@H](C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0052381267948151,0.504517,0.1341463414634146,0.1341463414634146,trametinib,0.03654217808207988,-0.4379755400132425,False,SKCM
trametinib_analogue_0308,90308,Fc1cc(I)ccc1-c1ncccn1,trametinib,TCGA-SKCM,-0.0052711267948151,0.50455,0.131578947368421,0.131578947368421,trametinib,0.035842806252757764,-0.43867491184256463,False,SKCM
trametinib_analogue_0311,90311,Cn1cc(-c2ccc(I)cc2F)cn1,trametinib,TCGA-SKCM,-0.005299126794815,0.504578,0.1794871794871795,0.1794871794871795,trametinib,0.048893263914018326,-0.42562445418130407,False,SKCM
trametinib_analogue_0137,90137,Cc1cccc(C)c1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0053511267948151,0.50463,0.1298701298701298,0.1298701298701298,trametinib,0.03537731526246222,-0.43914040283286015,False,SKCM
trametinib_analogue_0272,90272,NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccc(I)cc1F)NC2=O,trametinib,TCGA-SKCM,-0.005357126794815,0.504636,0.1263157894736842,0.1263157894736842,trametinib,0.03440909400264746,-0.4401086240926749,False,SKCM
trametinib_analogue_0059,90059,Nc1cc(F)ccc1-c1ccc(F)cc1N,trametinib,TCGA-SKCM,-0.0053691267948151,0.504648,0.1304347826086956,0.1304347826086956,trametinib,0.03553112967664684,-0.43898658841867555,False,SKCM
trametinib_analogue_0000,90000,CC(=O)N1CCOC[C@@H]1C,trametinib,TCGA-SKCM,-0.0053751267948151,0.504654,0.1038961038961039,0.1038961038961039,trametinib,0.02830185220996977,-0.4462158658853526,False,SKCM
trametinib_analogue_0414,90414,Clc1ccc(C2CC2)cc1Cl,trametinib,TCGA-SKCM,-0.0053771267948151,0.504656,0.1095890410958904,0.1095890410958904,trametinib,0.029852638632433863,-0.4446650794628885,False,SKCM
trametinib_analogue_0022,90022,CC(=O)N1c2ccccc2Sc2ccc(S(C)=O)cc21,trametinib,TCGA-SKCM,-0.0054161267948151,0.504695,0.1046511627906976,0.1046511627906976,trametinib,0.028507534275449192,-0.44601018381987323,False,SKCM
trametinib_analogue_0108,90108,Fc1cc(I)ccc1-c1cccs1,trametinib,TCGA-SKCM,-0.005430126794815,0.504709,0.1,0.1,trametinib,0.0272405327520959,-0.44727718534322647,False,SKCM
trametinib_analogue_0326,90326,C[C@]12C(=O)CC3C(C(=O)C[C@@H]4CC(=O)CC[C@]34C)C1CC[C@@H]2c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0054431267948151,0.504722,0.14,0.14,trametinib,0.03813674585293427,-0.43638097224238814,False,SKCM
trametinib_analogue_0378,90378,Clc1ccc(Cl)c(C2CC2)c1,trametinib,TCGA-SKCM,-0.005457126794815,0.504736,0.1232876712328767,0.1232876712328767,trametinib,0.033584218461488104,-0.44093349963383427,False,SKCM
trametinib_analogue_0211,90211,C=C[C@H]1C[N@@]2CC[C@H]1C[C@@H]2c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0054771267948151,0.504756,0.1208791208791208,0.1208791208791208,trametinib,0.032928116513522517,-0.4415896015817999,False,SKCM
trametinib_analogue_0061,90061,CC(=O)N1CCC(N)CC1,trametinib,TCGA-SKCM,-0.0054811267948151,0.50476,0.1095890410958904,0.1095890410958904,trametinib,0.029852638632433863,-0.4446650794628885,False,SKCM
trametinib_analogue_0169,90169,Cn1nnc(-c2ccc(I)cc2F)n1,trametinib,TCGA-SKCM,-0.0054971267948151,0.504776,0.15,0.15,trametinib,0.04086079912814386,-0.4336569189671785,False,SKCM
trametinib_analogue_0202,90202,CC(C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0055011267948151,0.50478,0.1216216216216216,0.1216216216216216,trametinib,0.033130377671467995,-0.4413873404238544,False,SKCM
trametinib_analogue_0184,90184,Fc1cc(I)ccc1-c1cc(Cl)ccc1Cl,trametinib,TCGA-SKCM,-0.0055061267948151,0.504785,0.1428571428571428,0.1428571428571428,trametinib,0.03891504678870844,-0.43560267130661395,False,SKCM
trametinib_analogue_0193,90193,CS(=O)(=O)c1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.005507126794815,0.504786,0.1234567901234567,0.1234567901234567,trametinib,0.03363028734826655,-0.44088743074705583,False,SKCM
trametinib_analogue_0312,90312,CC(O)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0055101267948151,0.504789,0.1428571428571428,0.1428571428571428,trametinib,0.03891504678870844,-0.43560267130661395,False,SKCM
trametinib_analogue_0293,90293,C[N+](C)(C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0055131267948151,0.504792,0.136986301369863,0.136986301369863,trametinib,0.03731579829054234,-0.43720191980478007,False,SKCM
trametinib_analogue_0159,90159,CN/C(=C\[N+](=O)[O-])Nc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.005530126794815,0.504809,0.1666666666666666,0.1666666666666666,trametinib,0.04540088792015986,-0.42911683017516256,False,SKCM
trametinib_analogue_0213,90213,Fc1cc(I)ccc1-c1ccccc1Cl,trametinib,TCGA-SKCM,-0.0055561267948151,0.504835,0.1447368421052631,0.1447368421052631,trametinib,0.03942708687803355,-0.43509063121728886,False,SKCM
trametinib_analogue_0237,90237,O=[N+]([O-])c1cnc(-c2ccc(I)cc2F)s1,trametinib,TCGA-SKCM,-0.0055721267948151,0.504851,0.127906976744186,0.127906976744186,trametinib,0.034842541892215695,-0.4396751762031067,False,SKCM
trametinib_analogue_0265,90265,CN(C(=N)N)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0055861267948151,0.504865,0.1392405063291139,0.1392405063291139,trametinib,0.03792985573076645,-0.43658786236455593,False,SKCM
trametinib_analogue_0222,90222,Fc1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.0056011267948151,0.50488,0.1351351351351351,0.1351351351351351,trametinib,0.036811530746075564,-0.4377061873492468,False,SKCM
trametinib_analogue_0234,90234,Cn1c(=O)c(-c2ccc(I)cc2F)c(O)c2ccccc21,trametinib,TCGA-SKCM,-0.0056551267948151,0.504934,0.1348314606741573,0.1348314606741573,trametinib,0.03672880820507313,-0.43778890989024927,False,SKCM
trametinib_analogue_0224,90224,Nc1cc(F)ccc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0056671267948151,0.504946,0.1447368421052631,0.1447368421052631,trametinib,0.03942708687803355,-0.43509063121728886,False,SKCM
trametinib_analogue_0363,90363,Cc1cc(=O)n(C2CC2)n1C,trametinib,TCGA-SKCM,-0.0056671267948151,0.504946,0.1052631578947368,0.1052631578947368,trametinib,0.02867424500220621,-0.44584347309311617,False,SKCM
trametinib_analogue_0249,90249,Fc1cc(I)ccc1-c1ccncc1,trametinib,TCGA-SKCM,-0.0056751267948151,0.504954,0.1168831168831168,0.1168831168831168,trametinib,0.03183958373621598,-0.4426781343591064,False,SKCM
trametinib_analogue_0291,90291,CC(CCC(=O)O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0057051267948151,0.504984,0.1604938271604938,0.1604938271604938,trametinib,0.04371937355274653,-0.4307983445425759,False,SKCM
trametinib_analogue_0130,90130,OC[C@H](O)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0057331267948151,0.505012,0.1265822784810126,0.1265822784810126,trametinib,0.034481687027969506,-0.4400360310673529,False,SKCM
trametinib_analogue_0254,90254,Fc1cc(I)ccc1C1CCCC1,trametinib,TCGA-SKCM,-0.0057531267948151,0.505032,0.1168831168831168,0.1168831168831168,trametinib,0.03183958373621598,-0.4426781343591064,False,SKCM
trametinib_analogue_0370,90370,Oc1c(Cl)cc(Cl)c(Cl)c1C1CC1,trametinib,TCGA-SKCM,-0.0057561267948151,0.505035,0.1052631578947368,0.1052631578947368,trametinib,0.02867424500220621,-0.44584347309311617,False,SKCM
trametinib_analogue_0148,90148,O=C1C[C@H](O)C[C@@H](c2ccc(I)cc2F)O1,trametinib,TCGA-SKCM,-0.0057571267948151,0.505036,0.1411764705882353,0.1411764705882353,trametinib,0.038457222708841284,-0.4360604953864811,False,SKCM
trametinib_analogue_0374,90374,Nc1ccc(C2CC2)cc1Cl,trametinib,TCGA-SKCM,-0.0057571267948151,0.505036,0.1052631578947368,0.1052631578947368,trametinib,0.02867424500220621,-0.44584347309311617,False,SKCM
trametinib_analogue_0115,90115,Fc1cc(I)ccc1-c1cccc(I)c1,trametinib,TCGA-SKCM,-0.0057601267948151,0.505039,0.1038961038961039,0.1038961038961039,trametinib,0.02830185220996977,-0.4462158658853526,False,SKCM
trametinib_analogue_0244,90244,OC12CC3CC(C1)CC(c1ccc(I)cc1F)(C3)C2,trametinib,TCGA-SKCM,-0.0057611267948151,0.50504,0.1162790697674418,0.1162790697674418,trametinib,0.031675038083832444,-0.44284268001148996,False,SKCM
trametinib_analogue_0054,90054,Fc1cc(I)ccc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0057641267948151,0.505043,0.1142857142857142,0.1142857142857142,trametinib,0.031132037430966743,-0.44338568066435563,False,SKCM
trametinib_analogue_0228,90228,Cc1ncn(-c2ccc(I)cc2F)n1,trametinib,TCGA-SKCM,-0.0057711267948151,0.50505,0.15,0.15,trametinib,0.04086079912814386,-0.4336569189671785,False,SKCM
trametinib_analogue_0218,90218,Cc1cc(C)c(-c2ccc(I)cc2F)c(C)c1,trametinib,TCGA-SKCM,-0.0057981267948151,0.505077,0.1298701298701298,0.1298701298701298,trametinib,0.03537731526246222,-0.43914040283286015,False,SKCM
trametinib_analogue_0082,90082,CC(=O)N1CCC(O)CC1,trametinib,TCGA-SKCM,-0.0058061267948151,0.505085,0.1111111111111111,0.1111111111111111,trametinib,0.030267258613439894,-0.4442504594818825,False,SKCM
trametinib_analogue_0434,90434,Clc1ccc(C2CC2)c(Cl)c1,trametinib,TCGA-SKCM,-0.0058061267948151,0.505085,0.1081081081081081,0.1081081081081081,trametinib,0.029449224596860432,-0.44506849349846195,False,SKCM
trametinib_analogue_0257,90257,Cn1cnc([N+](=O)[O-])c1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.005847126794815,0.505126,0.1395348837209302,0.1395348837209302,trametinib,0.03801004570059895,-0.43650767239472343,False,SKCM
trametinib_analogue_0056,90056,Cc1cc(O)c(-c2cnc(C)cc2O)cn1,trametinib,TCGA-SKCM,-0.0058531267948151,0.505132,0.1267605633802817,0.1267605633802817,trametinib,0.03453025278434692,-0.4399874653109755,False,SKCM
trametinib_analogue_0307,90307,Cn1ccc2cc(-c3ccc(I)cc3F)ccc21,trametinib,TCGA-SKCM,-0.005870126794815,0.505149,0.1176470588235294,0.1176470588235294,trametinib,0.03204768559070105,-0.44247003250462136,False,SKCM
trametinib_analogue_0126,90126,C[C@@H]1OC[C@H]2O[C@@H](c3ccc(I)cc3F)[C@H](O)[C@@H](O)[C@@H]2O1,trametinib,TCGA-SKCM,-0.005882126794815,0.505161,0.146067415730337,0.146067415730337,trametinib,0.03978954222216256,-0.4347281758731598,False,SKCM
trametinib_analogue_0040,90040,CC(=O)N1CC[C@@H](N)[C@H](O)C1,trametinib,TCGA-SKCM,-0.005893126794815,0.505172,0.1025641025641025,0.1025641025641025,trametinib,0.027939007950867584,-0.4465787101444548,False,SKCM
trametinib_analogue_0057,90057,CC(=O)N1OCCCC1=O,trametinib,TCGA-SKCM,-0.0058941267948151,0.505173,0.1038961038961039,0.1038961038961039,trametinib,0.02830185220996977,-0.4462158658853526,False,SKCM
trametinib_analogue_0094,90094,Cn1cc(-c2cnn(C)c2)cn1,trametinib,TCGA-SKCM,-0.0059301267948151,0.505209,0.1159420289855072,0.1159420289855072,trametinib,0.03158322637924163,-0.4429344917160808,False,SKCM
trametinib_analogue_0208,90208,Fc1cc(I)ccc1-c1ccccc1,trametinib,TCGA-SKCM,-0.0059731267948151,0.505252,0.1052631578947368,0.1052631578947368,trametinib,0.02867424500220621,-0.44584347309311617,False,SKCM
trametinib_analogue_0110,90110,CC(C)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0059811267948151,0.50526,0.131578947368421,0.131578947368421,trametinib,0.035842806252757764,-0.43867491184256463,False,SKCM
trametinib_analogue_0180,90180,Fc1cc(I)ccc1C1CCCCC1,trametinib,TCGA-SKCM,-0.005990126794815,0.505269,0.1153846153846153,0.1153846153846153,trametinib,0.03143138394472604,-0.44308633415059634,False,SKCM
trametinib_analogue_0139,90139,O=C(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0060001267948151,0.505279,0.1830985915492957,0.1830985915492957,trametinib,0.049877031799612254,-0.42464068629571017,False,SKCM
trametinib_analogue_0404,90404,Cc1c(O)c(=O)n(C2CC2)n1C,trametinib,TCGA-SKCM,-0.0060111267948151,0.50529,0.1025641025641025,0.1025641025641025,trametinib,0.027939007950867584,-0.4465787101444548,False,SKCM
trametinib_analogue_0175,90175,O=[N+]([O-])c1ccc(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.0060161267948151,0.505295,0.1097560975609756,0.1097560975609756,trametinib,0.029898145703519896,-0.4446195723918025,False,SKCM
trametinib_analogue_0155,90155,Oc1ncc(F)nc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0060221267948151,0.505301,0.1341463414634146,0.1341463414634146,trametinib,0.03654217808207988,-0.4379755400132425,False,SKCM
trametinib_analogue_0123,90123,NNCCc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0060501267948151,0.505329,0.1282051282051282,0.1282051282051282,trametinib,0.034923759938584494,-0.4395939581567379,False,SKCM
trametinib_analogue_0359,90359,Oc1ncc(F)nc1C1CC1,trametinib,TCGA-SKCM,-0.0060881267948151,0.505367,0.1025641025641025,0.1025641025641025,trametinib,0.027939007950867584,-0.4465787101444548,False,SKCM
trametinib_analogue_0132,90132,Fc1cc(F)cc(-c2ccc(I)cc2F)c1,trametinib,TCGA-SKCM,-0.006144126794815,0.505423,0.12,0.12,trametinib,0.03268863930251508,-0.4418290787928073,False,SKCM
trametinib_analogue_0284,90284,C[C@@H]1C[C@H](C)CN(c2ccc(I)cc2F)C1,trametinib,TCGA-SKCM,-0.0061511267948151,0.50543,0.1375,0.1375,trametinib,0.03745573253413188,-0.4370619855611905,False,SKCM
trametinib_analogue_0157,90157,CN(C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0061551267948151,0.505434,0.1216216216216216,0.1216216216216216,trametinib,0.033130377671467995,-0.4413873404238544,False,SKCM
trametinib_analogue_0216,90216,Cn1cncc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.006171126794815,0.50545,0.15,0.15,trametinib,0.04086079912814386,-0.4336569189671785,False,SKCM
trametinib_analogue_0113,90113,OC[C@@H](O)[C@@H](O)[C@@H](O)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0061731267948151,0.505452,0.1219512195121951,0.1219512195121951,trametinib,0.03322016189279988,-0.44129755620252253,False,SKCM
trametinib_analogue_0214,90214,OC[C@H](O)[C@H](O)[C@H](O)Cc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0061731267948151,0.505452,0.1219512195121951,0.1219512195121951,trametinib,0.03322016189279988,-0.44129755620252253,False,SKCM
trametinib_analogue_0449,90449,Cc1cccc(Cl)c1C1CC1,trametinib,TCGA-SKCM,-0.0061741267948151,0.505453,0.12,0.12,trametinib,0.03268863930251508,-0.4418290787928073,False,SKCM
trametinib_analogue_0058,90058,Fc1ccc(-c2ccc(F)cc2)cc1,trametinib,TCGA-SKCM,-0.0063281267948151,0.505607,0.1076923076923077,0.1076923076923077,trametinib,0.029335958348410962,-0.44518175974691143,False,SKCM
trametinib_analogue_0314,90314,C[C@H]1O[C@@H](c2ccc(I)cc2F)[C@H](O)[C@@H]1O,trametinib,TCGA-SKCM,-0.006361126794815,0.50564,0.1358024691358024,0.1358024691358024,trametinib,0.03699331608309321,-0.4375244020122292,False,SKCM
trametinib_analogue_0401,90401,Nc1cc(F)ccc1C1CC1,trametinib,TCGA-SKCM,-0.0064581267948151,0.505737,0.1351351351351351,0.1351351351351351,trametinib,0.036811530746075564,-0.4377061873492468,False,SKCM
trametinib_analogue_0290,90290,C[C@@H]1C[C@H](O)c2ncnc(-c3ccc(I)cc3F)c21,trametinib,TCGA-SKCM,-0.0064621267948151,0.505741,0.1333333333333333,0.1333333333333333,trametinib,0.036320710336127875,-0.4381970077591945,False,SKCM
trametinib_analogue_0297,90297,CC(C)NNC(=O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0064711267948151,0.50575,0.2077922077922078,0.2077922077922078,trametinib,0.056603704419939574,-0.41791401367538283,False,SKCM
trametinib_analogue_0287,90287,CN1CCC(c2ccc(I)cc2F)CC1,trametinib,TCGA-SKCM,-0.006473126794815,0.505752,0.1518987341772152,0.1518987341772152,trametinib,0.041378024433563414,-0.433139693661759,False,SKCM
trametinib_analogue_0258,90258,CCCCCCCCN=c1ccn(-c2ccc(I)cc2F)cc1,trametinib,TCGA-SKCM,-0.0065061267948151,0.505785,0.1494252873563218,0.1494252873563218,trametinib,0.04070424434221229,-0.4338134737531101,False,SKCM
trametinib_analogue_0215,90215,CC(O)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0065331267948151,0.505812,0.1333333333333333,0.1333333333333333,trametinib,0.036320710336127875,-0.4381970077591945,False,SKCM
trametinib_analogue_0317,90317,Cc1cnc(-c2ccc(I)cc2F)cn1,trametinib,TCGA-SKCM,-0.0065581267948151,0.505837,0.1666666666666666,0.1666666666666666,trametinib,0.04540088792015986,-0.42911683017516256,False,SKCM
trametinib_analogue_0324,90324,Fc1ccc(-c2ccc(I)cc2F)c(F)c1,trametinib,TCGA-SKCM,-0.0065641267948151,0.505843,0.1549295774647887,0.1549295774647887,trametinib,0.042203642291979586,-0.4323140758033428,False,SKCM
trametinib_analogue_0122,90122,O[C@H]1CC[C@H](c2ccc(I)cc2F)CC1,trametinib,TCGA-SKCM,-0.0065781267948151,0.505857,0.1265822784810126,0.1265822784810126,trametinib,0.034481687027969506,-0.4400360310673529,False,SKCM
trametinib_analogue_0322,90322,Fc1cc(I)ccc1-c1nccs1,trametinib,TCGA-SKCM,-0.0066211267948151,0.5059,0.1111111111111111,0.1111111111111111,trametinib,0.030267258613439894,-0.4442504594818825,False,SKCM
trametinib_analogue_0077,90077,CC(=O)N1c2ccccc2CC(=O)c2ccccc21,trametinib,TCGA-SKCM,-0.0066781267948151,0.505957,0.108433734939759,0.108433734939759,trametinib,0.02953792708058592,-0.4449797910147365,False,SKCM
trametinib_analogue_0024,90024,CC(=O)NC1=NCCCS1,trametinib,TCGA-SKCM,-0.0066901267948151,0.505969,0.1153846153846153,0.1153846153846153,trametinib,0.03143138394472604,-0.44308633415059634,False,SKCM
trametinib_analogue_0398,90398,Cc1cc(O)c(C2CC2)cn1,trametinib,TCGA-SKCM,-0.0067061267948151,0.505985,0.1168831168831168,0.1168831168831168,trametinib,0.03183958373621598,-0.4426781343591064,False,SKCM
trametinib_analogue_0220,90220,Cc1cc(O)c(-c2ccc(I)cc2F)cn1,trametinib,TCGA-SKCM,-0.0067441267948151,0.506023,0.1645569620253164,0.1645569620253164,trametinib,0.04482619313636037,-0.429691524958962,False,SKCM
trametinib_analogue_0229,90229,CSc1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0067591267948151,0.506038,0.1216216216216216,0.1216216216216216,trametinib,0.033130377671467995,-0.4413873404238544,False,SKCM
trametinib_analogue_0256,90256,Fc1cc(I)ccc1C1CO1,trametinib,TCGA-SKCM,-0.0068611267948151,0.50614,0.1168831168831168,0.1168831168831168,trametinib,0.03183958373621598,-0.4426781343591064,False,SKCM
trametinib_analogue_0330,90330,Cc1cccc[n+]1CC1CC1,trametinib,TCGA-SKCM,-0.0068691267948151,0.506148,0.1025641025641025,0.1025641025641025,trametinib,0.027939007950867584,-0.4465787101444548,False,SKCM
trametinib_analogue_0273,90273,CC[C@H](c1ccc(I)cc1F)[C@H](C)O,trametinib,TCGA-SKCM,-0.0068871267948151,0.506166,0.1518987341772152,0.1518987341772152,trametinib,0.041378024433563414,-0.433139693661759,False,SKCM
trametinib_analogue_0095,90095,Cc1cnc(-c2cnc(C)cn2)cn1,trametinib,TCGA-SKCM,-0.006963126794815,0.506242,0.1014492753623188,0.1014492753623188,trametinib,0.02763532308183642,-0.446882395013486,False,SKCM
trametinib_analogue_0027,90027,Fc1cccc(-c2cccc(F)c2)c1,trametinib,TCGA-SKCM,-0.0069881267948151,0.506267,0.1176470588235294,0.1176470588235294,trametinib,0.03204768559070105,-0.44247003250462136,False,SKCM
trametinib_analogue_0298,90298,O=P(O)(O)C(Sc1ccc(I)cc1F)P(=O)(O)O,trametinib,TCGA-SKCM,-0.007036126794815,0.506315,0.1375,0.1375,trametinib,0.03745573253413188,-0.4370619855611905,False,SKCM
trametinib_analogue_0135,90135,Cc1ccccc1-c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0070381267948151,0.506317,0.1298701298701298,0.1298701298701298,trametinib,0.03537731526246222,-0.43914040283286015,False,SKCM
trametinib_analogue_0226,90226,Fc1cc(I)ccc1-c1cccc2[nH]ncc12,trametinib,TCGA-SKCM,-0.0070391267948151,0.506318,0.1176470588235294,0.1176470588235294,trametinib,0.03204768559070105,-0.44247003250462136,False,SKCM
trametinib_analogue_0067,90067,CC(=O)N1CCCN(C)CC1,trametinib,TCGA-SKCM,-0.0071621267948151,0.506441,0.1232876712328767,0.1232876712328767,trametinib,0.033584218461488104,-0.44093349963383427,False,SKCM
trametinib_analogue_0004,90004,CC(=O)N1CCNC(=O)C1,trametinib,TCGA-SKCM,-0.0071841267948151,0.506463,0.1184210526315789,0.1184210526315789,trametinib,0.03225852562748199,-0.4422591924678404,False,SKCM
trametinib_analogue_0138,90138,Cc1cc(-c2ccc(I)cc2F)n[nH]1,trametinib,TCGA-SKCM,-0.0072541267948151,0.506533,0.1375,0.1375,trametinib,0.03745573253413188,-0.4370619855611905,False,SKCM
trametinib_analogue_0459,90459,Fc1ccc(C2CC2)c(F)c1,trametinib,TCGA-SKCM,-0.007345126794815,0.506624,0.1388888888888889,0.1388888888888889,trametinib,0.03783407326679987,-0.4366836448285225,False,SKCM
trametinib_analogue_0277,90277,Cc1cccc(-c2ccc(I)cc2F)c1,trametinib,TCGA-SKCM,-0.007387126794815,0.506666,0.1265822784810126,0.1265822784810126,trametinib,0.034481687027969506,-0.4400360310673529,False,SKCM
trametinib_analogue_0078,90078,CC(=O)N1CCN(C)CC1,trametinib,TCGA-SKCM,-0.007438126794815,0.506717,0.1304347826086956,0.1304347826086956,trametinib,0.03553112967664684,-0.43898658841867555,False,SKCM
trametinib_analogue_0351,90351,Cc1ncc([N+](=O)[O-])n1C1CC1,trametinib,TCGA-SKCM,-0.0074791267948151,0.506758,0.1111111111111111,0.1111111111111111,trametinib,0.030267258613439894,-0.4442504594818825,False,SKCM
trametinib_analogue_0285,90285,CC(C)[C@@H](CS(=O)(=O)C(C)C)c1ccc(I)cc1F,trametinib,TCGA-SKCM,-0.0075021267948151,0.506781,0.1309523809523809,0.1309523809523809,trametinib,0.035672126222982735,-0.4388455918723397,False,SKCM
trametinib_analogue_0192,90192,C[C@@H]1C[C@@H](c2ccc(I)cc2F)C(=O)[C@@H](C)C1,trametinib,TCGA-SKCM,-0.0075291267948151,0.506808,0.1585365853658536,0.1585365853658536,trametinib,0.043186210460639876,-0.43133150763468253,False,SKCM
trametinib_analogue_0100,90100,Fc1ccc(-c2ccc(F)cc2F)c(F)c1,trametinib,TCGA-SKCM,-0.0075331267948151,0.506812,0.1343283582089552,0.1343283582089552,trametinib,0.03659176041326316,-0.4379259576820592,False,SKCM
trametinib_analogue_0182,90182,NC(N)=Nc1nc(-c2ccc(I)cc2F)cs1,trametinib,TCGA-SKCM,-0.007554126794815,0.506833,0.1136363636363636,0.1136363636363636,trametinib,0.030955150854654438,-0.44356256724066795,False,SKCM
