patient_id,cancer_type,combo_potential,mean_value_hat,min_auc_hat,mean_auc_hat
TCGA-13-0766-01A,TCGA-OV,0.1230883,0.47941311175182455,-0.84536356,0.78344095
TCGA-13-0768-01A,TCGA-OV,0.25056916,0.6170359442700729,-0.82379127,0.60534626
TCGA-13-0795-01A,TCGA-OV,0.1683197,0.4796525689781023,-0.7365497,0.6908391
TCGA-13-0797-01A,TCGA-OV,0.21883531,0.5368818987226278,-0.7535595,0.75419647
TCGA-13-0799-01A,TCGA-OV,0.1946108,0.49167376295620413,-0.9018722,0.73366445
TCGA-13-0800-01A,TCGA-OV,0.059763946,0.4708525192335768,-0.8430177,0.76871026
TCGA-13-0801-01A,TCGA-OV,0.14461401,0.5190636452919705,-0.7234821,0.6997205
TCGA-13-0802-01A,TCGA-OV,0.034563016,0.5051522578102187,-0.8011602,0.77510804
TCGA-13-0804-01A,TCGA-OV,0.1540386,0.5253292155839419,-0.71225715,0.78267306
TCGA-13-0883-01A,TCGA-OV,0.03748828,0.5264239189051098,-0.82194376,0.7413361
TCGA-13-0884-01B,TCGA-OV,0.053003244,0.48319267339416017,-0.86054003,0.7071065
TCGA-13-0885-01A,TCGA-OV,0.2727506,0.5323324752919714,-0.9211551,0.69597566
TCGA-13-0886-01A,TCGA-OV,0.1460587,0.5022708322627735,-0.8895444,0.6579251
TCGA-13-0887-01A,TCGA-OV,0.29259557,0.5328202302189781,-0.8958279,0.7079105
TCGA-13-0888-01A,TCGA-OV,0.26917708,0.5371493704014596,-0.9245708,0.7093421
TCGA-13-0890-01A,TCGA-OV,0.0781173,0.48993705113138697,-0.9332409,0.79325557
TCGA-13-0891-01A,TCGA-OV,-0.08270683,0.46762344963503627,-0.47899973,0.80606693
TCGA-13-0893-01B,TCGA-OV,0.17445514,0.5038055329927013,-0.83103967,0.69175994
TCGA-13-0897-01A,TCGA-OV,0.047775984,0.4827019171167885,-0.82992965,0.7452214
TCGA-13-0899-01A,TCGA-OV,0.26177645,0.5142341469343069,-0.83628017,0.7743043
TCGA-13-0900-01B,TCGA-OV,0.18368378,0.5075200812773719,-0.8900464,0.7105404
TCGA-13-0901-01B,TCGA-OV,0.10342093,0.5594706956204379,-0.82570267,0.73134613
TCGA-13-0905-01B,TCGA-OV,0.026382953,0.48942542514598514,-0.7976202,0.7198698
TCGA-13-0906-01A,TCGA-OV,0.12543397,0.5183185975547444,-0.91589653,0.77020985
TCGA-13-0908-01B,TCGA-OV,-0.10411294,0.4762325174452555,-0.68192303,0.7045041
TCGA-13-0910-01A,TCGA-OV,0.07947807,0.5000088278102189,-0.6733101,0.633063
TCGA-13-0911-01A,TCGA-OV,0.18938166,0.5298622894525546,-0.8355503,0.7130027
TCGA-13-0913-01A,TCGA-OV,0.050573964,0.5199982666788319,-0.8891268,0.7479337
TCGA-13-0913-02A,TCGA-OV,0.18166825,0.48141153171532813,-0.91644037,0.77476907
TCGA-13-0916-01A,TCGA-OV,0.08771593,0.48025941642335807,-0.78782606,0.704389
TCGA-13-0919-01A,TCGA-OV,0.256196,0.5792930882846717,-0.7954732,0.70528567
TCGA-13-0920-01A,TCGA-OV,0.17167051,0.5372451651094893,-0.90827787,0.7664069
TCGA-13-0923-01A,TCGA-OV,0.24143085,0.5019520268978104,-0.8215915,0.76405776
TCGA-13-0924-01A,TCGA-OV,0.12596664,0.5439989973357663,-0.815817,0.6778113
TCGA-13-1403-01A,TCGA-OV,0.13933837,0.6146117280291976,-0.8090577,0.73668766
TCGA-13-1404-01A,TCGA-OV,0.15491056,0.480173765328467,-0.74677676,0.70642316
TCGA-13-1405-01A,TCGA-OV,0.12840584,0.5402199836131386,-0.7757093,0.69712645
TCGA-13-1407-01A,TCGA-OV,0.28050244,0.534172421350365,-0.95024526,0.74069196
TCGA-13-1408-01A,TCGA-OV,0.29339805,0.5457362985766426,-0.90388936,0.6873183
TCGA-13-1409-01A,TCGA-OV,0.1166574,0.5380254323722625,-0.9688227,0.7701157
TCGA-13-1410-01A,TCGA-OV,0.17836115,0.5117902514963503,-0.8878742,0.7224854
TCGA-13-1411-01A,TCGA-OV,0.11116149,0.5542344990145982,-0.7957488,0.6170952
TCGA-13-1477-01A,TCGA-OV,0.2533942,0.5733620643430655,-0.8877275,0.78426754
TCGA-13-1481-01A,TCGA-OV,0.16201894,0.5350277397445256,-0.92113006,0.707025
TCGA-13-1482-01A,TCGA-OV,0.26434812,0.5468991292335765,-0.8981755,0.67720914
TCGA-13-1483-01A,TCGA-OV,0.115107775,0.4910950650000003,-0.84989136,0.73875445
TCGA-13-1485-01A,TCGA-OV,0.0789163,0.49693820624087603,-0.9343895,0.7752904
TCGA-13-1487-01A,TCGA-OV,0.06529744,0.5219017546350364,-0.924981,0.74950147
TCGA-13-1488-01A,TCGA-OV,0.21865758,0.5105587119343061,-0.82146597,0.68967634
TCGA-13-1489-01A,TCGA-OV,-0.028883195,0.48290907054744564,-0.8647644,0.8040419
TCGA-13-1489-02A,TCGA-OV,0.08573386,0.4840498271897809,-0.94020903,0.76324683
TCGA-13-1492-01A,TCGA-OV,0.12171837,0.4051151001824819,-0.80368525,0.79139805
TCGA-13-1494-01A,TCGA-OV,0.1789767,0.550374000656934,-0.72685605,0.6690978
TCGA-13-1495-01A,TCGA-OV,0.17368166,0.5294089865328468,-0.8467433,0.761467
TCGA-13-1496-01A,TCGA-OV,0.27926356,0.5310525507664233,-0.84063303,0.7318597
TCGA-13-1497-01A,TCGA-OV,0.37388685,0.5974388912043803,-0.86375815,0.68304825
TCGA-13-1498-01A,TCGA-OV,0.14683646,0.48887429043795594,-0.9109184,0.7616431
TCGA-13-1499-01A,TCGA-OV,0.106069185,0.5558021674087591,-0.75796324,0.6432795
TCGA-13-1501-01A,TCGA-OV,0.17458647,0.5513085424452554,-0.9447689,0.72190243
TCGA-13-1505-01A,TCGA-OV,0.17425634,0.4898572263868611,-0.94878757,0.7264388
TCGA-13-1506-01A,TCGA-OV,-0.011174619,0.4645538669708028,-0.8242956,0.7384685
TCGA-13-1507-01A,TCGA-OV,0.10652016,0.4959918963503647,-0.89501,0.76681554
TCGA-13-1509-01A,TCGA-OV,0.022796923,0.5032241609854017,-0.9370564,0.7167312
TCGA-13-1510-01A,TCGA-OV,0.15026863,0.5212333669708031,-0.85012364,0.7177318
TCGA-13-1511-01A,TCGA-OV,-0.029687667,0.48507868872262777,-0.7796342,0.75458175
TCGA-13-1512-01A,TCGA-OV,0.13928393,0.5569779161678833,-0.85061795,0.731392
TCGA-13-2060-01A,TCGA-OV,0.1670024,0.5250145304744525,-0.8669734,0.71905607
TCGA-13-2066-01A,TCGA-OV,0.2371612,0.4758664674452556,-0.7680764,0.75261456
TCGA-13-A5FT-01A,TCGA-OV,0.10403316,0.4874209656934306,-0.85854554,0.7432554
TCGA-14-0736-02A,TCGA-GBM,-0.16265292,0.49599163343065716,-0.19049585,0.76380116
TCGA-14-0781-01B,TCGA-GBM,-0.025649425,0.5249841522992703,-0.6574795,0.7396313
TCGA-14-0786-01B,TCGA-GBM,-0.11291621,0.4886778243065693,-0.62552476,0.751283
TCGA-14-0787-01A,TCGA-GBM,0.062456597,0.5026173971167882,-0.71974915,0.7365113
TCGA-14-0789-01A,TCGA-GBM,0.13597529,0.5471337948905107,-0.6638425,0.6797593
TCGA-14-0790-01B,TCGA-GBM,-0.055651892,0.44252808186131404,-0.6015677,0.7862329
TCGA-14-0812-01B,TCGA-GBM,-0.026633373,0.513871258211679,-0.55518,0.6995513
TCGA-14-0813-01A,TCGA-GBM,-0.17923942,0.4741220946715327,-0.61821723,0.78995603
TCGA-14-0817-01A,TCGA-GBM,0.13686323,0.471775909379562,-0.7014661,0.7139096
TCGA-14-0865-01B,TCGA-GBM,0.24214783,0.501175292007299,-0.93255675,0.767348
TCGA-14-0866-01B,TCGA-GBM,-0.047786675,0.4847991232846714,-0.50528705,0.71434623
TCGA-14-0867-01A,TCGA-GBM,-0.09504875,0.5000158607664233,-0.6776251,0.783112
TCGA-14-0871-01A,TCGA-GBM,0.10317652,0.45483690368613144,-0.84058493,0.83342296
TCGA-14-1034-01A,TCGA-GBM,-0.07052274,0.546854555985401,-0.58492553,0.70625025
TCGA-14-1034-02B,TCGA-GBM,-0.18451151,0.5292371256569343,-0.45512557,0.82538706
TCGA-14-1037-01A,TCGA-GBM,0.0023546517,0.513269859051095,-0.6743359,0.6922232
TCGA-14-1396-01A,TCGA-GBM,-0.10235268,0.5130095370437957,-0.45809036,0.765001
TCGA-14-1401-01A,TCGA-GBM,-0.0856114,0.4831490004379562,-0.6076023,0.7090583
TCGA-14-1402-02A,TCGA-GBM,-0.07916098,0.4747245422627737,-0.54187,0.7678005
TCGA-14-1451-01A,TCGA-GBM,-0.01913442,0.5175395065693429,-0.676275,0.73847324
TCGA-14-1453-01A,TCGA-GBM,0.12898678,0.49491893197080317,-0.66516656,0.7754258
TCGA-14-1454-01A,TCGA-GBM,0.13658917,0.5366576092335766,-0.9658434,0.75493294
TCGA-14-1455-01A,TCGA-GBM,0.09764503,0.4497967300729929,-0.8434227,0.7715324
TCGA-14-1795-01A,TCGA-GBM,-0.093895346,0.5152410256569347,-0.7001208,0.7594767
TCGA-14-1821-01A,TCGA-GBM,0.11614325,0.4682431762043792,-0.91644335,0.7893988
TCGA-14-1823-01A,TCGA-GBM,0.02200604,0.5321887894160586,-0.4719382,0.7095943
TCGA-14-1825-01A,TCGA-GBM,0.0014703304,0.49269303974452544,-0.8117979,0.78979576
TCGA-14-1827-01A,TCGA-GBM,0.08300892,0.44648603156934313,-0.70910174,0.7638795
TCGA-14-1829-01A,TCGA-GBM,-0.26472545,0.4894680175547449,-0.15676412,0.82203025
TCGA-14-2554-01A,TCGA-GBM,-0.107794285,0.5222480022627737,-0.53469986,0.7384353
TCGA-14-2555-01B,TCGA-GBM,0.11114142,0.4573234447810219,-1.0360541,0.89002705
TCGA-14-4157-01A,TCGA-GBM,0.17468579,0.44899981956204404,-0.97495955,0.7766556
TCGA-15-0742-01A,TCGA-GBM,-0.03683287,0.4716539087226279,-0.7074266,0.78549457
TCGA-15-1444-01A,TCGA-GBM,-0.026541764,0.4637352352189782,-0.7431535,0.7448287
TCGA-16-0846-01A,TCGA-GBM,0.107397124,0.5151325564233581,-0.7992408,0.67801577
TCGA-16-0849-01A,TCGA-GBM,0.03078352,0.4868797578102188,-0.698173,0.7402064
TCGA-16-0850-01A,TCGA-GBM,0.1454077,0.4852457676277375,-0.99579334,0.812186
TCGA-16-1045-01B,TCGA-GBM,-0.045823153,0.552092634416058,-0.27284533,0.6928143
TCGA-16-1056-01B,TCGA-GBM,-0.033090968,0.4856151191240872,-0.67208916,0.70144737
TCGA-16-1063-01B,TCGA-GBM,0.1485823,0.4686666218978106,-0.8468286,0.7690284
TCGA-16-1460-01A,TCGA-GBM,7.2848794e-05,0.4791765705474452,-0.6706517,0.7184638
TCGA-18-3406-01A,TCGA-LUSC,0.21007042,0.5318037986496351,-0.6880547,0.66390264
TCGA-18-3407-01A,TCGA-LUSC,0.18613735,0.5879330680656933,-0.7108566,0.60815656
TCGA-18-3408-01A,TCGA-LUSC,-0.032582425,0.5077933448175183,-0.62032795,0.7367446
TCGA-18-3409-01A,TCGA-LUSC,-0.007384947,0.517908131277372,-0.46982598,0.69827104
TCGA-18-3410-01A,TCGA-LUSC,0.26739123,0.5760146112043794,-0.6481032,0.5505534
TCGA-18-3411-01A,TCGA-LUSC,0.2091833,0.557677633248175,-0.53282845,0.6624783
TCGA-18-3412-01A,TCGA-LUSC,0.24599314,0.5331112631751826,-0.8685859,0.7305073
TCGA-18-3414-01A,TCGA-LUSC,0.15399206,0.522249805036496,-0.5702811,0.6725499
TCGA-18-3415-01A,TCGA-LUSC,0.09766697,0.5394476853649632,-0.43664443,0.66858697
TCGA-18-3416-01A,TCGA-LUSC,0.34817752,0.640770310364963,-0.85613036,0.5454485
TCGA-18-3417-01A,TCGA-LUSC,0.1600092,0.5055674692700729,-0.6556105,0.67727435
TCGA-18-3419-01A,TCGA-LUSC,0.2828936,0.5905318790145987,-0.8078054,0.5670933
TCGA-18-3421-01A,TCGA-LUSC,0.17221282,0.5383895876277373,-0.6392392,0.70640343
TCGA-18-4083-01A,TCGA-LUSC,0.26797307,0.5457561432846718,-0.7907992,0.60188913
TCGA-18-4086-01A,TCGA-LUSC,0.13125683,0.5912956017883215,-0.48647237,0.61335945
TCGA-18-4721-01A,TCGA-LUSC,0.16654098,0.5759524077372262,-0.65227044,0.5937042
TCGA-18-5592-01A,TCGA-LUSC,0.10643184,0.5352343531021898,-0.64570916,0.73048466
TCGA-18-5595-01A,TCGA-LUSC,0.16216378,0.5345189806934303,-0.56003636,0.7779182
TCGA-19-0955-01A,TCGA-GBM,-0.11640747,0.5393935495620438,-0.35697538,0.68390477
TCGA-19-0957-02A,TCGA-GBM,-0.15611328,0.5263308554014599,-0.41052583,0.7401777
TCGA-19-1385-01A,TCGA-GBM,-0.063377425,0.5482061540510952,-0.48901695,0.71366334
TCGA-19-1386-01A,TCGA-GBM,0.0084231645,0.47609698817518276,-0.70085895,0.7178256
TCGA-19-1387-01A,TCGA-GBM,-0.06203682,0.49722678467153264,-0.6505399,0.75610375
TCGA-19-1388-01A,TCGA-GBM,0.049172856,0.476991641970803,-0.69236535,0.66113824
TCGA-19-1389-01A,TCGA-GBM,-0.010993543,0.5681388304379561,-0.53639174,0.68405265
TCGA-19-1389-02A,TCGA-GBM,-0.07731603,0.5470395666058399,-0.45604187,0.79662615
TCGA-19-1390-01A,TCGA-GBM,-0.012115526,0.5024821936131386,-0.89586824,0.7686826
TCGA-19-1787-01B,TCGA-GBM,0.011023438,0.49003184521897747,-0.71675456,0.701115
TCGA-19-1791-01A,TCGA-GBM,-0.01606436,0.4612794581897813,-0.8464836,0.7907465
TCGA-19-2619-01A,TCGA-GBM,-0.005101678,0.5039805117883209,-0.66797113,0.72913545
TCGA-19-2620-01A,TCGA-GBM,-0.16629073,0.5128202300729927,-0.4243104,0.75507826
TCGA-19-2624-01A,TCGA-GBM,-0.112733305,0.47710782408759117,-0.7684812,0.8362036
TCGA-19-2625-01A,TCGA-GBM,-0.12781367,0.4997144887956206,-0.52576655,0.7975311
TCGA-19-2629-01A,TCGA-GBM,0.09560785,0.4980625929197084,-0.7989373,0.7191532
TCGA-19-2631-01A,TCGA-GBM,-0.028079718,0.5307177661678828,-0.69498914,0.7326216
TCGA-19-4065-01A,TCGA-GBM,-0.003652492,0.4989580005839419,-0.64291024,0.7315753
TCGA-19-4065-02A,TCGA-GBM,0.12970605,0.5261575905474456,-0.8369539,0.80256426
TCGA-19-4068-01A,TCGA-GBM,0.11839105,0.48520280412408734,-0.79371864,0.760687
TCGA-19-5947-01A,TCGA-GBM,-0.039885618,0.537974967116788,-0.4342854,0.7198693
TCGA-19-5952-01A,TCGA-GBM,-0.074670956,0.4970476108394157,-0.6919557,0.7551496
TCGA-19-5955-01A,TCGA-GBM,-0.053584673,0.5259397288686128,-0.47565013,0.6853454
TCGA-19-5956-01A,TCGA-GBM,-0.028703745,0.514737722992701,-0.78616565,0.80330485
TCGA-19-5958-01A,TCGA-GBM,-0.115170166,0.48339247839416055,-0.65287656,0.7427718
TCGA-19-5959-01A,TCGA-GBM,-0.09734301,0.49038756272262807,-0.7482271,0.7709356
TCGA-19-5960-01A,TCGA-GBM,-0.06950071,0.4821830594525544,-0.6859261,0.81486106
TCGA-19-A60I-01A,TCGA-GBM,-0.08760524,0.4796776974452557,-0.66962564,0.7454596
TCGA-20-0987-01A,TCGA-OV,0.26151443,0.5502345795985403,-0.7379633,0.68294126
TCGA-20-0991-01A,TCGA-OV,0.21856646,0.5125185313138682,-0.83444804,0.7190951
TCGA-20-1682-01A,TCGA-OV,0.18448699,0.49926656010948894,-0.8428148,0.6709452
TCGA-20-1683-01A,TCGA-OV,0.27659062,0.5736273897810219,-0.93985283,0.72176903
TCGA-20-1684-01A,TCGA-OV,0.12754282,0.4957483760218978,-0.8540254,0.7656229
TCGA-20-1685-01A,TCGA-OV,0.13446133,0.5568489650364962,-0.81716144,0.65886223
TCGA-20-1686-01A,TCGA-OV,0.2989319,0.560127089087591,-0.7736282,0.74401456
TCGA-20-1687-01A,TCGA-OV,0.1421485,0.5434959644890508,-0.83014387,0.7363144
TCGA-21-1070-01A,TCGA-LUSC,0.11772108,0.5251884149270075,-0.7074688,0.61879504
TCGA-21-1071-01A,TCGA-LUSC,0.16201022,0.5581593646715328,-0.53360593,0.6488934
TCGA-21-1072-01A,TCGA-LUSC,-0.016872445,0.4958380322627739,-0.5212012,0.8240303
TCGA-21-1075-01A,TCGA-LUSC,0.18091457,0.5525536101824821,-0.5840675,0.7475009
TCGA-21-1076-01A,TCGA-LUSC,0.16288835,0.6402024569343063,-0.64896494,0.5597233
TCGA-21-1077-01A,TCGA-LUSC,0.19962509,0.5876557504014599,-0.6357293,0.620315
TCGA-21-1078-01A,TCGA-LUSC,-0.05287405,0.48619060802919695,-0.3451062,0.7954329
TCGA-21-1079-01A,TCGA-LUSC,0.118707374,0.4414510008759127,-0.7024702,0.82239103
TCGA-21-1080-01A,TCGA-LUSC,0.24254291,0.5465477341970801,-0.86949664,0.69872224
TCGA-21-1081-01A,TCGA-LUSC,0.26451668,0.5456467855474448,-0.7007852,0.68978083
TCGA-21-1082-01A,TCGA-LUSC,0.2462937,0.5710938622627739,-0.74065995,0.58064497
TCGA-21-1083-01A,TCGA-LUSC,0.25602654,0.5736102946350363,-0.652875,0.5597454
TCGA-21-5782-01A,TCGA-LUSC,0.24834803,0.5647350340145991,-0.64866674,0.5921858
TCGA-21-5783-01A,TCGA-LUSC,0.17029662,0.5080736723357664,-0.9149884,0.7825408
TCGA-21-5784-01A,TCGA-LUSC,0.20232868,0.5226627675182485,-0.6691543,0.64468896
TCGA-21-5786-01A,TCGA-LUSC,0.2562035,0.5164014061313871,-0.82530344,0.673979
TCGA-21-5787-01A,TCGA-LUSC,0.2564238,0.6424082727737229,-0.61356205,0.6180867
TCGA-21-A5DI-01A,TCGA-LUSC,0.056929536,0.4604205416058392,-0.51560384,0.7737456
TCGA-22-0940-01A,TCGA-LUSC,0.21454358,0.615437563613139,-0.50556564,0.5550617
TCGA-22-0944-01A,TCGA-LUSC,0.2069767,0.5774082682846718,-0.6403135,0.7096608
TCGA-22-1000-01A,TCGA-LUSC,0.16759901,0.5500652525912408,-0.6371238,0.54131377
TCGA-22-1002-01A,TCGA-LUSC,0.07282032,0.553024832518248,-0.5537084,0.5896779
TCGA-22-1005-01A,TCGA-LUSC,0.20209336,0.6097804003649633,-0.7497715,0.6150921
TCGA-22-1011-01A,TCGA-LUSC,0.16939597,0.5988470720072993,-0.63547635,0.5374633
TCGA-22-1012-01A,TCGA-LUSC,0.28499213,0.5431905571167881,-0.7948898,0.6878507
TCGA-22-1016-01A,TCGA-LUSC,0.112071656,0.562360769890511,-0.6927074,0.59429103
TCGA-22-1017-01A,TCGA-LUSC,0.052484006,0.5351885725547444,-0.66057205,0.6881335
TCGA-22-4591-01A,TCGA-LUSC,-0.03233183,0.493434336678832,-0.469925,0.7278072
TCGA-22-4593-01A,TCGA-LUSC,0.14813407,0.5220313802189775,-0.8539232,0.71345055
TCGA-22-4593-11A,TCGA-LUSC,0.14100467,0.6606417628102186,-0.41247064,0.6224873
TCGA-22-4594-01A,TCGA-LUSC,0.06866447,0.5199465039051094,-0.6783792,0.61249876
TCGA-22-4595-01A,TCGA-LUSC,0.23623534,0.5415761099270073,-0.6287789,0.58305997
TCGA-22-4596-01A,TCGA-LUSC,0.17817199,0.657907852554744,-0.47318283,0.55328447
TCGA-22-4599-01A,TCGA-LUSC,0.2378253,0.5688423136131391,-0.7484366,0.61552113
TCGA-22-4601-01A,TCGA-LUSC,0.15385,0.5053983809124086,-0.66985446,0.7156623
TCGA-22-4604-01A,TCGA-LUSC,0.17638668,0.5772818821167878,-0.6410402,0.5684347
TCGA-22-4605-01A,TCGA-LUSC,0.12329696,0.58546632149635,-0.6003132,0.6562171
TCGA-22-4607-01A,TCGA-LUSC,0.10596974,0.5424653518248174,-0.46299112,0.6587741
TCGA-22-4609-01A,TCGA-LUSC,0.10816026,0.6100761932481745,-0.572077,0.53643274
TCGA-22-4609-11A,TCGA-LUSC,0.082932234,0.6196643566058392,-0.47066173,0.59673625
TCGA-22-4613-01A,TCGA-LUSC,0.33583605,0.6085606751824822,-0.713937,0.58326423
TCGA-22-5471-01A,TCGA-LUSC,0.2514071,0.5314177409489054,-0.52781516,0.65109015
TCGA-22-5471-11A,TCGA-LUSC,0.002261202,0.6185605299270073,-0.2366605,0.5874407
TCGA-22-5472-01A,TCGA-LUSC,0.023594841,0.5327059991240878,-0.57342696,0.6998106
TCGA-22-5472-11A,TCGA-LUSC,-0.0070801065,0.5887473540510949,-0.22621398,0.607819
TCGA-22-5473-01A,TCGA-LUSC,0.12168755,0.5292315933211675,-0.47356206,0.7437634
TCGA-22-5474-01A,TCGA-LUSC,0.18030834,0.6169513395985403,-0.5687959,0.52823424
TCGA-22-5477-01A,TCGA-LUSC,0.057668895,0.5132967352554746,-0.46135467,0.73544437
TCGA-22-5478-01A,TCGA-LUSC,0.029073674,0.482026938941606,-0.7395815,0.6908992
TCGA-22-5478-11A,TCGA-LUSC,-0.0023725375,0.6337624917153283,-0.24338482,0.5995663
TCGA-22-5479-01A,TCGA-LUSC,0.15352413,0.5965799112773722,-0.6003998,0.63743633
TCGA-22-5480-01A,TCGA-LUSC,0.2601193,0.5962459806934308,-0.6555751,0.54148716
TCGA-22-5481-01A,TCGA-LUSC,0.4140245,0.5388585102189781,-0.87590516,0.6417487
TCGA-22-5481-11A,TCGA-LUSC,0.10915308,0.6475265702554747,-0.46137944,0.5738446
TCGA-22-5482-01A,TCGA-LUSC,0.18979023,0.5622698066058394,-0.62558305,0.7651567
TCGA-22-5482-11A,TCGA-LUSC,0.034343127,0.6096812353284674,-0.31812638,0.61723745
TCGA-22-5483-01A,TCGA-LUSC,0.07012446,0.5697554561313868,-0.5660694,0.6485707
TCGA-22-5483-11A,TCGA-LUSC,0.13492182,0.6439239484306573,-0.4885406,0.6156773
TCGA-22-5485-01A,TCGA-LUSC,0.21646102,0.5637880017153287,-0.7171482,0.6905386
TCGA-22-5489-01A,TCGA-LUSC,0.2035176,0.5867872425547447,-0.69929856,0.5484489
TCGA-22-5489-11A,TCGA-LUSC,0.035185397,0.616491624452554,-0.36690462,0.5717649
TCGA-22-5491-01A,TCGA-LUSC,0.14230864,0.5360260641240878,-0.559731,0.7597487
TCGA-22-5491-11A,TCGA-LUSC,-0.017333644,0.6124812303284666,-0.2883728,0.597095
TCGA-22-5492-01A,TCGA-LUSC,0.08304147,0.585097170948905,-0.53443927,0.5330031
TCGA-22-A5C4-01A,TCGA-LUSC,-0.056026556,0.5116129548905106,-0.26717764,0.648847
TCGA-23-1021-01B,TCGA-OV,0.029956713,0.5265551511678834,-0.8588114,0.8000732
TCGA-23-1022-01A,TCGA-OV,0.33140272,0.5671356973722633,-0.9688723,0.79460293
TCGA-23-1023-01A,TCGA-OV,0.272324,0.496827947408759,-0.8539227,0.7185073
TCGA-23-1023-01R,TCGA-OV,0.101295136,0.5248682457664239,-0.70392764,0.7757732
TCGA-23-1024-01A,TCGA-OV,0.19510067,0.5286790055839415,-0.8575089,0.7409056
TCGA-23-1026-01B,TCGA-OV,0.14682814,0.5357851408759127,-0.8360872,0.70260286
TCGA-23-1027-01A,TCGA-OV,0.1754429,0.5657798763138683,-0.81247866,0.7222155
TCGA-23-1028-01A,TCGA-OV,0.09047331,0.5578785902554746,-0.82709664,0.7062202
TCGA-23-1029-01B,TCGA-OV,-0.15338099,0.4413251924817515,-0.7248058,0.77342784
TCGA-23-1030-01A,TCGA-OV,0.08514013,0.5347012791240874,-0.8057382,0.74357045
TCGA-23-1032-01A,TCGA-OV,0.33189464,0.5254889252189783,-0.87289,0.76765394
TCGA-23-1107-01A,TCGA-OV,0.23186803,0.4740804551824813,-0.82814294,0.7434937
TCGA-23-1109-01A,TCGA-OV,0.32237604,0.5795201130291971,-0.86256677,0.66808796
TCGA-23-1110-01A,TCGA-OV,0.17916945,0.5650363697810219,-0.8902685,0.7196793
TCGA-23-1111-01A,TCGA-OV,0.0011686801,0.5325680775912414,-0.9027188,0.7867419
TCGA-23-1113-01A,TCGA-OV,0.30312872,0.5563492397810221,-0.94613445,0.7277527
TCGA-23-1114-01B,TCGA-OV,0.17355485,0.5332663150729925,-0.949558,0.7572232
TCGA-23-1116-01A,TCGA-OV,0.03256166,0.4993641282846717,-0.8379768,0.7128062
TCGA-23-1118-01A,TCGA-OV,0.23073009,0.5411801433576643,-0.8689688,0.7035898
TCGA-23-1119-01A,TCGA-OV,0.12005689,0.5010234081751821,-0.92980134,0.7167629
TCGA-23-1120-01A,TCGA-OV,0.013845494,0.4939043610948903,-0.7047308,0.65833116
TCGA-23-1121-01A,TCGA-OV,0.28188318,0.5651351703649632,-0.85212237,0.7475605
TCGA-23-1122-01A,TCGA-OV,0.12898374,0.4466754510948907,-0.9203809,0.7440153
TCGA-23-1123-01A,TCGA-OV,0.09725237,0.49236832324817575,-0.7114281,0.6490951
TCGA-23-1809-01A,TCGA-OV,0.022984851,0.5084329835401461,-0.73227704,0.76279855
TCGA-23-2077-01A,TCGA-OV,0.12449849,0.5173589794525545,-0.82642907,0.7084507
TCGA-23-2078-01A,TCGA-OV,0.21149373,0.5899623525547447,-0.8307939,0.66102475
TCGA-23-2081-01A,TCGA-OV,0.12875476,0.5534823523357665,-0.7703522,0.7971473
TCGA-23-2084-01A,TCGA-OV,0.11005787,0.5031446240510952,-0.83883643,0.7150034
TCGA-24-0966-01A,TCGA-OV,0.29523826,0.5764077520072995,-0.90998185,0.72530895
TCGA-24-0968-01A,TCGA-OV,0.255407,0.4991322456204381,-0.9058315,0.71636975
TCGA-24-0970-01B,TCGA-OV,0.22377041,0.5723741917518252,-0.81121707,0.6553297
TCGA-24-0975-01A,TCGA-OV,0.08945538,0.5486917704014596,-1.0012693,0.737718
TCGA-24-0979-01A,TCGA-OV,0.0015821606,0.4870471152919708,-0.85718405,0.7138324
TCGA-24-0982-01A,TCGA-OV,0.25514475,0.5479513720072988,-0.9554607,0.72186416
TCGA-24-1103-01A,TCGA-OV,-0.009370592,0.5131589137591239,-0.82183707,0.7680035
TCGA-24-1104-01A,TCGA-OV,-0.00046363473,0.5045890554744528,-0.7787566,0.7219622
TCGA-24-1105-01A,TCGA-OV,0.18447496,0.5639044295985404,-0.8519622,0.70023847
TCGA-24-1413-01A,TCGA-OV,0.04167003,0.5225219135766422,-0.7445222,0.72770566
TCGA-24-1416-01A,TCGA-OV,0.05717524,0.5272413296350366,-0.75081366,0.703397
TCGA-24-1417-01A,TCGA-OV,0.1264604,0.5397317740510946,-0.74675107,0.6194578
TCGA-24-1418-01A,TCGA-OV,0.17349955,0.5527211470802919,-0.98290735,0.74067855
TCGA-24-1419-01A,TCGA-OV,0.14085834,0.44799179967153285,-0.88288325,0.7878125
TCGA-24-1422-01A,TCGA-OV,0.2240357,0.565377921970803,-0.7709392,0.63478214
TCGA-24-1423-01A,TCGA-OV,-0.05493795,0.5037349986131388,-0.87416893,0.7729881
TCGA-24-1424-01A,TCGA-OV,0.1187184,0.499377689489051,-0.88073987,0.76374364
TCGA-24-1425-01A,TCGA-OV,0.23358569,0.5345317521897807,-0.8127584,0.6734971
TCGA-24-1426-01A,TCGA-OV,-0.00068440737,0.5095348467883217,-0.8467661,0.7081349
TCGA-24-1427-01A,TCGA-OV,0.12878658,0.5296817533576647,-0.95263875,0.6917968
TCGA-24-1428-01A,TCGA-OV,0.24749331,0.5618767583211677,-0.7445996,0.643984
