patient_id,cancer_type,PC1,PC2,PC3,PC4,PC5
TCGA-12-1597-01B,TCGA-GBM,-0.97286224,-0.3114314,-0.86507463,0.07834205,0.2761364
TCGA-12-1598-01A,TCGA-GBM,-1.2802715,0.20951414,-0.71650773,-0.2529921,0.6939021
TCGA-12-1599-01A,TCGA-GBM,-0.9047189,-0.6928644,-0.3586408,-0.29124743,0.35122728
TCGA-12-1600-01A,TCGA-GBM,-0.764215,0.3783126,-0.805181,-0.50974613,0.22718275
TCGA-12-3644-01A,TCGA-GBM,-0.8646636,1.1619442,-1.1595626,0.035823613,0.82752645
TCGA-12-3646-01A,TCGA-GBM,-0.75516653,1.4412413,-1.6743765,-0.13527662,0.82008374
TCGA-12-3648-01A,TCGA-GBM,-0.8683672,0.6013565,-0.97916186,-0.614973,0.70955783
TCGA-12-3650-01A,TCGA-GBM,-0.45842743,0.46595716,-1.2543677,-0.37197196,0.7750557
TCGA-12-3651-01A,TCGA-GBM,-1.0300984,0.4877224,-1.3351185,-0.5556931,0.7156397
TCGA-12-3652-01A,TCGA-GBM,-1.0805187,0.3702445,-0.7541286,-0.7385522,0.5930416
TCGA-12-3653-01A,TCGA-GBM,-1.6681771,0.53327274,-0.86945266,-0.63012564,0.6066396
TCGA-12-5295-01A,TCGA-GBM,-1.2800202,-0.2898674,-0.43120015,-0.79791784,0.44378543
TCGA-12-5299-01A,TCGA-GBM,-0.6786938,-0.59347534,-0.49571276,-0.08711958,0.34781152
TCGA-12-5301-01A,TCGA-GBM,-1.7666962,0.41890383,-0.72738874,-0.26787016,1.0093446
TCGA-13-0714-01A,TCGA-OV,1.2316437,0.6860151,-0.36357266,-0.088029,-1.1425211
TCGA-13-0720-01A,TCGA-OV,-0.56739664,0.47986412,-0.12184271,0.17935106,-0.5271239
TCGA-13-0724-01A,TCGA-OV,1.1260223,0.9638753,-0.5912798,-0.15471685,-0.8270967
TCGA-13-0725-01A,TCGA-OV,-0.406672,1.1145096,-0.21597365,-0.6678427,-0.28299832
TCGA-13-0726-01A,TCGA-OV,-0.36489153,0.62277126,0.56227875,-0.8027633,-0.9311795
TCGA-13-0727-01A,TCGA-OV,0.4751382,0.98973083,-0.76140827,-0.17638165,-0.85015965
TCGA-13-0730-01A,TCGA-OV,-0.023795605,1.5043612,-1.1152227,-0.37496504,-0.18401837
TCGA-13-0760-01A,TCGA-OV,1.4271078,1.0603111,0.31584865,-0.53849244,-1.0486212
TCGA-13-0762-01A,TCGA-OV,1.1733446,0.9854717,-0.6567947,-0.76050603,-0.8123522
TCGA-13-0765-01A,TCGA-OV,-1.5875235,0.8187318,0.33982837,-0.40266076,-0.79447556
TCGA-13-0766-01A,TCGA-OV,-0.75736284,1.0078268,-0.3611132,-0.53448564,-0.8501363
TCGA-13-0768-01A,TCGA-OV,1.6906815,-0.6609421,-0.34225148,-0.29731995,-0.24371374
TCGA-13-0795-01A,TCGA-OV,-0.53973436,1.1038616,-0.32321328,-0.65118015,-0.614499
TCGA-13-0797-01A,TCGA-OV,0.6959257,0.8959584,-0.674183,0.012098342,-0.9641843
TCGA-13-0799-01A,TCGA-OV,-0.052725792,1.3834634,-0.65529025,-0.68846154,-0.6270318
TCGA-13-0800-01A,TCGA-OV,-0.8856616,0.8512864,-0.9482404,-0.06296107,-0.22222543
TCGA-13-0801-01A,TCGA-OV,-0.38720608,0.3149538,0.024752855,-0.13505447,-0.60211754
TCGA-13-0802-01A,TCGA-OV,-0.91086626,0.24442387,-0.9795558,0.20007017,-0.52603674
TCGA-13-0804-01A,TCGA-OV,0.50478315,0.7524891,0.08828777,-0.5867098,-0.61816585
TCGA-13-0883-01A,TCGA-OV,-0.26692152,-0.16329479,-0.11215815,-0.652497,-0.3375286
TCGA-13-0884-01B,TCGA-OV,-0.9379811,0.4763279,-0.43846345,-0.36318034,-0.45459306
TCGA-13-0885-01A,TCGA-OV,0.33306646,0.93365574,-0.14855307,-0.7666018,-0.8769705
TCGA-13-0886-01A,TCGA-OV,-0.63542604,0.34866905,0.020177066,-0.93899524,-0.73488545
TCGA-13-0887-01A,TCGA-OV,0.050388336,0.5445938,-0.60674244,-0.5855133,-1.0580323
TCGA-13-0888-01A,TCGA-OV,0.21201849,0.55679035,-0.48888814,-0.6952979,-0.73718214
TCGA-13-0890-01A,TCGA-OV,-0.53125334,0.7932291,-0.06800127,-1.0030602,-0.62858224
TCGA-13-0891-01A,TCGA-OV,-1.2519126,0.4368267,-0.14223045,-0.34026384,-0.3224188
TCGA-13-0893-01B,TCGA-OV,-0.6026583,0.9026513,-0.09544814,-0.15557733,-0.7304096
TCGA-13-0897-01A,TCGA-OV,-1.1279387,0.792541,0.45967686,-0.36493436,-1.0124543
TCGA-13-0899-01A,TCGA-OV,0.121170044,1.0505137,-0.25888985,-1.0219814,-1.0120788
TCGA-13-0900-01B,TCGA-OV,-0.46971607,0.7062521,-0.02992791,-0.31324947,-0.46061337
TCGA-13-0901-01B,TCGA-OV,0.29236746,-0.23234558,-0.12931061,-0.34713003,-0.7557118
TCGA-13-0905-01B,TCGA-OV,-0.91744614,0.31570244,-0.16979289,0.03460738,-0.07840836
TCGA-13-0906-01A,TCGA-OV,-0.4342103,0.8240957,-0.056271553,-0.010549128,-0.833529
TCGA-13-0908-01B,TCGA-OV,-1.731745,-0.3334422,0.46881592,-0.220913,-0.19993305
TCGA-13-0910-01A,TCGA-OV,-0.6502423,0.18179798,-0.55014974,-0.18319932,-0.08941162
TCGA-13-0911-01A,TCGA-OV,0.07932186,0.4210844,-0.16232347,-1.3635141,-1.0364091
TCGA-13-0913-01A,TCGA-OV,-0.6007862,0.05029869,-0.28158435,-0.77327216,-0.7252629
TCGA-13-0913-02A,TCGA-OV,-0.7042489,0.9023595,-0.06613171,-1.1287155,-0.41561723
TCGA-13-0916-01A,TCGA-OV,-0.29143095,1.0910168,-0.98876953,-0.5453952,0.0004515648
TCGA-13-0919-01A,TCGA-OV,1.0057163,0.3422079,0.31741107,-1.0734493,-0.95351076
TCGA-13-0920-01A,TCGA-OV,0.3531289,0.500895,-0.17705292,-0.30387583,-0.5422034
TCGA-13-0923-01A,TCGA-OV,0.22716141,1.0600474,-0.6852034,-0.51639855,-0.87266946
TCGA-13-0924-01A,TCGA-OV,0.032647133,0.0070734024,-0.29243904,-0.56557846,-0.6256212
TCGA-13-1403-01A,TCGA-OV,1.2290955,-0.5750623,0.29095882,-0.3550377,-1.217247
TCGA-13-1404-01A,TCGA-OV,-0.3447609,1.5436602,-0.31439194,-0.30590248,-0.57413435
TCGA-13-1405-01A,TCGA-OV,0.14215374,0.19382572,-0.07435477,-0.1796715,-0.58410203
TCGA-13-1407-01A,TCGA-OV,0.53110886,0.8263664,-1.0568526,-0.5383503,-0.0542413
TCGA-13-1408-01A,TCGA-OV,0.46917105,0.49183035,-0.16454268,-0.5345427,-1.1348667
TCGA-13-1409-01A,TCGA-OV,-0.4307933,-0.36693287,-0.67259014,-0.1445724,-0.4966538
TCGA-13-1410-01A,TCGA-OV,-0.06779194,0.53249454,-0.25064382,-0.82784045,-0.6890018
TCGA-13-1411-01A,TCGA-OV,0.23832893,-0.22745991,0.32232392,-0.8339275,-0.36744916
TCGA-13-1477-01A,TCGA-OV,0.5691366,0.22910929,0.19760758,-0.65007645,-1.0394855
TCGA-13-1481-01A,TCGA-OV,-0.026666641,0.43274832,0.10276502,-0.27152357,-0.5962671
TCGA-13-1482-01A,TCGA-OV,0.6730366,0.8520918,-0.19567278,-0.5680727,-0.24300587
TCGA-13-1483-01A,TCGA-OV,-1.02526,0.87186193,0.53752303,-0.58823097,-0.919708
TCGA-13-1485-01A,TCGA-OV,-0.4678507,0.6075511,-0.32513207,-0.7365377,-0.55505
TCGA-13-1487-01A,TCGA-OV,-0.43001556,0.046896458,-0.050064325,-0.2592019,-0.6349256
TCGA-13-1488-01A,TCGA-OV,0.4214859,1.0248845,-0.39462566,-0.20650876,-0.63550377
TCGA-13-1489-01A,TCGA-OV,-1.088932,0.273108,-0.15742913,-0.6348444,-0.5177784
TCGA-13-1489-02A,TCGA-OV,-0.88641787,0.8593497,0.20044494,-0.91288364,-0.796005
TCGA-13-1492-01A,TCGA-OV,-1.3003879,2.2475035,-0.39860365,0.40969995,0.22839487
TCGA-13-1494-01A,TCGA-OV,0.2045188,0.035373688,0.011827767,-0.29428393,-0.5087899
TCGA-13-1495-01A,TCGA-OV,0.24719429,0.6146903,-0.09910983,-0.88052446,-0.80393887
TCGA-13-1496-01A,TCGA-OV,0.63139343,1.0965948,-0.45146084,-0.16210124,-0.47405457
TCGA-13-1497-01A,TCGA-OV,1.6369033,0.46774006,-0.23163903,-0.3513403,-1.0433192
TCGA-13-1498-01A,TCGA-OV,-0.43962622,0.951622,0.035334527,-0.714783,-0.50868404
TCGA-13-1499-01A,TCGA-OV,0.280725,-0.38228703,-0.168928,-0.41067594,-0.09988189
TCGA-13-1501-01A,TCGA-OV,0.28233576,0.3007326,-0.19981188,-0.568083,-1.0132551
TCGA-13-1505-01A,TCGA-OV,-0.62527704,0.86621475,-1.150099,-0.18328252,-0.40743387
TCGA-13-1506-01A,TCGA-OV,-1.2074671,0.8160753,-0.22768846,-0.57319134,-0.21553612
TCGA-13-1507-01A,TCGA-OV,-0.4368186,0.68996525,-0.14457142,-0.73680526,-0.5624579
TCGA-13-1509-01A,TCGA-OV,-0.90955114,0.04540682,-0.14036748,-0.20988482,-0.51061904
TCGA-13-1510-01A,TCGA-OV,0.14314032,0.4408884,-0.49926013,-0.32337782,-0.5462954
TCGA-13-1511-01A,TCGA-OV,-1.2318454,0.35634995,0.12970304,-0.106515676,-0.14641297
TCGA-13-1512-01A,TCGA-OV,0.054619312,0.1163106,0.7043723,-0.5102271,-0.38227546
TCGA-13-2060-01A,TCGA-OV,-0.22395658,0.41691113,-0.67514974,-0.5201104,-0.65513325
TCGA-13-2066-01A,TCGA-OV,-0.347404,1.6067514,-1.1686525,-0.26081425,-0.19776344
TCGA-13-A5FT-01A,TCGA-OV,-0.5405021,1.0221539,-0.18155661,-0.07081187,0.09108555
TCGA-14-0736-02A,TCGA-GBM,-1.6250391,-0.7808094,-0.16684923,-0.11071876,0.7308487
TCGA-14-0781-01B,TCGA-GBM,-0.58727837,-0.5650239,-0.034874797,-0.3267641,0.44747466
TCGA-14-0786-01B,TCGA-GBM,-1.5046988,-0.354568,0.08779931,-0.3616984,0.533505
TCGA-14-0787-01A,TCGA-GBM,-0.6055293,0.20486498,-0.54866683,-0.15726626,0.8740976
TCGA-14-0789-01A,TCGA-GBM,0.17343998,-0.30885887,-0.3970984,-0.18052009,0.13584518
TCGA-14-0790-01B,TCGA-GBM,-1.905729,0.39922714,-0.7827487,-0.26665342,0.6206904
TCGA-14-0812-01B,TCGA-GBM,-0.9581232,-0.4106531,-0.20640281,-0.3336752,0.7325369
TCGA-14-0813-01A,TCGA-GBM,-1.7166886,-0.48090887,-0.28742772,0.07083836,0.6636936
TCGA-14-0817-01A,TCGA-GBM,-0.9267254,0.6996331,-0.720695,-0.37484634,0.99779963
TCGA-14-0865-01B,TCGA-GBM,-0.45333052,0.86968994,-1.1501861,-0.70258886,0.77439755
TCGA-14-0866-01B,TCGA-GBM,-1.4157577,-0.34005785,-0.28995168,-0.29293162,0.9216941
TCGA-14-0867-01A,TCGA-GBM,-1.4022713,-0.84483814,-0.16051412,0.044481665,0.31599486
TCGA-14-0871-01A,TCGA-GBM,-0.55251217,1.1991084,-0.28156167,0.40016285,1.5653892
TCGA-14-1034-01A,TCGA-GBM,-0.8942418,-1.1966987,0.08421534,-0.19340193,0.064623356
TCGA-14-1034-02B,TCGA-GBM,-1.4082255,-1.3917441,0.31158292,0.07899073,0.21208954
TCGA-14-1037-01A,TCGA-GBM,-1.1870508,-0.5533099,-0.6640797,-0.1975911,0.4714558
TCGA-14-1396-01A,TCGA-GBM,-1.0234323,-0.60103846,0.61430573,-0.07257503,0.8114324
TCGA-14-1401-01A,TCGA-GBM,-1.5117769,-0.38787985,-0.5665209,-0.40825182,0.89858264
TCGA-14-1402-02A,TCGA-GBM,-1.668129,-0.3246665,-0.40532172,-0.2356432,0.7578326
TCGA-14-1451-01A,TCGA-GBM,-1.0434499,-0.6542034,-0.65583277,-0.10547149,0.4552471
TCGA-14-1453-01A,TCGA-GBM,-0.70523596,0.6084566,-0.29889014,-0.4327909,1.1899498
TCGA-14-1454-01A,TCGA-GBM,-0.24017811,-0.40992785,-1.1556575,0.18739733,0.82066137
TCGA-14-1455-01A,TCGA-GBM,-1.7053685,0.5505247,-0.8325429,-0.4393294,1.2411578
TCGA-14-1795-01A,TCGA-GBM,-1.071022,-0.69654846,-0.4961426,-0.22991434,0.6040895
TCGA-14-1821-01A,TCGA-GBM,-1.1362271,0.5329323,-0.9010725,-0.25974965,1.4461262
TCGA-14-1823-01A,TCGA-GBM,-0.60227585,-0.48562765,-0.4156648,-0.2867425,0.39780462
TCGA-14-1825-01A,TCGA-GBM,-1.0739737,-0.10623932,-0.69840944,0.06172821,1.1764983
TCGA-14-1827-01A,TCGA-GBM,-1.8487196,0.41509628,-0.87563086,-0.3704445,1.2417234
TCGA-14-1829-01A,TCGA-GBM,-2.1671815,-1.2221851,-0.0030209422,-0.08615872,0.58431727
TCGA-14-2554-01A,TCGA-GBM,-1.256341,-1.0051613,-0.26514316,-0.11126968,0.54460466
TCGA-14-2555-01B,TCGA-GBM,-1.342422,1.0699384,-0.7214774,-0.42097053,1.1196488
TCGA-14-4157-01A,TCGA-GBM,-1.0711999,1.0298302,-1.4030067,-0.044193566,1.416345
TCGA-15-0742-01A,TCGA-GBM,-1.4114313,-0.09747124,-0.31291685,-0.24784948,1.1129309
TCGA-15-1444-01A,TCGA-GBM,-1.7104254,-0.014831543,-0.7730956,-0.23828426,0.83726656
TCGA-16-0846-01A,TCGA-GBM,-0.41225386,-0.034745693,-1.0244268,-0.32736528,0.38880068
TCGA-16-0849-01A,TCGA-GBM,-1.2207465,-0.09402943,-1.0095148,-0.23144896,1.1441002
TCGA-16-0850-01A,TCGA-GBM,-0.8919296,0.5801816,-1.2413058,-0.13778847,1.1207482
TCGA-16-1045-01B,TCGA-GBM,-0.111079216,-0.87881947,-0.13485026,0.18400314,0.44015545
TCGA-16-1056-01B,TCGA-GBM,-1.1483016,-0.09498215,-0.5660351,-0.28639227,0.5969681
TCGA-16-1063-01B,TCGA-GBM,-1.1483688,0.7534671,-1.3878865,-0.6352141,0.7961079
TCGA-16-1460-01A,TCGA-GBM,-1.2978449,-0.060149193,-0.8288548,-0.13964757,1.0015863
TCGA-18-3406-01A,TCGA-LUSC,0.34065533,0.6263895,0.48504448,0.30417523,0.41127747
TCGA-18-3407-01A,TCGA-LUSC,1.2438102,-0.06944084,0.38048148,1.0594828,0.09596455
TCGA-18-3408-01A,TCGA-LUSC,-1.1320062,-0.46848822,0.5111593,0.50835574,0.42863363
TCGA-18-3409-01A,TCGA-LUSC,-0.340374,-0.47487497,-0.15419939,0.35823014,0.80342853
TCGA-18-3410-01A,TCGA-LUSC,1.2826033,0.05207634,-0.6594383,0.07574156,0.66308206
TCGA-18-3411-01A,TCGA-LUSC,1.2229123,0.7267699,1.1144022,0.29355106,0.52583927
TCGA-18-3412-01A,TCGA-LUSC,0.9204712,1.1079514,0.4729749,1.1535202,0.31922388
TCGA-18-3414-01A,TCGA-LUSC,0.12406826,0.66414595,0.29135793,0.19578096,-0.023896575
TCGA-18-3415-01A,TCGA-LUSC,0.58172226,0.3361392,0.82723594,0.5318632,0.47188282
TCGA-18-3416-01A,TCGA-LUSC,2.3343382,-0.2573843,-0.32189208,0.56827414,0.30397344
TCGA-18-3417-01A,TCGA-LUSC,0.16745377,0.5459032,0.3235759,0.084804684,0.46762502
TCGA-18-3419-01A,TCGA-LUSC,1.4399734,0.38726807,-0.0009248853,0.8757942,0.03317046
TCGA-18-3421-01A,TCGA-LUSC,0.1742425,0.5555496,0.70040584,0.49460265,0.067637086
TCGA-18-4083-01A,TCGA-LUSC,0.9716439,0.7254758,0.4057399,-0.12506023,0.7245193
TCGA-18-4086-01A,TCGA-LUSC,0.8080063,-0.5186205,0.7436981,0.65474176,0.38945538
TCGA-18-4721-01A,TCGA-LUSC,0.15330887,-0.8899665,0.2003299,0.64188385,0.34994364
TCGA-18-5592-01A,TCGA-LUSC,0.6710396,0.72626543,0.30437392,1.0994745,0.23089826
TCGA-18-5595-01A,TCGA-LUSC,0.9251003,1.2039344,0.28682053,0.66890156,-0.034439802
TCGA-19-0955-01A,TCGA-GBM,-0.91355276,-1.2450595,0.16509742,-0.3148362,0.48301148
TCGA-19-0957-02A,TCGA-GBM,-1.1431618,-1.1637068,-0.25321987,-0.0089613795,0.21692693
TCGA-19-1385-01A,TCGA-GBM,-0.48212767,-1.2813816,0.14218307,0.10912827,0.31570065
TCGA-19-1386-01A,TCGA-GBM,-1.1999545,0.15264702,-0.7410253,-0.5032815,1.0936444
TCGA-19-1387-01A,TCGA-GBM,-1.3547359,-0.588336,-0.47358716,0.023935467,0.92868567
TCGA-19-1388-01A,TCGA-GBM,-0.93025255,0.13717031,-0.7588886,-0.35875604,1.3167615
TCGA-19-1389-01A,TCGA-GBM,0.13086939,-0.99341536,0.20340407,-0.2659137,0.48653823
TCGA-19-1389-02A,TCGA-GBM,-0.602149,-1.359684,0.04915601,-0.1957435,0.1917187
TCGA-19-1390-01A,TCGA-GBM,-0.8668356,-0.04126072,-0.68476284,-0.0561004,0.5857756
TCGA-19-1787-01B,TCGA-GBM,-0.9573717,-0.0693984,-0.5840385,-0.16124848,0.43061978
TCGA-19-1791-01A,TCGA-GBM,-1.8937085,-0.034365654,-0.80100447,-0.33607465,0.84978944
TCGA-19-2619-01A,TCGA-GBM,-0.83934927,-0.32503366,-0.26449412,-0.042311907,0.48734432
TCGA-19-2620-01A,TCGA-GBM,-1.2751617,-0.98405266,-0.2017399,-0.11135045,0.22338772
TCGA-19-2624-01A,TCGA-GBM,-1.4322681,-0.28106403,-0.7534877,-0.026147902,0.76307476
TCGA-19-2625-01A,TCGA-GBM,-1.5102077,-0.66799164,-0.4301476,-0.1682586,-0.12142718
TCGA-19-2629-01A,TCGA-GBM,-0.744071,0.11105394,-0.8040587,-0.13704282,0.44316405
TCGA-19-2631-01A,TCGA-GBM,-0.7830224,-0.6750536,-0.38247716,-0.053456396,0.36021954
TCGA-19-4065-01A,TCGA-GBM,-0.6377902,0.013873577,0.05504489,-0.6813294,0.759023
TCGA-19-4065-02A,TCGA-GBM,0.2919283,0.11588478,-0.4334702,0.31102875,0.6495202
TCGA-19-4068-01A,TCGA-GBM,-1.1008263,0.28547335,-0.76563084,-0.32694766,0.8440365
TCGA-19-5947-01A,TCGA-GBM,-0.57159424,-0.7817793,0.47305524,-0.25238663,0.6046815
TCGA-19-5952-01A,TCGA-GBM,-1.6163192,-0.6104641,-0.18708822,-0.4694313,0.18835318
TCGA-19-5955-01A,TCGA-GBM,-0.9720106,-0.7988262,0.023387551,-0.34338164,0.52652985
TCGA-19-5956-01A,TCGA-GBM,-1.0506768,-0.5892086,-0.45245618,0.11899397,0.86778414
TCGA-19-5958-01A,TCGA-GBM,-1.5856729,-0.54054976,-0.53891253,-0.09830651,0.46278292
TCGA-19-5959-01A,TCGA-GBM,-1.6379056,-0.5321779,-0.5883205,-0.16459289,0.53680295
TCGA-19-5960-01A,TCGA-GBM,-1.2402091,-0.2963276,-0.7211498,-0.025211692,0.7731519
TCGA-19-A60I-01A,TCGA-GBM,-1.720176,-0.5756912,-0.13345581,-0.1506337,0.4240992
TCGA-20-0987-01A,TCGA-OV,1.0869217,1.0367775,-0.47040293,-0.020561278,-0.33200634
TCGA-20-0991-01A,TCGA-OV,0.7763505,1.3082316,0.053694427,-0.90785545,-0.34939897
TCGA-20-1682-01A,TCGA-OV,-0.124256134,1.022789,-0.4905007,-0.27810842,-0.42058814
TCGA-20-1683-01A,TCGA-OV,1.4097881,0.4673915,-0.5488672,-0.505774,-0.5207337
TCGA-20-1684-01A,TCGA-OV,-0.3927946,0.7058315,-0.91128194,-0.004549086,-0.31555343
TCGA-20-1685-01A,TCGA-OV,0.3922162,0.09309006,-0.29287076,-0.5021654,-0.29748738
TCGA-20-1686-01A,TCGA-OV,0.84304094,0.7650695,-0.4558316,1.3227432,-0.9129
TCGA-20-1687-01A,TCGA-OV,-0.24248743,0.22982836,0.008238196,-0.0961481,-0.99732995
TCGA-21-1070-01A,TCGA-LUSC,-0.11128044,-0.01653099,0.48636925,0.0025558174,0.47761935
TCGA-21-1071-01A,TCGA-LUSC,0.7778444,0.038806915,0.7109163,0.45445022,0.2729975
TCGA-21-1072-01A,TCGA-LUSC,-0.58721304,0.3817973,0.71444964,0.5348855,0.34327596
TCGA-21-1075-01A,TCGA-LUSC,0.83787346,0.27212477,0.86705065,1.0013896,0.6591184
TCGA-21-1076-01A,TCGA-LUSC,1.5265827,-1.0688362,0.25310844,-0.109445006,-0.041914225
TCGA-21-1077-01A,TCGA-LUSC,1.1432333,0.045455933,0.72965777,0.1479061,0.42413902
TCGA-21-1078-01A,TCGA-LUSC,-1.3260927,0.09449434,0.5402143,0.30784622,-0.11910832
TCGA-21-1079-01A,TCGA-LUSC,-0.7939944,1.3604965,0.3318107,0.498265,-0.028285742
TCGA-21-1080-01A,TCGA-LUSC,0.84898996,0.83552694,-0.17656985,1.0625787,-0.0539788
TCGA-21-1081-01A,TCGA-LUSC,0.881587,1.0038414,0.5893583,0.76106155,-0.13389575
TCGA-21-1082-01A,TCGA-LUSC,0.6406965,0.06661749,0.1264463,0.6965991,-0.06730819
TCGA-21-1083-01A,TCGA-LUSC,1.2153387,0.25822163,-0.099344015,-0.38061067,0.09129679
TCGA-21-5782-01A,TCGA-LUSC,0.9567528,0.44084883,-0.011137366,0.80573463,0.059401512
TCGA-21-5783-01A,TCGA-LUSC,0.15058804,1.0867033,-0.37936598,-0.36516175,-0.11442256
TCGA-21-5784-01A,TCGA-LUSC,0.024859428,0.5325222,-0.18084627,1.4125041,-0.059941053
TCGA-21-5786-01A,TCGA-LUSC,0.11536789,0.6867504,0.27521592,0.26940998,0.39846575
TCGA-21-5787-01A,TCGA-LUSC,2.2549849,-0.28076744,0.12990671,-0.13423023,-0.24112058
TCGA-21-A5DI-01A,TCGA-LUSC,-0.594759,1.5346591,0.45957124,-0.06075403,-0.06220305
TCGA-22-0940-01A,TCGA-LUSC,1.2538915,-0.9440665,0.3173893,0.19722131,-0.033355474
TCGA-22-0944-01A,TCGA-LUSC,1.237647,0.4455595,1.2231097,0.9131646,0.48561823
TCGA-22-1000-01A,TCGA-LUSC,0.43569517,-0.22973871,-0.24375448,-0.13869825,0.14721525
TCGA-22-1002-01A,TCGA-LUSC,0.30980587,-0.45303917,0.1787098,-0.28833437,0.14157856
TCGA-22-1005-01A,TCGA-LUSC,1.4131765,-0.6743026,-0.2511618,-0.25050968,0.19405198
TCGA-22-1011-01A,TCGA-LUSC,0.7405038,-0.8316269,0.049809396,0.44784084,0.097489476
TCGA-22-1012-01A,TCGA-LUSC,0.53749084,0.524981,0.75092125,0.61293983,0.34571022
TCGA-22-1016-01A,TCGA-LUSC,0.35954285,-0.24412203,0.23887569,-0.5586653,-0.20414186
TCGA-22-1017-01A,TCGA-LUSC,-0.17603779,-0.19191313,0.53956544,-0.24199736,0.2746837
TCGA-22-4591-01A,TCGA-LUSC,-0.97129536,0.19236088,-0.1637767,0.41870347,0.10090935
TCGA-22-4593-01A,TCGA-LUSC,0.45482397,1.0044913,0.5286393,-0.44812655,0.23424852
TCGA-22-4593-11A,TCGA-LUSC,1.9242086,-1.4291339,0.16327739,-0.12674558,-0.54829407
TCGA-22-4594-01A,TCGA-LUSC,-0.6762123,-0.03895521,-0.5678344,-0.18829975,0.33489305
TCGA-22-4595-01A,TCGA-LUSC,0.23987627,0.40488815,-0.24096897,0.41854498,-0.096544385
TCGA-22-4596-01A,TCGA-LUSC,2.0926824,-1.3353577,0.067061186,-0.3113386,0.074598074
TCGA-22-4599-01A,TCGA-LUSC,0.44848967,-0.2441454,0.24673814,0.3925934,0.6781327
TCGA-22-4601-01A,TCGA-LUSC,-0.23339462,0.7840905,0.3705002,0.45171794,0.33018708
TCGA-22-4604-01A,TCGA-LUSC,0.62387514,-0.3934002,0.17983812,-0.10894096,0.41794878
TCGA-22-4605-01A,TCGA-LUSC,0.7356887,-0.3696475,0.7112297,0.55416274,0.089304686
TCGA-22-4607-01A,TCGA-LUSC,0.3757825,0.55148697,0.84571123,0.27271387,-0.029221892
TCGA-22-4609-01A,TCGA-LUSC,0.82228994,-1.0487928,0.45230865,-0.2976246,0.16097248
TCGA-22-4609-11A,TCGA-LUSC,1.0637021,-1.3419528,-0.088870525,-0.03783533,-0.32684457
TCGA-22-4613-01A,TCGA-LUSC,1.7447705,-0.0060105324,0.324728,0.66487384,0.40523666
TCGA-22-5471-01A,TCGA-LUSC,0.56110287,0.8194628,0.56096125,0.3116463,0.6523496
TCGA-22-5471-11A,TCGA-LUSC,0.82832813,-1.5093217,-0.024781942,-0.046440214,-0.38025367
TCGA-22-5472-01A,TCGA-LUSC,-0.23665428,0.17085648,0.4767686,-0.2760352,-0.13751912
TCGA-22-5472-11A,TCGA-LUSC,0.5746875,-1.1851168,-0.032648325,0.043023854,-0.14104676
TCGA-22-5473-01A,TCGA-LUSC,0.21394157,0.3750806,0.80917656,1.0484443,0.4085946
TCGA-22-5474-01A,TCGA-LUSC,1.0954809,-0.76356936,0.41805673,0.27413353,-0.07912159
TCGA-22-5477-01A,TCGA-LUSC,-0.45867777,0.16980743,0.38503355,0.47654286,0.8172768
TCGA-22-5478-01A,TCGA-LUSC,-0.41807938,0.6093588,0.03290993,-0.3034882,0.16191661
TCGA-22-5478-11A,TCGA-LUSC,1.0607681,-1.8171067,0.15506977,0.106165916,-0.33333004
TCGA-22-5479-01A,TCGA-LUSC,1.5282578,0.22718143,0.5909251,0.3919432,0.26607394
TCGA-22-5480-01A,TCGA-LUSC,1.3735785,-0.076637745,-0.65318835,-0.372209,-0.21229851
TCGA-22-5481-01A,TCGA-LUSC,1.3486581,1.3948965,-1.2690263,0.5457156,0.6618472
TCGA-22-5481-11A,TCGA-LUSC,1.3926854,-1.6184273,-0.056543946,0.05430904,-0.5040302
TCGA-22-5482-01A,TCGA-LUSC,1.3043308,0.9132037,1.2274953,0.8892809,0.1591332
TCGA-22-5482-11A,TCGA-LUSC,1.0485702,-1.2535915,-0.25671497,0.018995136,-0.31607556
TCGA-22-5483-01A,TCGA-LUSC,0.2804904,-0.5928707,0.15581894,0.11497417,0.15216053
TCGA-22-5483-11A,TCGA-LUSC,1.6604886,-1.437962,-0.082249224,0.10329077,-0.26664162
TCGA-22-5485-01A,TCGA-LUSC,0.9042449,0.27340984,0.62015486,0.99437475,0.24846172
TCGA-22-5489-01A,TCGA-LUSC,0.98839235,-0.47434235,-0.49558648,0.05848196,0.020511508
TCGA-22-5489-11A,TCGA-LUSC,0.80723524,-1.4341192,0.009373426,-0.14141524,-0.36717355
TCGA-22-5491-01A,TCGA-LUSC,0.11363983,0.346076,0.7849637,1.0754972,0.29358125
TCGA-22-5491-11A,TCGA-LUSC,0.86457396,-1.4650793,0.0059289336,-0.20286468,-0.40331578
TCGA-22-5492-01A,TCGA-LUSC,0.53049135,-0.6514702,-0.052327216,0.033647507,-0.2027415
TCGA-22-A5C4-01A,TCGA-LUSC,-0.9952197,-0.5267358,0.172086,0.2411463,0.3141545
TCGA-23-1021-01B,TCGA-OV,-0.15775299,0.46921396,0.18737286,-0.5347876,-0.6044916
TCGA-23-1022-01A,TCGA-OV,1.0546789,0.8715372,-0.27993008,-0.28077167,-1.1492271
TCGA-23-1023-01A,TCGA-OV,-0.113307,1.270911,-0.33088157,-0.91585743,-1.0673006
