DRUG_ID,DRUG_NAME,smiles,parent_fragment,cancer_type,seed_drug,mean_value_hat,std_value_hat,n_patients,mw,logp,qed,tpsa,seed_baseline_value_hat,delta_vs_seed_wrong,tanimoto,delta_improvement,delta_vs_seed
90376,trametinib_analogue_0376,NC(N)=Nc1nc(C2CC2)cs1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505893,0.019575,473,182.25,0.925,0.5272,77.29,0.4992788732051849,0.0066141267948151,0.0602409638554216,-0.006614126794815156,-0.006614126794815156
90335,trametinib_analogue_0335,CC(C)(C)CC(C)(C)C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505899,0.016991,473,154.3,3.859,0.5663,0.0,0.4992788732051849,0.006620126794815,0.0405405405405405,-0.006620126794815107,-0.006620126794815107
90322,trametinib_analogue_0322,Fc1cc(I)ccc1-c1nccs1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.5059,0.024174,473,305.12,3.554,0.7343,12.89,0.4992788732051849,0.006621126794815,0.1111111111111111,-0.006621126794815135,-0.006621126794815135
90402,trametinib_analogue_0402,c1cc(C2CC2)c2cn[nH]c2c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505904,0.02169,473,158.2,2.44,0.678,28.68,0.4992788732051849,0.006625126794815,0.073170731707317,-0.006625126794815139,-0.006625126794815139
90366,trametinib_analogue_0366,c1ccc2c(C3CC3)c3ccccc3nc2c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505913,0.020289,473,219.29,4.265,0.557,12.89,0.4992788732051849,0.006634126794815,0.0641025641025641,-0.006634126794815065,-0.006634126794815065
90077,trametinib_analogue_0077,CC(=O)N1c2ccccc2CC(=O)c2ccccc21,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505957,0.017154,473,251.28,3.11,0.7211,37.38,0.4992788732051849,0.006678126794815,0.108433734939759,-0.006678126794815109,-0.006678126794815109
90024,trametinib_analogue_0024,CC(=O)NC1=NCCCS1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505969,0.018263,473,158.23,0.615,0.5611,41.46,0.4992788732051849,0.006690126794815,0.1153846153846153,-0.006690126794815121,-0.006690126794815121
90002,trametinib_analogue_0002,c1csc(-c2cccs2)c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.50597,0.019004,473,166.27,3.477,0.6082,0.0,0.4992788732051849,0.006691126794815,0.0422535211267605,-0.00669112679481515,-0.00669112679481515
90398,trametinib_analogue_0398,Cc1cc(O)c(C2CC2)cn1,[15*]C1CC1,TCGA-SKCM,trametinib,0.505985,0.018921,473,149.19,1.973,0.6618,33.12,0.4992788732051849,0.006706126794815,0.1168831168831168,-0.006706126794815137,-0.006706126794815137
90014,trametinib_analogue_0014,Cc1ccccc1-c1ccccc1C,[1*]C(C)=O,TCGA-SKCM,trametinib,0.505991,0.018344,473,182.27,3.97,0.6256,0.0,0.4992788732051849,0.006712126794815,0.072463768115942,-0.0067121267948150876,-0.0067121267948150876
90099,trametinib_analogue_0099,c1csc(-c2nccs2)n1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506005,0.021231,473,168.25,2.267,0.6524,25.78,0.4992788732051849,0.0067261267948151,0.0416666666666666,-0.006726126794815157,-0.006726126794815157
90383,trametinib_analogue_0383,Clc1ccc(C2CC2)cc1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506015,0.017635,473,152.62,3.217,0.5799,0.0,0.4992788732051849,0.006736126794815,0.0833333333333333,-0.0067361267948151116,-0.0067361267948151116
90220,trametinib_analogue_0220,Cc1cc(O)c(-c2ccc(I)cc2F)cn1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.506023,0.020704,473,329.11,3.506,0.8125,33.12,0.4992788732051849,0.006744126794815,0.1645569620253164,-0.0067441267948151196,-0.0067441267948151196
90229,trametinib_analogue_0229,CSc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.506038,0.018171,473,268.09,3.152,0.5566,0.0,0.4992788732051849,0.006759126794815,0.1216216216216216,-0.006759126794815107,-0.006759126794815107
90390,trametinib_analogue_0390,O=C1CN(C2CC2)CC(=O)N1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506123,0.016863,473,154.17,-0.893,0.4982,49.41,0.4992788732051849,0.006844126794815,0.0526315789473684,-0.0068441267948151085,-0.0068441267948151085
90199,trametinib_analogue_0199,CC1(C)OC(=S)Nc2ccc(-c3ccc(I)cc3F)cc21,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.506132,0.019519,473,413.26,5.059,0.5219,21.26,0.4992788732051849,0.006853126794815,0.0978260869565217,-0.006853126794815145,-0.006853126794815145
90256,trametinib_analogue_0256,Fc1cc(I)ccc1C1CO1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50614,0.021477,473,264.04,2.502,0.5605,12.53,0.4992788732051849,0.006861126794815,0.1168831168831168,-0.006861126794815153,-0.006861126794815153
90413,trametinib_analogue_0413,CN1C(C2CC2)C(=O)c2ccccc2S1(=O)=O,[15*]C1CC1,TCGA-SKCM,trametinib,0.506144,0.018332,473,251.31,1.282,0.7552,54.45,0.4992788732051849,0.0068651267948151,0.0813953488372093,-0.006865126794815157,-0.006865126794815157
90330,trametinib_analogue_0330,Cc1cccc[n+]1CC1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506148,0.01765,473,148.23,1.693,0.5619,3.88,0.4992788732051849,0.0068691267948151,0.1025641025641025,-0.006869126794815161,-0.006869126794815161
90273,trametinib_analogue_0273,CC[C@H](c1ccc(I)cc1F)[C@H](C)O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.506166,0.020136,473,308.13,3.305,0.8496,20.23,0.4992788732051849,0.006887126794815,0.1518987341772152,-0.006887126794815124,-0.006887126794815124
90011,trametinib_analogue_0011,Cc1nc(-c2csc(C)n2)cs1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506241,0.019412,473,196.3,2.883,0.7006,25.78,0.4992788732051849,0.0069621267948151,0.0694444444444444,-0.006962126794815171,-0.006962126794815171
90095,trametinib_analogue_0095,Cc1cnc(-c2cnc(C)cn2)cn1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506242,0.019271,473,186.22,1.55,0.6776,51.56,0.4992788732051849,0.006963126794815,0.1014492753623188,-0.006963126794815089,-0.006963126794815089
90027,trametinib_analogue_0027,Fc1cccc(-c2cccc(F)c2)c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506267,0.018,473,190.19,3.632,0.6437,0.0,0.4992788732051849,0.006988126794815,0.1176470588235294,-0.0069881267948151415,-0.0069881267948151415
90298,trametinib_analogue_0298,O=P(O)(O)C(Sc1ccc(I)cc1F)P(=O)(O)O,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.506315,0.01799,473,428.05,2.161,0.3303,115.06,0.4992788732051849,0.007036126794815,0.1375,-0.0070361267948150785,-0.0070361267948150785
90135,trametinib_analogue_0135,Cc1ccccc1-c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.506317,0.019583,473,312.12,4.406,0.6845,0.0,0.4992788732051849,0.007038126794815,0.1298701298701298,-0.007038126794815136,-0.007038126794815136
90226,trametinib_analogue_0226,Fc1cc(I)ccc1-c1cccc2[nH]ncc12,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.506318,0.022205,473,338.12,3.974,0.6685,28.68,0.4992788732051849,0.0070391267948151,0.1176470588235294,-0.007039126794815165,-0.007039126794815165
90382,trametinib_analogue_0382,CS(=O)(=O)c1ccc(C2CC2)cc1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506415,0.017426,473,196.27,1.968,0.7243,34.14,0.4992788732051849,0.007136126794815,0.0779220779220779,-0.0071361267948150675,-0.0071361267948150675
90033,trametinib_analogue_0033,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506428,0.015959,473,244.21,3.17,0.6124,86.28,0.4992788732051849,0.007149126794815,0.0547945205479452,-0.007149126794815108,-0.007149126794815108
90067,trametinib_analogue_0067,CC(=O)N1CCCN(C)CC1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506441,0.020796,473,156.23,0.17,0.4989,23.55,0.4992788732051849,0.007162126794815,0.1232876712328767,-0.007162126794815149,-0.007162126794815149
90004,trametinib_analogue_0004,CC(=O)N1CCNC(=O)C1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506463,0.018418,473,142.16,-1.035,0.4696,49.41,0.4992788732051849,0.007184126794815,0.1184210526315789,-0.0071841267948151155,-0.0071841267948151155
90445,trametinib_analogue_0445,CC(C)NNC(=O)C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506468,0.018781,473,142.2,0.426,0.5608,41.13,0.4992788732051849,0.007189126794815,0.0789473684210526,-0.007189126794815148,-0.007189126794815148
90050,trametinib_analogue_0050,c1ccc(-c2ccccc2)cc1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506482,0.016789,473,154.21,3.354,0.5905,0.0,0.4992788732051849,0.007203126794815,0.044776119402985,-0.007203126794815107,-0.007203126794815107
90053,trametinib_analogue_0053,Cn1cncc1-c1cncn1C,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506483,0.018603,473,162.2,0.821,0.622,35.64,0.4992788732051849,0.007204126794815,0.0845070422535211,-0.0072041267948151355,-0.0072041267948151355
90138,trametinib_analogue_0138,Cc1cc(-c2ccc(I)cc2F)n[nH]1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.506533,0.022114,473,302.09,3.129,0.8056,28.68,0.4992788732051849,0.007254126794815,0.1375,-0.00725412679481513,-0.00725412679481513
90369,trametinib_analogue_0369,O=[N+]([O-])c1ccc(C2CC2)cc1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506586,0.016687,473,163.18,2.472,0.4961,43.14,0.4992788732051849,0.007307126794815,0.0641025641025641,-0.0073071267948151,-0.0073071267948151
90459,trametinib_analogue_0459,Fc1ccc(C2CC2)c(F)c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506624,0.017721,473,154.16,2.842,0.5831,0.0,0.4992788732051849,0.007345126794815,0.1388888888888889,-0.007345126794815082,-0.007345126794815082
90356,trametinib_analogue_0356,C1CN=C(NC2CC2)SC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506629,0.019015,473,156.25,1.231,0.6173,24.39,0.4992788732051849,0.007350126794815,0.0625,-0.007350126794815115,-0.007350126794815115
90019,trametinib_analogue_0019,O=C(C=CC(=O)NO)NO,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506654,0.021183,473,146.1,-1.447,0.2175,98.66,0.4992788732051849,0.0073751267948151,0.0579710144927536,-0.007375126794815168,-0.007375126794815168
90277,trametinib_analogue_0277,Cc1cccc(-c2ccc(I)cc2F)c1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.506666,0.019503,473,312.12,4.406,0.6845,0.0,0.4992788732051849,0.007387126794815,0.1265822784810126,-0.007387126794815069,-0.007387126794815069
90096,trametinib_analogue_0096,Clc1cccc(-c2cccc(Cl)c2)c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.50667,0.017152,473,223.1,4.66,0.659,0.0,0.4992788732051849,0.007391126794815,0.0857142857142857,-0.007391126794815073,-0.007391126794815073
90412,trametinib_analogue_0412,CN1CCCN(C2CC2)CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506671,0.018395,473,154.26,0.786,0.5507,6.48,0.4992788732051849,0.007392126794815,0.0519480519480519,-0.0073921267948151015,-0.0073921267948151015
90340,trametinib_analogue_0340,Cc1ccc(C2CC2)cc1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506699,0.018452,473,132.21,2.872,0.5508,0.0,0.4992788732051849,0.007420126794815,0.0833333333333333,-0.0074201267948151295,-0.0074201267948151295
90078,trametinib_analogue_0078,CC(=O)N1CCN(C)CC1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506717,0.018213,473,142.2,-0.22,0.4666,23.55,0.4992788732051849,0.007438126794815,0.1304347826086956,-0.007438126794815092,-0.007438126794815092
90060,trametinib_analogue_0060,c1cc(-c2cccc3[nH]ncc23)c2cn[nH]c2c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506731,0.02039,473,234.26,3.106,0.5313,57.36,0.4992788732051849,0.0074521267948151,0.0649350649350649,-0.0074521267948151615,-0.0074521267948151615
90362,trametinib_analogue_0362,CN/C(=C\[N+](=O)[O-])NC1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506732,0.01662,473,157.17,0.033,0.4461,67.2,0.4992788732051849,0.007453126794815,0.0609756097560975,-0.007453126794815079,-0.007453126794815079
90351,trametinib_analogue_0351,Cc1ncc([N+](=O)[O-])n1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506758,0.019213,473,167.17,1.435,0.4941,60.96,0.4992788732051849,0.0074791267948151,0.1111111111111111,-0.007479126794815161,-0.007479126794815161
90285,trametinib_analogue_0285,CC(C)[C@@H](CS(=O)(=O)C(C)C)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.506781,0.019619,473,398.28,3.993,0.7033,34.14,0.4992788732051849,0.0075021267948151,0.1309523809523809,-0.007502126794815156,-0.007502126794815156
90192,trametinib_analogue_0192,C[C@@H]1C[C@@H](c2ccc(I)cc2F)C(=O)[C@@H](C)C1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.506808,0.017777,473,346.18,4.149,0.6985,17.07,0.4992788732051849,0.0075291267948151,0.1585365853658536,-0.007529126794815155,-0.007529126794815155
90100,trametinib_analogue_0100,Fc1ccc(-c2ccc(F)cc2F)c(F)c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506812,0.018254,473,226.17,3.91,0.6465,0.0,0.4992788732051849,0.0075331267948151,0.1343283582089552,-0.007533126794815159,-0.007533126794815159
90428,trametinib_analogue_0428,CN1CCN(C2CC2)CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506814,0.01767,473,140.23,0.396,0.5199,6.48,0.4992788732051849,0.007535126794815,0.0547945205479452,-0.007535126794815106,-0.007535126794815106
90182,trametinib_analogue_0182,NC(N)=Nc1nc(-c2ccc(I)cc2F)cs1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.506833,0.022625,473,362.17,2.459,0.4896,77.29,0.4992788732051849,0.007554126794815,0.1136363636363636,-0.007554126794815097,-0.007554126794815097
90055,trametinib_analogue_0055,Cc1cc(C)c(-c2c(C)cc(C)cc2C)c(C)c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506843,0.018871,473,238.37,5.204,0.6399,0.0,0.4992788732051849,0.0075641267948151,0.0735294117647058,-0.0075641267948151625,-0.0075641267948151625
90081,trametinib_analogue_0081,CC(=O)N1C[C@H](C)C[C@H](C)C1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506899,0.020858,473,155.24,1.511,0.519,20.31,0.4992788732051849,0.007620126794815,0.0958904109589041,-0.0076201267948151075,-0.0076201267948151075
90396,trametinib_analogue_0396,Cc1cc(C)c(C2CC2)c(C)c1,[15*]C1CC1,TCGA-SKCM,trametinib,0.506919,0.020095,473,160.26,3.489,0.5896,0.0,0.4992788732051849,0.007640126794815,0.0821917808219178,-0.0076401267948151275,-0.0076401267948151275
90102,trametinib_analogue_0102,C#Cc1cccc(-c2cccc(C#C)c2)c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506924,0.017517,473,202.26,3.316,0.6222,0.0,0.4992788732051849,0.0076451267948151,0.0533333333333333,-0.00764512679481516,-0.00764512679481516
90005,trametinib_analogue_0005,Ic1cccc(-c2cccc(I)c2)c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506937,0.017553,473,406.0,4.563,0.6098,0.0,0.4992788732051849,0.007658126794815,0.0857142857142857,-0.00765812679481509,-0.00765812679481509
90049,trametinib_analogue_0049,CC(=O)N1CC(=O)NC(=O)C1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.506966,0.018569,473,156.14,-1.509,0.4335,66.48,0.4992788732051849,0.007687126794815,0.1095890410958904,-0.007687126794815147,-0.007687126794815147
90065,trametinib_analogue_0065,O=[N+]([O-])c1cnc(-c2ncc([N+](=O)[O-])s2)s1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.507003,0.01857,473,258.24,2.083,0.6149,112.06,0.4992788732051849,0.007724126794815,0.0649350649350649,-0.0077241267948151004,-0.0077241267948151004
90400,trametinib_analogue_0400,Fc1ccc(C2CC2)cc1,[15*]C1CC1,TCGA-SKCM,trametinib,0.507011,0.017876,473,136.17,2.703,0.5564,0.0,0.4992788732051849,0.007732126794815,0.1142857142857142,-0.0077321267948151085,-0.0077321267948151085
90017,trametinib_analogue_0017,Cc1cc(-c2cc(C)[nH]n2)n[nH]1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.507072,0.019829,473,162.2,1.417,0.6658,57.36,0.4992788732051849,0.007793126794815,0.1,-0.007793126794815086,-0.007793126794815086
90350,trametinib_analogue_0350,CS(=O)c1ccc2c(c1)N(C1CC1)c1ccccc1S2,[15*]C1CC1,TCGA-SKCM,trametinib,0.50708,0.018453,473,301.44,4.189,0.8293,20.31,0.4992788732051849,0.007801126794815,0.0898876404494382,-0.007801126794815094,-0.007801126794815094
90348,trametinib_analogue_0348,Cc1cccc(C)c1C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.507097,0.019699,473,146.23,3.181,0.5705,0.0,0.4992788732051849,0.007818126794815,0.0821917808219178,-0.007818126794815139,-0.007818126794815139
90386,trametinib_analogue_0386,CC1(C)OC(=S)Nc2ccc(C3CC3)cc21,[15*]C1CC1,TCGA-SKCM,trametinib,0.507199,0.020279,473,233.34,3.526,0.7498,21.26,0.4992788732051849,0.007920126794815,0.0681818181818181,-0.007920126794815074,-0.007920126794815074
90435,trametinib_analogue_0435,C[C@@H]1C[C@H](C)CN(C2CC2)C1,[15*]C1CC1,TCGA-SKCM,trametinib,0.507256,0.018623,473,153.27,2.127,0.5575,3.24,0.4992788732051849,0.0079771267948151,0.054054054054054,-0.00797712679481516,-0.00797712679481516
90327,trametinib_analogue_0327,CC(C)C(=O)Sc1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.507389,0.020211,473,324.16,3.705,0.6094,17.07,0.4992788732051849,0.008110126794815,0.1518987341772152,-0.008110126794815098,-0.008110126794815098
90427,trametinib_analogue_0427,O=C1Cc2ccccc2N(C2CC2)c2ccccc21,[15*]C1CC1,TCGA-SKCM,trametinib,0.507519,0.018034,473,249.31,3.726,0.7672,20.31,0.4992788732051849,0.0082401267948151,0.0705882352941176,-0.008240126794815172,-0.008240126794815172
90387,trametinib_analogue_0387,C1CCCN(C2CC2)CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.507531,0.017865,473,139.24,2.025,0.537,3.24,0.4992788732051849,0.008252126794815,0.0416666666666666,-0.008252126794815073,-0.008252126794815073
90426,trametinib_analogue_0426,Nc1ccn(C2CC2)c(=O)n1,[15*]C1CC1,TCGA-SKCM,trametinib,0.5076,0.018036,473,151.17,0.16,0.6215,60.91,0.4992788732051849,0.0083211267948151,0.1012658227848101,-0.00832112679481517,-0.00832112679481517
90337,trametinib_analogue_0337,C[C@]12CC[C@@H]3c4cc(C5CC5)c(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,[15*]C1CC1,TCGA-SKCM,trametinib,0.507623,0.0217,473,312.45,4.487,0.802,40.46,0.4992788732051849,0.0083441267948151,0.0618556701030927,-0.008344126794815165,-0.008344126794815165
90068,trametinib_analogue_0068,CC(C)[C@H](C)C=C[C@@H](C)C(C)C,[1*]C(C)=O,TCGA-SKCM,trametinib,0.507725,0.018534,473,168.32,4.127,0.5537,0.0,0.4992788732051849,0.008446126794815,0.0142857142857142,-0.008446126794815101,-0.008446126794815101
90091,trametinib_analogue_0091,Cn1ccc2cc(-c3ccc4c(ccn4C)c3)ccc21,[1*]C(C)=O,TCGA-SKCM,trametinib,0.507865,0.021006,473,260.34,4.337,0.4817,9.86,0.4992788732051849,0.008586126794815,0.0789473684210526,-0.00858612679481513,-0.00858612679481513
90045,trametinib_analogue_0045,CC1(C)OC(=S)Nc2ccc(-c3ccc4c(c3)C(C)(C)OC(=S)N4)cc21,[1*]C(C)=O,TCGA-SKCM,trametinib,0.507875,0.020126,473,384.53,5.278,0.6524,42.52,0.4992788732051849,0.008596126794815,0.0602409638554216,-0.008596126794815084,-0.008596126794815084
90079,trametinib_analogue_0079,Cc1cccc(-c2cccc(C)c2)c1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.508087,0.019034,473,182.27,3.97,0.6256,0.0,0.4992788732051849,0.008808126794815,0.0857142857142857,-0.008808126794815074,-0.008808126794815074
90129,trametinib_analogue_0129,Cc1nc(-c2ccc(I)cc2F)cs1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50814,0.02291,473,319.14,3.862,0.7275,12.89,0.4992788732051849,0.0088611267948151,0.1358024691358024,-0.008861126794815155,-0.008861126794815155
90046,trametinib_analogue_0046,CC(=O)N1CCCCCC1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.508176,0.020805,473,141.21,1.409,0.4992,20.31,0.4992788732051849,0.008897126794815,0.1159420289855072,-0.00889712679481508,-0.00889712679481508
90223,trametinib_analogue_0223,Fc1cc(I)ccc1C12CC3CC(CC(C3)C1)C2,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.50822,0.024026,473,356.22,4.898,0.6283,0.0,0.4992788732051849,0.008941126794815,0.1125,-0.008941126794815124,-0.008941126794815124
90451,trametinib_analogue_0451,Cn1ccc2cc(C3CC3)ccc21,[15*]C1CC1,TCGA-SKCM,trametinib,0.508397,0.02126,473,171.24,3.056,0.6211,4.93,0.4992788732051849,0.009118126794815,0.0864197530864197,-0.009118126794815107,-0.009118126794815107
90436,trametinib_analogue_0436,CC(C)[C@@H](CS(=O)(=O)C(C)C)C1CC1,[15*]C1CC1,TCGA-SKCM,trametinib,0.508495,0.018177,473,218.36,2.492,0.7102,34.14,0.4992788732051849,0.009216126794815,0.05,-0.00921612679481515,-0.00921612679481515
90072,trametinib_analogue_0072,Cc1cc(C)nc(-c2nc(C)cc(C)n2)n1,[1*]C(C)=O,TCGA-SKCM,trametinib,0.50861,0.019777,473,214.27,2.167,0.7296,51.56,0.4992788732051849,0.009331126794815,0.1044776119402985,-0.009331126794815126,-0.009331126794815126
90266,trametinib_analogue_0266,Cc1cc(C)nc(-c2ccc(I)cc2F)n1,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.508648,0.020411,473,328.13,3.504,0.749,25.78,0.4992788732051849,0.009369126794815,0.1578947368421052,-0.009369126794815108,-0.009369126794815108
90375,trametinib_analogue_0375,C[C@]12CCC3c4ccc(C5CC5)cc4CCC3C1CC[C@@H]2O,[15*]C1CC1,TCGA-SKCM,trametinib,0.508685,0.021476,473,296.45,4.781,0.7904,20.23,0.4992788732051849,0.0094061267948151,0.0729166666666666,-0.009406126794815173,-0.009406126794815173
90420,trametinib_analogue_0420,Cc1cc(C)nc(C2CC2)n1,[15*]C1CC1,TCGA-SKCM,trametinib,0.508714,0.020221,473,148.21,1.971,0.6081,25.78,0.4992788732051849,0.009435126794815,0.0958904109589041,-0.009435126794815119,-0.009435126794815119
90323,trametinib_analogue_0323,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)c2ccc(I)cc2F)[C@@]2(C)C=CC(=O)C=C12,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.508768,0.026358,473,536.43,5.143,0.4891,57.53,0.4992788732051849,0.009489126794815,0.110091743119266,-0.009489126794815117,-0.009489126794815117
90177,trametinib_analogue_0177,C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.509645,0.025685,473,554.42,5.235,0.4677,57.53,0.4992788732051849,0.010366126794815,0.1203703703703703,-0.010366126794815134,-0.010366126794815134
90200,trametinib_analogue_0200,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.509645,0.025685,473,554.42,5.235,0.4677,57.53,0.4992788732051849,0.010366126794815,0.1203703703703703,-0.010366126794815134,-0.010366126794815134
90121,trametinib_analogue_0121,C[C@]12C=CC(=O)C=C1CCC1C2[C@@H](O)C[C@@]2(C)C1CC[C@]2(O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.510384,0.027884,473,522.4,4.897,0.5166,57.53,0.4992788732051849,0.011105126794815,0.1121495327102803,-0.011105126794815068,-0.011105126794815068
90146,trametinib_analogue_0146,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)c1ccc(I)cc1F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.510384,0.027884,473,522.4,4.897,0.5166,57.53,0.4992788732051849,0.011105126794815,0.1121495327102803,-0.011105126794815068,-0.011105126794815068
90185,trametinib_analogue_0185,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(c4ccc(I)cc4F)[C@@]3(C)C[C@H](O)[C@@]12F,[16*]c1ccc(I)cc1F,TCGA-SKCM,trametinib,0.511674,0.027135,473,540.39,4.989,0.4942,57.53,0.4992788732051849,0.012395126794815,0.1226415094339622,-0.012395126794815081,-0.012395126794815081
90432,trametinib_analogue_0432,CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C2CC2)O1,[15*]C1CC1,TCGA-SKCM,trametinib,0.515288,0.030714,473,416.53,4.267,0.6937,55.76,0.4992788732051849,0.016009126794815,0.074074074074074,-0.016009126794815087,-0.016009126794815087
