DRUG_ID,DRUG_NAME,smiles,parent_fragment,cancer_type,seed_drug,mean_value_hat,std_value_hat,n_patients,mw,logp,qed,tpsa,seed_baseline_value_hat,delta_vs_seed_wrong,tanimoto,delta_improvement,delta_vs_seed
90255,erlotinib_analogue_0255,C#Cc1cccc(-c2ccc3c(c2)C(C)(C)OC(=S)N3)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50415,0.018387,590,293.39,4.297,0.6256,21.26,0.4943693876266479,0.009780612373352,0.2112676056338028,-0.009780612373352093,-0.009780612373352093
90396,erlotinib_analogue_0396,C#Cc1cccc(NC)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504211,0.01837,590,131.18,1.71,0.572,12.03,0.4943693876266479,0.009841612373352,0.3725490196078431,-0.009841612373352071,-0.009841612373352071
90330,erlotinib_analogue_0330,C#Cc1cccc(C(C)(C)CC(C)(C)C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504219,0.018539,590,214.35,4.382,0.6408,0.0,0.4943693876266479,0.009849612373352,0.2711864406779661,-0.009849612373352079,-0.009849612373352079
90352,erlotinib_analogue_0352,C#Cc1cccc([C@H](CS(=O)(=O)C(C)C)C(C)C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504248,0.017261,590,278.42,3.231,0.7749,34.14,0.4943693876266479,0.009878612373352,0.2424242424242424,-0.009878612373352136,-0.009878612373352136
90295,erlotinib_analogue_0295,C#Cc1cccc(-c2ccccc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50426,0.014905,590,178.23,3.335,0.5874,0.0,0.4943693876266479,0.009890612373352,0.2592592592592592,-0.009890612373352148,-0.009890612373352148
90279,erlotinib_analogue_0279,C#Cc1cccc([C@@H](CC)[C@H](C)O)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504287,0.019368,590,188.27,2.542,0.7226,20.23,0.4943693876266479,0.009917612373352,0.2580645161290322,-0.009917612373352147,-0.009917612373352147
90137,erlotinib_analogue_0137,CC(C)[C@H](C)C=C[C@@H](C)C(C)C,[3*]OC,TCGA-LUAD,erlotinib,0.504325,0.015134,590,168.32,4.127,0.5537,0.0,0.4943693876266479,0.009955612373352,0.0363636363636363,-0.00995561237335213,-0.00995561237335213
90303,erlotinib_analogue_0303,C#Cc1cccc(-c2nnn(C)n2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.50433,0.015881,590,184.2,0.858,0.6172,43.6,0.4943693876266479,0.0099606123733519,0.2539682539682539,-0.009960612373352051,-0.009960612373352051
90310,erlotinib_analogue_0310,C#Cc1cccc(-c2ccc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504399,0.017153,590,336.39,3.719,0.6883,41.99,0.4943693876266479,0.010029612373352,0.2077922077922078,-0.010029612373352148,-0.010029612373352148
90176,erlotinib_analogue_0176,COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,[3*]OC,TCGA-LUAD,erlotinib,0.504466,0.019627,590,286.41,3.912,0.8478,29.46,0.4943693876266479,0.010096612373352,0.0975609756097561,-0.010096612373352076,-0.010096612373352076
90283,erlotinib_analogue_0283,C#Cc1cccc(C(F)(F)F)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504481,0.016794,590,170.13,2.687,0.5249,0.0,0.4943693876266479,0.010111612373352,0.25,-0.010111612373352064,-0.010111612373352064
90304,erlotinib_analogue_0304,C#Cc1cccc(N(C)C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504483,0.017087,590,145.21,1.734,0.5439,3.24,0.4943693876266479,0.010113612373352,0.2727272727272727,-0.010113612373352121,-0.010113612373352121
90027,erlotinib_analogue_0027,COC12CC3CC(CC(C3)C1)C2,[3*]OC,TCGA-LUAD,erlotinib,0.504497,0.017076,590,166.26,2.602,0.5815,9.23,0.4943693876266479,0.010127612373352,0.0677966101694915,-0.01012761237335208,-0.01012761237335208
90411,erlotinib_analogue_0411,C#Cc1cccc(-c2c3ccccc3nc3ccccc23)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504551,0.018719,590,279.34,5.036,0.3513,12.89,0.4943693876266479,0.010181612373352,0.2833333333333333,-0.010181612373352078,-0.010181612373352078
90408,erlotinib_analogue_0408,C#Cc1cccc(-c2ccc([N+](=O)[O-])cc2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504646,0.014406,590,223.23,3.243,0.4453,43.14,0.4943693876266479,0.010276612373352,0.2222222222222222,-0.010276612373352145,-0.010276612373352145
90373,erlotinib_analogue_0373,C#Cc1cccc(-c2csc(N=C(N)N)n2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504674,0.01932,590,242.31,1.696,0.4777,77.29,0.4943693876266479,0.010304612373352,0.2142857142857142,-0.010304612373352062,-0.010304612373352062
90116,erlotinib_analogue_0116,COc1nc(C)cc(C)n1,[3*]OC,TCGA-LUAD,erlotinib,0.504686,0.016953,590,138.17,1.102,0.5825,35.01,0.4943693876266479,0.010316612373352,0.1428571428571428,-0.010316612373352074,-0.010316612373352074
90148,erlotinib_analogue_0148,Cc1cccc(-c2cccc(C)c2)c1,[3*]OC,TCGA-LUAD,erlotinib,0.504706,0.01617,590,182.27,3.97,0.6256,0.0,0.4943693876266479,0.010336612373352,0.1272727272727272,-0.010336612373352094,-0.010336612373352094
90328,erlotinib_analogue_0328,C#Cc1cccc(-c2ccc3c(ccn3C)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504762,0.018252,590,231.3,3.827,0.5609,4.93,0.4943693876266479,0.010392612373352,0.2307692307692307,-0.01039261237335215,-0.01039261237335215
90196,erlotinib_analogue_0196,C#Cc1cccc([N+](C)(C)C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504798,0.016554,590,160.24,1.865,0.4343,0.0,0.4943693876266479,0.010428612373352,0.2727272727272727,-0.010428612373352075,-0.010428612373352075
90194,erlotinib_analogue_0194,C#Cc1cccc([C@H]2C[C@@H]3CC[N@]2C[C@@H]3C=C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504822,0.017679,590,237.35,3.237,0.5636,3.24,0.4943693876266479,0.010452612373352,0.2191780821917808,-0.0104526123733521,-0.0104526123733521
90153,erlotinib_analogue_0153,COC(=O)C1=C(C(=O)O)CCC1,[3*]OC,TCGA-LUAD,erlotinib,0.504916,0.017047,590,170.16,0.724,0.6201,63.6,0.4943693876266479,0.010546612373352,0.078125,-0.010546612373352138,-0.010546612373352138
90334,erlotinib_analogue_0334,C#Cc1cccc(-c2c(C)cc(C)cc2C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.504991,0.016996,590,220.31,4.26,0.6298,0.0,0.4943693876266479,0.010621612373352,0.2542372881355932,-0.010621612373352074,-0.010621612373352074
90365,erlotinib_analogue_0365,C#Cc1cccc(-c2cccc(C)c2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.505018,0.016563,590,192.26,3.643,0.605,0.0,0.4943693876266479,0.010648612373352,0.2678571428571428,-0.010648612373352073,-0.010648612373352073
90107,erlotinib_analogue_0107,COc1ccc2c(ccn2C)c1,[3*]OC,TCGA-LUAD,erlotinib,0.505167,0.022572,590,161.2,2.187,0.6249,14.16,0.4943693876266479,0.010797612373352,0.1076923076923077,-0.010797612373352139,-0.010797612373352139
90278,erlotinib_analogue_0278,C#Cc1cccc(NC2=NCCCS2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.505311,0.018784,590,216.31,2.573,0.7296,24.39,0.4943693876266479,0.010941612373352,0.360655737704918,-0.010941612373352061,-0.010941612373352061
90335,erlotinib_analogue_0335,C#Cc1cccc(C[C@H](O)[C@H](O)[C@H](O)CO)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.505331,0.015457,590,236.27,-0.715,0.5089,80.92,0.4943693876266479,0.010961612373352,0.2539682539682539,-0.010961612373352081,-0.010961612373352081
90417,erlotinib_analogue_0417,C#Cc1cccc(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.505331,0.015457,590,236.27,-0.715,0.5089,80.92,0.4943693876266479,0.010961612373352,0.2539682539682539,-0.010961612373352081,-0.010961612373352081
90042,erlotinib_analogue_0042,CO[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[3*]OC,TCGA-LUAD,erlotinib,0.505431,0.023629,590,350.43,2.692,0.7138,66.76,0.4943693876266479,0.011061612373352,0.0549450549450549,-0.01106161237335207,-0.01106161237335207
90117,erlotinib_analogue_0117,Cc1cc(C)nc(-c2nc(C)cc(C)n2)n1,[3*]OC,TCGA-LUAD,erlotinib,0.505438,0.01674,590,214.27,2.167,0.7296,51.56,0.4943693876266479,0.0110686123733521,0.1111111111111111,-0.01106861237335216,-0.01106861237335216
90369,erlotinib_analogue_0369,C#Cc1cccc(-c2c(O)c(Cl)cc(Cl)c2Cl)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.505445,0.02126,590,297.57,5.001,0.5799,20.23,0.4943693876266479,0.011075612373352,0.2153846153846154,-0.01107561237335214,-0.01107561237335214
90222,erlotinib_analogue_0222,C#Cc1cccc(C23CC4CC(CC(C4)C2)C3)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.505634,0.021478,590,236.36,4.136,0.643,0.0,0.4943693876266479,0.011264612373352,0.2258064516129032,-0.011264612373352134,-0.011264612373352134
90157,erlotinib_analogue_0157,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,[3*]OC,TCGA-LUAD,erlotinib,0.505867,0.019985,590,302.41,3.618,0.8328,49.69,0.4943693876266479,0.011497612373352,0.0833333333333333,-0.011497612373352062,-0.011497612373352062
90377,erlotinib_analogue_0377,C#Cc1cccc(-c2cc3c(cc2O)CC[C@@H]2[C@@H]3CC[C@]3(C)[C@@H](O)CC[C@@H]23)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.506248,0.019617,590,372.51,5.258,0.6707,40.46,0.4943693876266479,0.011878612373352,0.1744186046511628,-0.011878612373352138,-0.011878612373352138
90253,erlotinib_analogue_0253,C#Cc1cccc([C@@]2(O)CC[C@H]3[C@@H]4C[C@H](C)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.506273,0.026351,590,416.56,4.38,0.6682,57.53,0.4943693876266479,0.011903612373352,0.1595744680851064,-0.01190361237335208,-0.01190361237335208
90333,erlotinib_analogue_0333,C#Cc1cccc(-c2nc(C)cc(C)n2)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.506558,0.016881,590,208.26,2.742,0.6733,25.78,0.4943693876266479,0.012188612373352,0.293103448275862,-0.012188612373352059,-0.012188612373352059
90078,erlotinib_analogue_0078,CO[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[3*]OC,TCGA-LUAD,erlotinib,0.506701,0.022788,590,364.46,2.938,0.7023,66.76,0.4943693876266479,0.012331612373352,0.053763440860215,-0.012331612373352063,-0.012331612373352063
90127,erlotinib_analogue_0127,CO[C@@]1(O)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[3*]OC,TCGA-LUAD,erlotinib,0.506701,0.022788,590,364.46,2.938,0.7023,66.76,0.4943693876266479,0.012331612373352,0.053763440860215,-0.012331612373352063,-0.012331612373352063
90097,erlotinib_analogue_0097,CO[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,[3*]OC,TCGA-LUAD,erlotinib,0.50707,0.025571,590,332.44,2.6,0.7245,66.76,0.4943693876266479,0.012700612373352,0.0555555555555555,-0.012700612373352127,-0.012700612373352127
90183,erlotinib_analogue_0183,CO[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,[3*]OC,TCGA-LUAD,erlotinib,0.50707,0.025571,590,332.44,2.6,0.7245,66.76,0.4943693876266479,0.012700612373352,0.0555555555555555,-0.012700612373352127,-0.012700612373352127
90063,erlotinib_analogue_0063,CO[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,[3*]OC,TCGA-LUAD,erlotinib,0.50848,0.025781,590,344.5,3.916,0.7842,46.53,0.4943693876266479,0.014110612373352,0.0549450549450549,-0.01411061237335215,-0.01411061237335215
90212,erlotinib_analogue_0212,C#Cc1cccc([C@@]23OC(C)(C)O[C@@H]2CC2C4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]23C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.509587,0.026908,590,476.59,4.995,0.5802,55.76,0.4943693876266479,0.015217612373352,0.1616161616161616,-0.015217612373352118,-0.015217612373352118
90018,erlotinib_analogue_0018,CO[C@@]12OC(C)(C)O[C@@H]1CC1C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,[3*]OC,TCGA-LUAD,erlotinib,0.510213,0.025389,590,406.49,3.461,0.7225,64.99,0.4943693876266479,0.015843612373352,0.0618556701030927,-0.015843612373352134,-0.015843612373352134
90241,erlotinib_analogue_0241,C#Cc1cccc([C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]32C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.510606,0.024942,590,420.52,4.226,0.6689,57.53,0.4943693876266479,0.016236612373352,0.1612903225806451,-0.01623661237335211,-0.01623661237335211
90320,erlotinib_analogue_0320,C#Cc1cccc([C@@]2(O)CCC3C4CCC5=CC(=O)C=C[C@]5(C)C4[C@@H](O)C[C@@]32C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.5111,0.026403,590,402.53,4.134,0.6946,57.53,0.4943693876266479,0.016730612373352,0.1630434782608695,-0.016730612373352105,-0.016730612373352105
90416,erlotinib_analogue_0416,C#Cc1cccc([C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.5111,0.026403,590,402.53,4.134,0.6946,57.53,0.4943693876266479,0.016730612373352,0.1630434782608695,-0.016730612373352105,-0.016730612373352105
90266,erlotinib_analogue_0266,C#Cc1cccc([C@@]2(C)[C@H](C)C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.51112,0.027337,590,414.59,5.45,0.6206,37.3,0.4943693876266479,0.016750612373352,0.1612903225806451,-0.016750612373352125,-0.016750612373352125
90344,erlotinib_analogue_0344,C#Cc1cccc([C@@]2(O)[C@@H](C)CC3C4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]32C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.511504,0.026084,590,434.55,4.472,0.6414,57.53,0.4943693876266479,0.017134612373352,0.1702127659574468,-0.017134612373352065,-0.017134612373352065
90294,erlotinib_analogue_0294,C#Cc1cccc([C@@]2(O)[C@H](C)C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@@]32C)c1,[16*]c1cccc(C#C)c1,TCGA-LUAD,erlotinib,0.511504,0.026084,590,434.55,4.472,0.6414,57.53,0.4943693876266479,0.017134612373352,0.1702127659574468,-0.017134612373352065,-0.017134612373352065
