gene,logFC,pvalue,fdr,in_lincs,direction
POLA2,-1.6009096030284273,2.0199458936979314e-182,7.132020464372046e-181,True,down
ZC3H3,-0.10037313028809347,0.7247903615640492,0.7563254487142108,True,down
CAPN1,0.0964874435219869,3.7741205374588588e-06,7.027570857431588e-06,True,up
ACP3,0.771027924078183,1.842607137773821e-33,9.566677517111878e-33,False,up
MDH1,0.0020283702094801015,0.006239343092483864,0.008821763625041636,True,up
SLC30A9,0.5722044248559168,1.3573881379732498e-37,7.838705402448466e-37,True,up
MTMR11,-0.5111673110995882,0.2810150268202882,0.3069416004486415,True,down
COX15,0.10889933876903157,1.1056263981631416e-09,2.4723783542027785e-09,True,up
CCDC88C,-0.1913728433866826,0.7727675359138492,0.8048895260912603,True,down
YAF2,-0.24711299995510405,0.02281623823054159,0.029641329084950305,True,down
ZMYND11,1.1176907799239038,1.415208862761188e-73,1.6258883107279306e-72,True,up
WAS,-0.5519324559060648,1.1712717840099037e-15,3.2830802447149976e-15,True,down
DPEP1,0.37944113964567006,0.0001417188105891017,0.00023455674082021084,True,up
BID,-0.1409212015315484,0.013223498279054604,0.017858103587048552,True,down
MATR3,-6.6948662671041745,0.0,0.0,True,down
NPC1L1,-0.06751006870986526,0.00044902304344147205,0.0007132721956291186,True,down
XYLT2,0.6085399650191432,3.566686128973135e-33,1.8375095755410863e-32,True,up
RGPD5,-0.01713136787694757,0.4017655422049461,0.426448034451732,False,down
STMN4,-0.12891429941866003,2.4302064114359685e-78,2.958059367831015e-77,True,down
NUDCD3,0.4240813057881674,1.5651878055594376e-28,7.0635734236665065e-28,True,up
ISL1,0.021298677334529517,4.636830113591977e-06,8.576907604779015e-06,True,up
CHDH,0.1958451798618528,9.078809431575794e-10,2.037846580082785e-09,False,up
IL20RA,0.3455162729418655,3.2441231396905123e-15,8.940541231112901e-15,True,up
CLCA1,-0.02702520841131386,0.007562053005280261,0.010583815461922311,True,down
CLCA4,-0.053120518657472734,0.09046062314333704,0.10639039143718736,True,down
GLT8D1,-0.12086913766722773,0.00011908083545157507,0.00019833084316973044,True,down
ATP2C1,0.15754138017243946,3.390309988389688e-08,7.065760213441838e-08,True,up
IGF1,-2.4969538593076486,1.0846309060962136e-227,5.609133362477457e-226,True,down
SLC38A5,-1.4529750052552446,2.4254574976805406e-62,2.3744280678167885e-61,False,down
RALBP1,0.6396439591563032,9.250421565220678e-42,5.929429868902483e-41,True,up
RUFY3,-0.8040473628307607,1.5399696435237867e-40,9.615210723720862e-40,True,down
CNTN1,-0.00772371612223588,2.593022582748693e-05,4.5633265001193246e-05,True,down
SLC11A1,-4.631873026572116,0.0,0.0,True,down
WWTR1,-0.4223459217115568,0.0011676840589425453,0.0017879310745623606,True,down
AGPS,1.2109682186399189,9.241954185223884e-69,9.931317340428895e-68,True,up
ATP1A2,-2.7828558500090246,4.243824715184301e-171,1.334945919911941e-169,True,down
TTC27,0.7892035354085927,6.807174783605784e-50,5.218422691109837e-49,True,up
ZNF582,-0.5995685647129623,4.9004311073467674e-49,3.695664925853629e-48,False,down
VSIG2,-0.8329230532049712,0.02121089312065076,0.027703280967614072,False,down
PHLDB1,-2.707487592562811,1.3897507170677223e-303,1.2417063801181137e-301,True,down
MARCO,-1.2323933148097117,0.05805963883903385,0.07051038491086138,True,down
CYP24A1,3.50194519615095,1.7144820814933907e-09,3.803941532253072e-09,True,up
PRDM11,-0.7308144214372612,3.9949423544143057e-32,1.996002833994714e-31,True,down
SYT13,0.274996295552673,2.694876637256196e-07,5.361300155093318e-07,True,up
SNAI2,-1.3779342165400905,1.8786211279397856e-06,3.5639773399613275e-06,True,down
CD74,-0.18669767078433175,0.7796822289830228,0.8117584386331804,True,down
HGF,-1.7900057455723806,2.7908730493332654e-57,2.5000284773763886e-56,True,down
ZRANB1,-2.0424689833312835,1.8455642640613619e-255,1.1987349320597876e-253,False,down
NCDN,0.17130850619067584,8.139720357815701e-08,1.663431067163389e-07,True,up
ADGRA2,-1.4114164774104188,3.4800932160927615e-112,6.098494843044323e-111,True,down
CCT8L1P,0.0,2.900743611281347e-17,8.586724477569657e-17,False,down
ZFP64,1.0426758395811229,2.5931805131555126e-58,2.369218355538289e-57,True,up
MNAT1,0.05757714740254993,3.8127667784826143e-05,6.58416265698495e-05,True,up
SAMD4A,-1.563442554587498,2.6975595266747405e-106,4.48164603685264e-105,True,down
RUNX3,-0.3094816866933643,0.05138487490753817,0.0629783921292571,True,down
MRE11,0.04667516247632575,0.002923312277452867,0.00429868304374946,False,up
PLEKHB1,0.9354900281486231,4.418164566926501e-21,1.5788581330049432e-20,True,up
SERPINB1,0.4449641720143447,2.7456139744958655e-19,9.271897710696624e-19,True,up
CYP3A43,-0.12476956667238659,1.2110681218880536e-36,6.81586202207646e-36,True,down
SLC7A9,-0.12196837151799833,0.0012698274084587172,0.0019373941083399085,True,down
SPAST,0.5091013859644216,2.792643850519225e-31,1.3611680143227396e-30,True,up
NRXN3,-0.15397606756564142,0.000196320862461576,0.0003212814802223968,True,down
OSBPL5,-0.9927554436372699,2.1673981497310063e-35,1.18103805834018e-34,False,down
AQR,0.0032801505700956746,0.022150917150385113,0.0288419611582498,True,up
CPS1,-0.6325030412553692,5.749364734683933e-06,1.0577741711694695e-05,True,down
C8B,-0.3541680685691744,8.239898275564693e-08,1.683451466261639e-07,True,down
FHL1,-4.334788475427919,1.7891723671678298e-171,5.642044626275222e-170,True,down
RTF2,-0.5110149487034752,1.2554754799147892e-55,1.0818634303037516e-54,False,down
GABRA1,-0.01470092701652191,0.9500221234668298,0.9819879440402596,True,down
NLRP2,0.11006198301792836,2.1673316341193783e-09,4.785253011070931e-09,True,up
SLC45A4,0.3892446245959671,3.132619834460828e-12,7.770710123777897e-12,False,up
RNF10,-0.3376213583853547,2.518934148273651e-43,1.6708900584104513e-42,True,down
ZNF839,-0.4594277091314747,1.782171648782124e-23,6.895701666762753e-23,True,down
ZDHHC6,0.47458774540458926,4.7657580688682073e-51,3.7485902793399816e-50,True,up
GRAMD1B,-0.20701780621362897,0.0001873578662440596,0.0003070887565662474,True,down
RNH1,-0.5914628978050285,1.999208842987732e-65,2.0433374592319832e-64,True,down
NDUFS1,0.5863791926739954,1.52422461203794e-39,9.273503386091443e-39,True,up
RB1CC1,0.2425402358119948,7.668055987594022e-14,2.0196633243360577e-13,True,up
ERP44,0.8709637475428638,9.322930449150314e-94,1.3574957106180539e-92,True,up
ALAS1,0.6695664970857855,3.2295796576388445e-48,2.387806156352947e-47,True,up
BIRC3,0.14320416180249929,1.5203315596111935e-08,3.226836548370114e-08,True,up
AKAP11,-0.10871966124545107,0.1852241119582146,0.20672062366155183,True,down
GLRX2,-0.013243124898005831,0.10535103275739346,0.1224612450773244,True,down
SNAPC1,-0.0785043333803852,0.38035306498644583,0.4043854290367067,True,down
DERA,0.8210401735703323,1.3919169551631613e-46,9.951003596435058e-46,True,up
STRAP,0.11724492784398155,5.352450606629708e-09,1.1605615528628231e-08,True,up
ABCC2,-0.5891613347589777,1.2268558229268407e-07,2.4834646775642935e-07,True,down
DEF6,0.44432052127678734,1.0576286395415905e-25,4.390866195269636e-25,True,up
PLEKHO1,-1.1559875116776412,1.5573487791441442e-98,2.3710323692713766e-97,True,down
GCLM,0.7403170789805209,1.2516287073466405e-17,3.7478948830955734e-17,True,up
UBR2,-0.29388753047936955,1.1681391136517251e-14,3.15981173646592e-14,True,down
EHD2,-0.859889973619957,1.507017617194906e-39,9.170280502905277e-39,True,down
DEPDC1,1.7933567746280454,3.128406397919462e-33,1.6138981338792433e-32,True,up
CCDC28A,0.39176284920058446,2.6506890620785053e-21,9.535966642800762e-21,True,up
RRAGD,0.27178401758345494,8.704358367074853e-10,1.9552956100543145e-09,True,up
HSF2,-0.16992074122461887,0.046241172442584785,0.05710865068657848,True,down
PHF20,0.05412949307595749,0.00046974007730553525,0.0007450617503189267,True,up
HSD17B6,-0.41935631526446393,1.2549302935447216e-08,2.6744208753023068e-08,True,down
NR1H3,-0.5852618414502118,3.723030374890197e-18,1.1354646003931947e-17,True,down
TYMP,-1.5545283512031833,4.657451382541435e-119,8.828282595731677e-118,True,down
NCAPH2,-0.5625138533277898,2.918911493376869e-46,2.0731406840998393e-45,True,down
TOMM34,0.8526382383992255,4.325848761259612e-44,2.916748548291645e-43,True,up
SEC63,-0.32848310247077617,7.669244248664211e-24,3.005939394425468e-23,True,down
KPNA6,0.05120676198593355,0.1450117552288529,0.16527519406364216,True,up
VIM,-1.485626978043653,6.91597410418142e-86,9.272131255841959e-85,True,down
RTEL1-TNFRSF6B,-0.7940672290578961,9.662901812454644e-53,7.872203955172274e-52,False,down
FAS,0.6731522424897207,2.333795524941256e-27,1.0179798907897556e-26,True,up
RNASET2,-1.1096210628798957,3.272709352149115e-47,2.374944963994273e-46,True,down
CD44,-0.11510824626678762,0.015488646107185176,0.020688852364684405,True,down
KCNG1,-0.12969703717102016,0.09133918532055461,0.10729436675732824,True,down
AGPAT4,-1.9760415017326136,2.2833569525289447e-189,8.639078760154741e-188,True,down
SLAMF7,1.2528083232053544,1.3137359303872405e-30,6.273954451994874e-30,True,up
BTN3A1,-0.5831104040723698,7.7088206349159124e-31,3.703775953120039e-30,True,down
MIPEP,0.32953496885970646,2.6878835868924857e-28,1.2048784016523588e-27,True,up
PRKCH,-1.450206457210851,7.872579665769881e-141,1.8519538148240618e-139,True,down
INSRR,-0.059030432874127015,0.8098208667805923,0.8420084090857733,True,down
IFNGR1,-0.9230740832368509,6.525301589604172e-55,5.531537396514789e-54,True,down
B4GALT7,-0.3928050848634861,1.4426729016055569e-24,5.794746304443933e-24,True,down
SH2D2A,-0.07747951269369135,0.0019992641683044417,0.0029930771229548323,True,down
VRK2,0.38006364001734383,2.188525200204076e-27,9.552711716762333e-27,True,up
TNFRSF1B,-0.9251335280562119,1.208819228963859e-81,1.5311173874483328e-80,True,down
VEZT,0.576596962500151,3.5664240794139234e-41,2.2560284744997966e-40,True,up
POU2F2,0.07849938207282481,1.7576538634382253e-08,3.720170235788563e-08,True,up
BRD9,-0.818228594047711,2.609863309278559e-35,1.4192972892950494e-34,True,down
SNX1,-0.6665663088730387,1.415635337860726e-52,1.1488680645981866e-51,True,down
TBPL1,-1.191085580638207,2.1582609471614853e-121,4.21054475504154e-120,True,down
BCLAF1,-0.3422258422528719,2.2808886648378828e-18,7.001789205666544e-18,True,down
SLC39A9,0.7609564714049109,3.900675493379428e-61,3.7425639180491e-60,True,up
ANK1,-0.3296222822421152,0.48065011035109395,0.5074617763774469,True,down
IBSP,0.8544744253158569,1.8681719149785366e-05,3.320244650164039e-05,True,up
TFB1M,-0.10145022103868406,0.9330507055348366,0.9650220361964879,True,down
RABEP1,-0.29112802925279,1.370981133489516e-15,3.83376963403562e-15,True,down
HMGB3,3.8051006827423626,1.420722173476571e-28,6.4154143275436285e-28,True,up
NUP160,0.11391759453568895,6.403420750339011e-07,1.2470681569760716e-06,True,up
BAK1,0.7136979033556283,2.4610651784744084e-42,1.5996083132358765e-41,True,up
MUSK,-1.1420625837687517,2.2564339811763194e-91,3.1998655063909486e-90,True,down
IKZF2,0.39251329322885553,4.3015805039271815e-12,1.0619195559766272e-11,True,up
GRN,0.5246554092566154,2.6452314358833007e-27,1.1525045663071222e-26,True,up
FAM13B,-0.7265066176148585,6.331208480945555e-42,4.073334300232416e-41,True,down
ARHGAP31,-1.1734051969929649,6.877255953417173e-19,2.1461188497086532e-18,False,down
CENPQ,0.9997995073132868,1.054676545819952e-47,7.731721626925849e-47,True,up
SARS1,-0.24066253917993574,4.0799003876007373e-13,1.0477644460755635e-12,False,down
RANBP3,-0.8145892816420215,2.071375720187535e-129,4.3414483844591386e-128,True,down
ARID4A,-0.4522868696363709,4.109954741367769e-17,1.2098460739825213e-16,True,down
EIPR1,0.9348823180510837,1.7905414209439757e-57,1.610006793384588e-56,False,up
PNPLA6,-1.6515244977274532,1.5091157039023415e-120,2.917214927472368e-119,True,down
IFT88,-0.005269659843154528,0.0072036411869772846,0.010110811669692802,True,down
ALG1,0.9608990021564838,6.1391331714764986e-61,5.873999164724447e-60,False,up
ZCCHC8,-0.45696702999059235,1.4375088010507665e-47,1.0509884745600128e-46,True,down
ABCF2,-1.2269882598259754,1.6234257303723e-156,4.4167855717963174e-155,True,down
CHPF2,0.999540909043902,6.775657122553744e-54,5.637050522374658e-53,True,up
LRRC7,0.004553674122526455,0.06331529844652771,0.07637165828092836,False,up
FUT8,1.5642508647117004,5.465120140704184e-52,4.385692658559617e-51,True,up
UBA6,-0.1534372652965854,0.5953605351581113,0.6247239734565112,True,down
GAB2,-1.0292270517528284,2.1298131407526762e-50,1.647661539905048e-49,True,down
ATP6V0A1,-0.5165081367354363,5.9550594031488e-51,4.673432391807208e-50,True,down
PIAS1,-1.0583900491945064,5.708049306306988e-106,9.441971868607413e-105,True,down
SLC4A7,-0.7414093209116341,6.110953807276487e-11,1.4395044177036617e-10,True,down
APBA2,-0.248334220038672,4.0462271054333105e-07,7.967278638748197e-07,True,down
MAP2K3,-0.5410904929476743,3.522163489421254e-39,2.1225552047870766e-38,True,down
TMSB10,0.9311268290149357,8.274149971677508e-43,5.4260974538592226e-42,True,up
ASTE1,0.5155308345355452,1.7618587323773656e-44,1.2004988734648637e-43,True,up
RNF19A,-0.38837734599607554,0.13453979898389637,0.15395507873624747,True,down
PEX3,0.26401357488940613,3.607554225930953e-17,1.0639294045202536e-16,True,up
GABARAPL2,-0.10434744417295772,0.4685418198271899,0.49503507970194316,True,down
MYOC,-2.925496608562375,6.201864489050361e-74,7.153192914613177e-73,True,down
SH3YL1,0.6414072858806552,5.477264678630655e-35,2.9566820053615083e-34,True,up
FAM136A,0.20273521046972753,6.765058245716584e-12,1.65653401279249e-11,True,up
VCL,-1.161157573708155,9.608523457352524e-95,1.4109553234326843e-93,True,down
DEPDC1B,1.726852122570005,5.4482320327115293e-42,3.515351883862794e-41,False,up
DAPK2,-1.8709570311119492,8.659506050728901e-88,1.1822027234678744e-86,True,down
NSMAF,-0.5631497214470969,3.660112775368933e-43,2.4198577810681314e-42,True,down
ADSS2,0.6514209766572661,1.0949205357437895e-44,7.490090839590245e-44,False,up
STAP1,0.25885037485429163,7.667850759928338e-14,2.0196633243360577e-13,True,up
TIMP2,-1.0346612294090853,7.828898434015536e-57,6.918586770269314e-56,True,down
RFC1,0.17012123404408186,1.3369088725600278e-08,2.8456227215848215e-08,True,up
TBC1D23,0.24361572580276736,1.3059458501571443e-18,4.037601409201627e-18,False,up
CUL3,0.0025839282990505197,0.2399409992672126,0.26391845781148554,True,up
MYOM2,-0.7478360327537077,5.667066771152616e-51,4.45109152793254e-50,True,down
OTC,-0.43136880957112145,0.07505094709983448,0.08954544210256418,True,down
CYP46A1,-0.44195344486713417,6.36223913757471e-45,4.379015299355671e-44,True,down
ZZZ3,0.4456560799198135,1.1773148480256844e-18,3.645241824253934e-18,True,up
SLC18A1,0.04800242226885634,3.006199132611723e-13,7.755317296019209e-13,True,up
USP2,-0.6919515707200508,4.951236871022654e-10,1.1236225720538055e-09,True,down
CASR,0.023846103414165057,0.0028013814170743155,0.00412799765763386,True,up
TUBG2,-1.166659793732813,4.0795229221775637e-109,6.953640907475255e-108,True,down
RPL26L1,1.2637958976587402,4.2597794505327295e-64,4.268976446713448e-63,True,up
FLT4,-2.326264703207505,2.1113687812250098e-180,7.325699047491917e-179,True,down
NSUN2,0.04649459034276049,9.645550813824795e-06,1.7476505692188285e-05,False,up
FBXO42,-0.05847571415716191,0.21754260921968271,0.24045945792694293,True,down
MFAP3,-0.6450626657573983,1.8020693073115355e-49,1.3696158541312232e-48,True,down
MRI1,-1.479665783155971,1.2714167938624322e-189,4.8199866541824596e-188,False,down
METTL1,0.9188407452372718,6.05443005653289e-17,1.7719624514552468e-16,True,up
HOXC8,0.4036739168901671,1.6192870119225183e-18,4.992167685711558e-18,True,up
AGA,1.110308828974178,7.179965219415686e-33,3.6647959793670353e-32,True,up
PI4K2B,1.080708681326752,8.176635741478756e-47,5.872058671550271e-46,False,up
BOD1L1,-0.25440255341003404,1.9174977164548307e-07,3.8416569156597415e-07,False,down
MAT2B,0.6653045987750259,1.2726706999261882e-44,8.696659278382509e-44,True,up
TLL1,-0.533439100739572,0.02165630622963101,0.028240452504872397,True,down
EDC4,-1.5215581745175903,3.070237268854832e-198,1.2688313890027428e-196,True,down
TRIO,-0.11908175601781945,0.001145870723482032,0.0017559437747472868,True,down
VCAN,-0.5753976150929372,0.14308525667130023,0.1631940261124005,True,down
CLEC16A,-0.4362814478490762,1.326812768419046e-22,4.989738918245799e-22,True,down
MSR1,-0.6311767768312704,0.15656820272821834,0.17771445836165706,True,down
CDH1,2.42986718267289,2.0177660453325635e-72,2.2870819302396677e-71,True,up
MTREX,0.07437768328370886,0.0001385659028473277,0.00022960798407379134,False,up
DNAH5,0.71129400448037,1.2648340425893706e-17,3.78654344258586e-17,False,up
ZFYVE16,-1.1597424426651513,5.803166295050395e-112,1.0141419445464101e-110,True,down
RIPOR1,-2.457979784156456,6.673044555561964e-252,4.2051228787052895e-250,False,down
C6,-0.6079281896195583,0.0001454603113071151,0.0002406027712385996,True,down
RAI14,0.71443394564582,2.4367700459202935e-27,1.062409409940644e-26,True,up
SOX30,0.25240866348917124,1.5938925065167373e-12,4.007314656386819e-12,True,up
PNKP,-1.0817199612767867,1.5707255119270358e-117,2.927764663808366e-116,True,down
BEST2,-0.032990960495411746,0.917206570741605,0.9494347700725312,True,down
PHLPP2,-1.1102670714569438,1.6447242452384158e-119,3.1316405313789187e-118,True,down
SPDL1,0.6252020035932553,1.3171186095805155e-30,6.289319849184993e-30,True,up
STAU2,0.7758717107452813,5.852974010933681e-32,2.9113420910109483e-31,True,up
SLC66A1,0.27654740890257834,4.389540325586326e-16,1.2474776664859758e-15,False,up
CTNS,-0.413520124915693,3.782833315880353e-34,2.0005863786166177e-33,True,down
RTN4R,0.9638540168796863,1.3102821996673692e-38,7.78033714254905e-38,False,up
PHF23,0.6013888690344578,1.1472017894248408e-49,8.752213772116314e-49,False,up
CDH10,-0.13685059843410008,0.0856166272811039,0.10120939398637731,True,down
INPP4A,-0.21568485018231254,2.3989872623034595e-05,4.2302642194947545e-05,True,down
RAB27B,1.4345650122372504,2.6574191731318093e-27,1.1576821399535644e-26,True,up
PSMA4,0.3015707641193197,1.8600872812622412e-26,7.895465830200002e-26,True,up
MYO16,-0.33605360978731036,0.44691734334588873,0.4728835739583903,True,down
LSG1,-0.15507197836138698,0.6104923200905639,0.6399845402469715,True,down
PARP3,0.21282619394288638,1.0073318747971403e-11,2.452101932625272e-11,True,up
TNC,0.24658447838192288,2.3356077814249555e-10,5.367258550781662e-10,True,up
THAP3,-0.5021426202402739,1.2101841644163463e-54,1.0206521087085082e-53,True,down
