gene,logFC,pvalue,fdr,in_lincs,direction
POLA2,-0.976991668719517,6.106931629400307e-105,8.06250543455548e-104,True,down
ZC3H3,0.525510132031016,3.794501440488942e-37,1.676840982559969e-36,True,up
CAPN1,-0.9872173375940099,3.38977159342467e-107,4.546211641611339e-106,True,down
ACP3,-3.5651945700713483,3.21960845932168e-22,9.752864081074556e-22,False,down
MDH1,0.7824044645322195,6.77277974999066e-47,3.7048798914076535e-46,True,up
SLC30A9,0.7099993347074403,4.459966827353386e-38,2.0127490797098007e-37,True,up
MTMR11,-1.7755422314138647,3.43468271466999e-65,2.7504921835844552e-64,True,down
COX15,-0.07169586618652346,0.2600268583183084,0.28523667880890696,True,down
CCDC88C,-1.4212274360992558,1.210900413851822e-62,9.227085395801411e-62,True,down
YAF2,0.10810124578008828,0.0005281617965453505,0.0007545565010175336,True,up
ZMYND11,1.1084333309849974,6.502489549860222e-50,3.791325938216602e-49,True,up
WAS,2.1020805017723148,7.037069390834997e-38,3.1592938800891916e-37,True,up
DPEP1,-0.2536660676432274,0.014626479792827872,0.018427495742432045,True,down
BID,0.5838083414281301,5.461238974206729e-30,2.0226299293203905e-29,True,up
MATR3,-6.053613008743472,0.0,0.0,True,down
NPC1L1,-0.3701403451008908,2.228758731303445e-21,6.6021491813270855e-21,True,down
XYLT2,0.20022687761015145,4.974452664611682e-12,1.0598836616684385e-11,True,up
RGPD5,-0.02062829229115472,2.250106493319245e-50,1.326778518183069e-49,False,down
STMN4,-0.3017530279215446,0.0018457724132652036,0.002526751172266587,True,down
NUDCD3,0.8208338795087453,7.557441022568162e-53,4.703258996092044e-52,True,up
ISL1,-0.39607630372255576,3.498137821808192e-06,5.743760915131505e-06,True,down
CHDH,-1.7986254583144463,2.105045375913663e-24,6.760229252280276e-24,False,down
IL20RA,-5.0914550632549505,0.0,0.0,True,down
CLCA1,-0.01825778529690601,0.7493709727963367,0.7832970641412105,True,down
CLCA4,-1.9893063796577595,8.35628624472173e-46,4.456451829152284e-45,True,down
GLT8D1,0.9830096081845916,8.940471512523018e-61,6.547858893778163e-60,True,up
ATP2C1,0.14651997161715524,7.655436188956789e-10,1.5034374502041858e-09,True,up
IGF1,-1.466466621782175,1.9792274361144853e-98,2.466711024014065e-97,True,down
SLC38A5,-1.6053667529874813,1.1922195998112709e-28,4.287034710251922e-28,False,down
RALBP1,-0.7698172878311746,7.595290730158393e-54,4.820609567638632e-53,True,down
RUFY3,-1.201375332190758,7.773617832866986e-106,1.0330986101766173e-104,True,down
CNTN1,-1.5419065305650532,0.00327525967960197,0.0043913954461395725,True,down
SLC11A1,-0.02676974715328906,3.462421532542906e-08,6.273465433981439e-08,True,down
WWTR1,0.9600094644602422,3.608520058845044e-15,8.531429932279028e-15,True,up
AGPS,2.0862458552013488,2.746985270690614e-70,2.4107851826844853e-69,True,up
ATP1A2,-2.5157891325709145,0.4550697002275693,0.4814694351650241,True,down
TTC27,0.5753552199834306,4.333622094583875e-37,1.9121994454446026e-36,True,up
ZNF582,-0.29085901785865587,0.04563206682095511,0.054741796751739576,False,down
VSIG2,-1.1157918238997602,3.373256607952524e-08,6.115112069531766e-08,False,down
PHLDB1,-0.9093036552791629,3.4121513306760806e-19,9.498522924610033e-19,True,down
MARCO,0.959705349298485,1.2540983407983323e-12,2.72887554581901e-12,True,up
CYP24A1,-0.5205963659998416,0.08741163014426748,0.10124342604074946,True,down
PRDM11,0.3190900214685626,1.7237912439710186e-20,4.985957050411765e-20,True,up
SYT13,-0.17904136249690103,0.001006144640208695,0.0014081437452428058,True,down
SNAI2,-0.4213838244757424,0.17033073008488997,0.18973158467928247,True,down
CD74,0.9906745104165715,5.062329997298761e-25,1.6537842619276065e-24,True,up
HGF,0.2430218864334186,0.016240392594495282,0.020335619400982975,True,up
ZRANB1,-2.121210443917387,6.192917126475366e-235,2.018106264280012e-233,False,down
NCDN,1.6472801965797852,1.7713244872714948e-79,1.788332961128054e-78,True,up
ADGRA2,0.14495402199496787,3.4889637492822502e-12,7.470574832649696e-12,True,up
CCT8L1P,0.0,1.8534457859073179e-19,5.200962363845793e-19,False,down
ZFP64,0.6231001192838024,1.4413268781147323e-34,5.994949583084137e-34,True,up
MNAT1,0.2180669862797755,1.3673977704247489e-12,2.9721828529442516e-12,True,up
SAMD4A,0.364099613291899,3.7238525799422104e-22,1.126239784646487e-21,True,up
RUNX3,1.9710356844617336,6.103132765087874e-40,2.863627210364579e-39,True,up
MRE11,-0.4820150994136707,2.8649215672872383e-09,5.444609781010928e-09,False,down
PLEKHB1,2.9814866447114925,4.71262666697042e-34,1.932471409159967e-33,True,up
SERPINB1,1.420671436062059,2.2801202323913635e-58,1.583107192361913e-57,True,up
CYP3A43,-0.047280125178095364,0.01587352954634029,0.019899814946569748,True,down
SLC7A9,-0.3938165106726226,8.368426580220018e-84,8.957228697872168e-83,True,down
SPAST,-0.005961659943703346,0.036862829738676564,0.04455190123244871,True,down
NRXN3,-0.16951658074513543,1.0379854203040112e-06,1.754888334189636e-06,True,down
OSBPL5,-1.2138131358566646,3.417659641754716e-84,3.672585016501072e-83,False,down
AQR,0.07243661531407275,0.00010253175581305297,0.00015395335870276627,True,up
CPS1,0.7738090502317427,8.586706156920415e-21,2.5038474660591803e-20,True,up
C8B,0.0,0.0347851873256153,0.04213285388143729,True,down
FHL1,-2.9977385256649303,3.6294430767938953e-125,5.6042134843379e-124,True,down
RTF2,0.3237491762620621,5.491030699550004e-28,1.9416537577691585e-27,False,up
GABRA1,0.0,0.0011774079162857082,0.0016381364955830914,True,down
NLRP2,-1.6653902877238305,1.3745379896389977e-07,2.4264952906469797e-07,True,down
SLC45A4,0.3719839469293498,1.0230712211124661e-25,3.403560599421614e-25,False,up
RNF10,-0.01795833963230553,0.08281734487767362,0.09663673873307009,True,down
ZNF839,-1.0056817363081079,7.32636820605007e-129,1.1623852716076608e-127,True,down
ZDHHC6,0.44547275524209784,1.0057337966640586e-25,3.3470525285151176e-25,True,up
GRAMD1B,0.6966944223596232,2.5196876218349117e-08,4.595321047545779e-08,True,up
RNH1,-0.6120002264110944,7.107963824428953e-44,3.636823754340837e-43,True,down
NDUFS1,0.7962801531118071,2.7016612299588875e-44,1.3948810327549534e-43,True,up
RB1CC1,0.32155731137494303,7.040254594097049e-13,1.5451860821157992e-12,True,up
ERP44,1.3463658718310532,3.048928500733198e-82,3.1951629018421525e-81,True,up
ALAS1,1.728856835679493,5.268211286479305e-42,2.5873375223996814e-41,True,up
BIRC3,-0.08228928862972218,5.692777258737539e-09,1.0690669430731608e-08,True,down
AKAP11,0.40527209796728325,6.333547202591366e-17,1.5756870388632463e-16,True,up
GLRX2,0.674033860501511,1.4911278094945883e-38,6.797042716764433e-38,True,up
SNAPC1,-0.08272012902406178,0.2521901609789347,0.2769435056889848,True,down
DERA,1.3286053566497191,1.824453663730611e-56,1.2253812484368187e-55,True,up
STRAP,0.7716682105542523,1.2926921962643067e-45,6.868972549799252e-45,True,up
ABCC2,1.3854283211116207,5.035472855280516e-20,1.4365175222431944e-19,True,up
DEF6,-0.9148394195805141,4.794132530043246e-17,1.1966310732409079e-16,True,down
PLEKHO1,1.2117549256680569,8.840420132802361e-44,4.510510336390395e-43,True,up
GCLM,0.993129549947041,1.5385903742971032e-34,6.392514662863917e-34,True,up
UBR2,0.12014087217280611,7.249138329738657e-08,1.2948972362798608e-07,True,up
EHD2,-0.7178049328854694,0.0030307907364836937,0.0040752448868492715,True,down
DEPDC1,1.7729963785007816,2.2519125580531027e-44,1.1647274872213235e-43,True,up
CCDC28A,0.28638105714187834,1.8001717767080894e-18,4.6614149374150145e-18,True,up
RRAGD,1.4802053143514091,1.6999726854679998e-46,9.209274175104328e-46,True,up
HSF2,-0.2695297187296468,0.016306550509355523,0.020411073582185277,True,down
PHF20,0.8340683046020358,1.3298725051156877e-53,8.405447905963684e-53,True,up
HSD17B6,0.06162771988767912,6.481969486144063e-10,1.2766712682101697e-09,True,up
NR1H3,0.7088549910574757,9.071962715086038e-26,3.023087417804279e-25,True,up
TYMP,0.1578709705352752,3.581896163901896e-09,6.783467598290077e-09,True,up
NCAPH2,0.313641900097843,6.2450478183116515e-21,1.8273294131348253e-20,True,up
TOMM34,1.7999879935657397,4.173046588997093e-65,3.332658398455883e-64,True,up
SEC63,0.2314415375829988,1.6152708050875347e-15,3.8555988499535495e-15,True,up
KPNA6,0.08078352412487,2.7512558438510644e-05,4.288218670297265e-05,True,up
VIM,1.2914071170151011,1.805320560159682e-59,1.2846160246924251e-58,True,up
RTEL1-TNFRSF6B,-0.26311442170009913,0.024714934609322604,0.03045025867025012,False,down
FAS,0.868414122458071,8.845351009684015e-24,2.7939564326190287e-23,True,up
RNASET2,-0.8525691574592922,8.936187777628147e-35,3.7344002985516305e-34,True,down
CD44,0.22453385207512788,3.0727911018629066e-14,7.055777927069616e-14,True,up
KCNG1,0.35479891530190094,2.6619107123758462e-05,4.152362521903666e-05,True,up
AGPAT4,-0.9683952830466602,8.1600393698968e-11,1.6649017341035218e-10,True,down
SLAMF7,2.4154688145256493,4.352451567251699e-25,1.4240781531224462e-24,True,up
BTN3A1,0.682271246871065,3.82916488367384e-25,1.254913671451642e-24,True,up
MIPEP,-0.13104731712100026,0.6189247760754654,0.6499341948624501,True,down
PRKCH,-1.2362422954722785,6.322392384945395e-59,4.437449731805119e-58,True,down
INSRR,0.0671406079796922,4.509761464771359e-13,9.97156621773716e-13,True,up
IFNGR1,-0.633516453673276,1.3794959947303233e-26,4.7078253879158583e-26,True,down
B4GALT7,0.23498668783607446,1.679318798716269e-20,4.8595934096205146e-20,True,up
SH2D2A,2.5545555673995572,7.50027654298851e-35,3.1429651632635547e-34,True,up
VRK2,0.7456765388534565,1.0548918818009047e-39,4.924122492654652e-39,True,up
TNFRSF1B,0.8843318757150032,1.0705777031323822e-28,3.8525412249810654e-28,True,up
VEZT,-0.3613978824761581,2.8470664880102835e-13,6.336396016059373e-13,True,down
POU2F2,0.48321179627278266,1.3311051592113442e-11,2.791587667083706e-11,True,up
BRD9,-0.542811753730696,3.3610757577081495e-44,1.7308789810565226e-43,True,down
SNX1,0.4048977393786357,1.2484014497502295e-23,3.926347378978122e-23,True,up
TBPL1,-0.9768079568513257,1.8636798877250343e-87,2.075955044968986e-86,True,down
BCLAF1,-0.4156830570550687,1.0325171273029768e-18,2.8387508595352426e-18,True,down
SLC39A9,0.8723310097927417,2.5781542471834413e-55,1.6892702178739222e-54,True,up
ANK1,0.03304914740128728,0.010340304215235208,0.013196065684502345,True,up
IBSP,0.2668764293193817,1.1432734430806032e-05,1.8211037367873582e-05,True,up
TFB1M,-0.1986648765374719,0.11005079585475765,0.1258299555956558,True,down
RABEP1,0.8501257760848051,1.305344461352794e-38,5.960175250481051e-38,True,up
HMGB3,1.0779369026597125,4.9683131124300475e-23,1.539808921792301e-22,True,up
NUP160,0.6083342065328345,5.550495859766827e-26,1.8621681217668134e-25,True,up
BAK1,1.0156798295839042,1.4775504562376188e-69,1.2848646439414267e-68,True,up
MUSK,-0.1620559002712246,0.6423551504043228,0.6738320398712747,True,down
IKZF2,-2.2228403076857384,4.215741368557749e-194,1.0352228901293229e-192,True,down
GRN,1.4949673219245447,1.486696978961557e-63,1.1531824009218418e-62,True,up
FAM13B,0.3888187342238414,6.635106323554826e-16,1.6018357026965863e-15,True,up
ARHGAP31,1.2391192176007428,1.1730510607064382e-47,6.517102535777033e-47,False,up
CENPQ,1.3831780699747633,7.136371788040357e-46,3.811205037131922e-45,True,up
SARS1,0.332271141645327,5.5425903054742e-21,1.624034428075127e-20,False,up
RANBP3,-0.15239283587427987,0.001755473716122923,0.0024084216048398045,True,down
ARID4A,-0.6757967197073076,2.0099504184642684e-31,7.714301989269636e-31,True,down
EIPR1,0.8816523008746717,3.165665573116624e-69,2.7340949181748343e-68,False,up
PNPLA6,0.4251577233013162,1.1846870508862924e-08,2.1937026772480695e-08,True,up
IFT88,1.1010266182030426,2.4812964362421484e-48,1.3989498586320347e-47,True,up
ALG1,1.7797796690258068,1.0323353212217424e-97,1.2782285945459322e-96,False,up
ZCCHC8,-0.7337560157329719,7.921182428712247e-50,4.610031278312623e-49,True,down
ABCF2,-0.377061337653954,1.3427003829584222e-17,3.39754434092298e-17,True,down
CHPF2,1.7930267193669174,2.4822417647707616e-66,2.0370652447327453e-65,True,up
LRRC7,-0.04509521759255694,0.16932244921785664,0.1887133923495669,False,down
FUT8,1.3078401587939306,2.381651042390529e-30,8.902131196648171e-30,True,up
UBA6,0.1769905255744244,1.0338815318468803e-06,1.7482606453043653e-06,True,up
GAB2,0.9091994671794428,1.7859825633558685e-10,3.6005332800027046e-10,True,up
ATP6V0A1,0.401326852976009,1.0576805524044517e-24,3.422669374733739e-24,True,up
PIAS1,-0.9051844249278531,7.802867025775782e-97,9.58969082128117e-96,True,down
SLC4A7,0.7411956794912484,4.7425351735090636e-24,1.507897199683418e-23,True,up
APBA2,1.7616002713250736,4.4574307269666096e-32,1.7388411225766433e-31,True,up
MAP2K3,-0.07256419090461907,0.31460387593315,0.33943300913344576,True,down
TMSB10,2.2438417621690228,2.4948285543380373e-77,2.4373245491584798e-76,True,up
ASTE1,0.5294408771217647,8.972568632200088e-41,4.2898367953623885e-40,True,up
RNF19A,-0.4763710403094743,2.2937751640404954e-20,6.60855879900911e-20,True,down
PEX3,-0.6356562234683665,2.7838244544127636e-33,1.1169926880018829e-32,True,down
GABARAPL2,0.11926870748275054,7.512258318556291e-08,1.3408280240135501e-07,True,up
MYOC,-2.485627347619779,0.3119270969966133,0.33943300913344576,True,down
SH3YL1,-1.7442966863121505,2.701966305168223e-180,6.0212085191635195e-179,True,down
FAM136A,0.19185057978890008,1.4930820534350478e-13,3.3545652038158783e-13,True,up
VCL,-0.4490127769491572,0.005984545368206011,0.007825738338016875,True,down
DEPDC1B,1.611582863511008,1.089723932193095e-41,5.314166855494372e-41,False,up
DAPK2,-1.8275239408781228,3.647232977028664e-188,8.563910029097162e-187,True,down
NSMAF,-0.032708540491117155,0.08689860623551564,0.10075346504618607,True,down
ADSS2,0.680381181745302,5.495126383978082e-36,2.3609380339425867e-35,False,up
STAP1,0.29488091714469533,9.628924297490685e-09,1.7895318193900904e-08,True,up
TIMP2,1.1742138237984507,1.1568745736225988e-48,6.570122354703575e-48,True,up
RFC1,0.6431768414338395,1.933299121660201e-34,8.007098059698646e-34,True,up
TBC1D23,0.06594343612983344,0.0008639094234021422,0.0012150212642180222,False,up
CUL3,-0.5679389133602166,1.0863439292746786e-37,4.8610889532157085e-37,True,down
MYOM2,-0.49000765997476314,0.002029992576564135,0.0027681849186437413,True,down
OTC,0.019176684665209495,7.305218548417359e-11,1.493293385552425e-10,True,up
CYP46A1,-0.4004158460063325,4.6657677392095655e-52,2.8441456068192584e-51,True,down
ZZZ3,0.5629478575364044,9.594414823956364e-23,2.949064176931496e-22,True,up
SLC18A1,0.12088267505168915,0.0007589254854329716,0.0010718847388233243,True,up
USP2,-2.017179239192859,7.055199751819243e-130,1.1273510199569439e-128,True,down
CASR,0.0011430212345506369,0.10781188681733266,0.1233738022320831,True,up
TUBG2,0.07735006974097125,7.1587690141160164e-09,1.339151060182257e-08,True,up
RPL26L1,1.8804199381392381,2.2095228474595745e-90,2.5430559002118632e-89,True,up
FLT4,-1.056252063954282,7.784302456078493e-06,1.2527954337558547e-05,True,down
NSUN2,-0.15603753338577242,0.10716860883038128,0.12267455382701188,False,down
FBXO42,-0.6573280110511552,3.0860470665802136e-85,3.3483786615785656e-84,True,down
MFAP3,0.25228115303820653,4.8790796216469713e-14,1.1135547673989747e-13,True,up
MRI1,-1.6668125675177423,6.695360336575859e-178,1.4696586224380065e-176,False,down
METTL1,1.2080591028617662,9.032267366807036e-27,3.0982891178389456e-26,True,up
HOXC8,0.26353032118722464,2.6497076128027285e-09,5.042910703460046e-09,True,up
AGA,0.7334337814875376,3.586217860253475e-37,1.585902453781431e-36,True,up
PI4K2B,0.08188290413318633,0.0005617835607737242,0.0008011767353654873,False,up
BOD1L1,0.056460916201052314,5.9661342835551225e-05,9.103347488501706e-05,False,up
MAT2B,0.7693278963229186,4.523937632775693e-43,2.2737371474806342e-42,True,up
TLL1,-1.340517944641586,1.0394016071556069e-43,5.293952090399667e-43,True,down
EDC4,-0.965125495379481,2.3327931765124133e-108,3.171099067300553e-107,True,down
TRIO,-0.002286648025178195,1.6487495610073066e-06,2.7588124056385504e-06,True,down
VCAN,0.04220235316721643,4.999163754748787e-08,8.996178470675066e-08,True,up
CLEC16A,-0.1912800546614144,0.000404469058778012,0.0005823240653330065,True,down
MSR1,2.3012784922267477,6.951052012017194e-40,3.2574604984166265e-39,True,up
CDH1,-0.8816848337391381,0.6594387898180243,0.6912765214699838,True,down
MTREX,0.40304046741647603,2.708003606691856e-18,6.978944632534729e-18,False,up
DNAH5,-0.0879270120965433,0.24553130046608113,0.2698646363944551,False,down
ZFYVE16,0.6304949511580147,1.9256253848183137e-24,6.192915369408928e-24,True,up
RIPOR1,0.3864722039395705,1.0669800042454431e-28,3.839957727079242e-28,False,up
C6,-0.5647909910140543,6.324446923822406e-10,1.2462264382611741e-09,True,down
RAI14,0.49174283384279427,7.889809097835558e-21,2.3029287874372473e-20,True,up
SOX30,0.24262080348730125,2.0724841302566546e-18,5.357800106352563e-18,True,up
PNKP,0.16276107833507414,4.466194476258361e-10,8.852843149429526e-10,True,up
BEST2,-3.4186707229908615,0.0,0.0,True,down
PHLPP2,-0.2871183591417914,2.362293666553464e-05,3.695434693862067e-05,True,down
SPDL1,1.4041004499773342,4.3448841075400025e-46,2.3334976562888045e-45,True,up
STAU2,0.44844495701914244,2.4425835585738753e-26,8.277209348863856e-26,True,up
SLC66A1,1.0268953177685267,4.657463397817256e-55,3.0339272950148966e-54,False,up
CTNS,0.6979784504002629,3.31876696377186e-33,1.3286936801839122e-32,True,up
RTN4R,0.29848151734836836,6.386896831641822e-13,1.4039738215763848e-12,False,up
PHF23,1.7902608948001024,5.0159373455808777e-98,6.226895213551839e-97,False,up
CDH10,-0.04455519129489498,0.0019266875529462741,0.002632973633499967,True,down
INPP4A,0.8258330656205692,1.469307739396939e-54,9.454740689252122e-54,True,up
RAB27B,-3.8042188421140253,4.956768605573681e-237,1.6306354940825016e-235,True,down
PSMA4,0.822481554560035,2.7553339499815072e-50,1.622424517391648e-49,True,up
MYO16,0.1007366767983566,2.1839194325662334e-11,4.544051901948066e-11,True,up
LSG1,0.05519734294998102,0.0002677190675258852,0.0003905082834433296,True,up
PARP3,1.221698725201061,1.690727943354648e-37,7.53277384759038e-37,True,up
TNC,2.767700930635761,3.3390634442935104e-31,1.274227319196908e-30,True,up
THAP3,0.035407980100486736,0.0015936248937387736,0.002195235449512692,True,up
RIPOR3,-2.667264327733887,1.871099332453287e-124,2.871684789993428e-123,False,down
TDP1,0.650548483736761,4.34593021275837e-43,2.1854247028406536e-42,True,up
AIFM2,1.357329347626735,5.655433448899136e-54,3.600219232848284e-53,False,up
