SANGER_MODEL_ID,gene_A,gene_B,in_synleth_SL
SIDM00053,ICAM1,ARHGAP29,False
SIDM00053,ICAM1,PDLIM1,False
SIDM00053,ICAM1,SDC1,False
SIDM00053,ICAM1,APP,False
SIDM00053,PHLDA1,ARHGAP29,False
SIDM00053,PHLDA1,PDLIM1,False
SIDM00053,PHLDA1,SDC1,False
SIDM00053,PHLDA1,APP,False
SIDM00053,ARHGAP29,PDLIM1,False
SIDM00053,ARHGAP29,SDC1,False
SIDM00053,ARHGAP29,APP,False
SIDM00053,PDLIM1,SDC1,False
SIDM00053,PDLIM1,APP,False
SIDM00053,SDC1,APP,False
SIDM00079,MAP2K1,MAP2K2,True
SIDM00079,MAP2K1,BCL2L1,False
SIDM00079,MAP2K1,MTOR,True
SIDM00079,MAP2K1,HDAC1,False
SIDM00079,MAP2K1,HDAC3,False
SIDM00079,MAP2K1,BRD2,False
SIDM00079,MAP2K1,CDK1,False
SIDM00079,MAP2K1,PIM3,False
SIDM00079,MAP2K1,DYRK1B,False
SIDM00079,MAP2K1,MGST1,False
SIDM00079,MAP2K1,MT2A,False
SIDM00079,MAP2K1,TNFAIP2,False
SIDM00079,MAP2K1,GSTM3,False
SIDM00079,MAP2K1,HLA-B,False
SIDM00079,MAP2K1,FOS,False
SIDM00079,MAP2K1,ID1,False
SIDM00079,MAP2K1,AKR1B1,False
SIDM00079,MAP2K1,CTSZ,False
SIDM00079,MAP2K1,PTGR1,False
SIDM00079,MAP2K1,SDC4,False
SIDM00079,MAP2K1,TIMP2,False
SIDM00079,MAP2K1,ANXA2,False
SIDM00079,MAP2K1,TP53I11,False
SIDM00079,MAP2K1,PDLIM1,False
SIDM00079,MAP2K1,CTSH,False
SIDM00079,MAP2K1,GLUL,False
SIDM00079,MAP2K2,BCL2L1,False
SIDM00079,MAP2K2,MTOR,False
SIDM00079,MAP2K2,HDAC1,False
SIDM00079,MAP2K2,HDAC3,False
SIDM00079,MAP2K2,BRD2,False
SIDM00079,MAP2K2,CDK1,False
SIDM00079,MAP2K2,PIM3,False
SIDM00079,MAP2K2,DYRK1B,False
SIDM00079,MAP2K2,MGST1,False
SIDM00079,MAP2K2,MT2A,False
SIDM00079,MAP2K2,TNFAIP2,False
SIDM00079,MAP2K2,GSTM3,False
SIDM00079,MAP2K2,HLA-B,False
SIDM00079,MAP2K2,FOS,False
SIDM00079,MAP2K2,ID1,False
SIDM00079,MAP2K2,AKR1B1,False
SIDM00079,MAP2K2,CTSZ,False
SIDM00079,MAP2K2,PTGR1,False
SIDM00079,MAP2K2,SDC4,False
SIDM00079,MAP2K2,TIMP2,False
SIDM00079,MAP2K2,ANXA2,False
SIDM00079,MAP2K2,TP53I11,False
SIDM00079,MAP2K2,PDLIM1,False
SIDM00079,MAP2K2,CTSH,False
SIDM00079,MAP2K2,GLUL,False
SIDM00079,BCL2L1,MTOR,True
SIDM00079,BCL2L1,HDAC1,False
SIDM00079,BCL2L1,HDAC3,False
SIDM00079,BCL2L1,BRD2,True
SIDM00079,BCL2L1,CDK1,False
SIDM00079,BCL2L1,PIM3,False
SIDM00079,BCL2L1,DYRK1B,False
SIDM00079,BCL2L1,MGST1,False
SIDM00079,BCL2L1,MT2A,False
SIDM00079,BCL2L1,TNFAIP2,False
SIDM00079,BCL2L1,GSTM3,False
SIDM00079,BCL2L1,HLA-B,False
SIDM00079,BCL2L1,FOS,False
SIDM00079,BCL2L1,ID1,False
SIDM00079,BCL2L1,AKR1B1,False
SIDM00079,BCL2L1,CTSZ,False
SIDM00079,BCL2L1,PTGR1,False
SIDM00079,BCL2L1,SDC4,False
SIDM00079,BCL2L1,TIMP2,False
SIDM00079,BCL2L1,ANXA2,False
SIDM00079,BCL2L1,TP53I11,False
SIDM00079,BCL2L1,PDLIM1,False
SIDM00079,BCL2L1,CTSH,False
SIDM00079,BCL2L1,GLUL,False
SIDM00079,MTOR,HDAC1,True
SIDM00079,MTOR,HDAC3,False
SIDM00079,MTOR,BRD2,False
SIDM00079,MTOR,CDK1,False
SIDM00079,MTOR,PIM3,False
SIDM00079,MTOR,DYRK1B,False
SIDM00079,MTOR,MGST1,False
SIDM00079,MTOR,MT2A,False
SIDM00079,MTOR,TNFAIP2,False
SIDM00079,MTOR,GSTM3,False
SIDM00079,MTOR,HLA-B,False
SIDM00079,MTOR,FOS,False
SIDM00079,MTOR,ID1,False
SIDM00079,MTOR,AKR1B1,False
SIDM00079,MTOR,CTSZ,False
SIDM00079,MTOR,PTGR1,False
SIDM00079,MTOR,SDC4,False
SIDM00079,MTOR,TIMP2,False
SIDM00079,MTOR,ANXA2,False
SIDM00079,MTOR,TP53I11,False
SIDM00079,MTOR,PDLIM1,False
SIDM00079,MTOR,CTSH,False
SIDM00079,MTOR,GLUL,False
SIDM00079,HDAC1,HDAC3,False
SIDM00079,HDAC1,BRD2,False
SIDM00079,HDAC1,CDK1,False
SIDM00079,HDAC1,PIM3,False
SIDM00079,HDAC1,DYRK1B,False
SIDM00079,HDAC1,MGST1,False
SIDM00079,HDAC1,MT2A,False
SIDM00079,HDAC1,TNFAIP2,False
SIDM00079,HDAC1,GSTM3,False
SIDM00079,HDAC1,HLA-B,False
SIDM00079,HDAC1,FOS,False
SIDM00079,HDAC1,ID1,False
SIDM00079,HDAC1,AKR1B1,False
SIDM00079,HDAC1,CTSZ,False
SIDM00079,HDAC1,PTGR1,False
SIDM00079,HDAC1,SDC4,False
SIDM00079,HDAC1,TIMP2,False
SIDM00079,HDAC1,ANXA2,False
SIDM00079,HDAC1,TP53I11,False
SIDM00079,HDAC1,PDLIM1,False
SIDM00079,HDAC1,CTSH,False
SIDM00079,HDAC1,GLUL,False
SIDM00079,HDAC3,BRD2,False
SIDM00079,HDAC3,CDK1,False
SIDM00079,HDAC3,PIM3,False
SIDM00079,HDAC3,DYRK1B,False
SIDM00079,HDAC3,MGST1,False
SIDM00079,HDAC3,MT2A,False
SIDM00079,HDAC3,TNFAIP2,False
SIDM00079,HDAC3,GSTM3,False
SIDM00079,HDAC3,HLA-B,False
SIDM00079,HDAC3,FOS,False
SIDM00079,HDAC3,ID1,False
SIDM00079,HDAC3,AKR1B1,False
SIDM00079,HDAC3,CTSZ,False
SIDM00079,HDAC3,PTGR1,False
SIDM00079,HDAC3,SDC4,False
SIDM00079,HDAC3,TIMP2,False
SIDM00079,HDAC3,ANXA2,False
SIDM00079,HDAC3,TP53I11,False
SIDM00079,HDAC3,PDLIM1,False
SIDM00079,HDAC3,CTSH,False
SIDM00079,HDAC3,GLUL,False
SIDM00079,BRD2,CDK1,False
SIDM00079,BRD2,PIM3,False
SIDM00079,BRD2,DYRK1B,False
SIDM00079,BRD2,MGST1,False
SIDM00079,BRD2,MT2A,False
SIDM00079,BRD2,TNFAIP2,False
SIDM00079,BRD2,GSTM3,False
SIDM00079,BRD2,HLA-B,False
SIDM00079,BRD2,FOS,False
SIDM00079,BRD2,ID1,False
SIDM00079,BRD2,AKR1B1,False
SIDM00079,BRD2,CTSZ,False
SIDM00079,BRD2,PTGR1,False
SIDM00079,BRD2,SDC4,False
SIDM00079,BRD2,TIMP2,False
SIDM00079,BRD2,ANXA2,False
SIDM00079,BRD2,TP53I11,False
SIDM00079,BRD2,PDLIM1,False
SIDM00079,BRD2,CTSH,False
SIDM00079,BRD2,GLUL,False
SIDM00079,CDK1,PIM3,False
SIDM00079,CDK1,DYRK1B,False
SIDM00079,CDK1,MGST1,False
SIDM00079,CDK1,MT2A,False
SIDM00079,CDK1,TNFAIP2,False
SIDM00079,CDK1,GSTM3,False
SIDM00079,CDK1,HLA-B,False
SIDM00079,CDK1,FOS,False
SIDM00079,CDK1,ID1,False
SIDM00079,CDK1,AKR1B1,False
SIDM00079,CDK1,CTSZ,False
SIDM00079,CDK1,PTGR1,False
SIDM00079,CDK1,SDC4,False
SIDM00079,CDK1,TIMP2,False
SIDM00079,CDK1,ANXA2,False
SIDM00079,CDK1,TP53I11,False
SIDM00079,CDK1,PDLIM1,False
SIDM00079,CDK1,CTSH,False
SIDM00079,CDK1,GLUL,False
SIDM00079,PIM3,DYRK1B,False
SIDM00079,PIM3,MGST1,False
SIDM00079,PIM3,MT2A,False
SIDM00079,PIM3,TNFAIP2,False
SIDM00079,PIM3,GSTM3,False
SIDM00079,PIM3,HLA-B,False
SIDM00079,PIM3,FOS,False
SIDM00079,PIM3,ID1,False
SIDM00079,PIM3,AKR1B1,False
SIDM00079,PIM3,CTSZ,False
SIDM00079,PIM3,PTGR1,False
SIDM00079,PIM3,SDC4,False
SIDM00079,PIM3,TIMP2,False
SIDM00079,PIM3,ANXA2,False
SIDM00079,PIM3,TP53I11,False
SIDM00079,PIM3,PDLIM1,False
SIDM00079,PIM3,CTSH,False
SIDM00079,PIM3,GLUL,False
SIDM00079,DYRK1B,MGST1,False
SIDM00079,DYRK1B,MT2A,False
SIDM00079,DYRK1B,TNFAIP2,False
SIDM00079,DYRK1B,GSTM3,False
SIDM00079,DYRK1B,HLA-B,False
SIDM00079,DYRK1B,FOS,False
SIDM00079,DYRK1B,ID1,False
SIDM00079,DYRK1B,AKR1B1,False
SIDM00079,DYRK1B,CTSZ,False
SIDM00079,DYRK1B,PTGR1,False
SIDM00079,DYRK1B,SDC4,False
SIDM00079,DYRK1B,TIMP2,False
SIDM00079,DYRK1B,ANXA2,False
SIDM00079,DYRK1B,TP53I11,False
SIDM00079,DYRK1B,PDLIM1,False
SIDM00079,DYRK1B,CTSH,False
SIDM00079,DYRK1B,GLUL,False
SIDM00079,MGST1,MT2A,False
SIDM00079,MGST1,TNFAIP2,False
SIDM00079,MGST1,GSTM3,False
SIDM00079,MGST1,HLA-B,False
SIDM00079,MGST1,FOS,False
SIDM00079,MGST1,ID1,False
SIDM00079,MGST1,AKR1B1,False
SIDM00079,MGST1,CTSZ,False
SIDM00079,MGST1,PTGR1,False
SIDM00079,MGST1,SDC4,False
SIDM00079,MGST1,TIMP2,False
SIDM00079,MGST1,ANXA2,False
SIDM00079,MGST1,TP53I11,False
SIDM00079,MGST1,PDLIM1,False
SIDM00079,MGST1,CTSH,False
SIDM00079,MGST1,GLUL,False
SIDM00079,MT2A,TNFAIP2,False
SIDM00079,MT2A,GSTM3,False
SIDM00079,MT2A,HLA-B,False
SIDM00079,MT2A,FOS,False
SIDM00079,MT2A,ID1,False
SIDM00079,MT2A,AKR1B1,False
SIDM00079,MT2A,CTSZ,False
SIDM00079,MT2A,PTGR1,False
SIDM00079,MT2A,SDC4,False
SIDM00079,MT2A,TIMP2,False
SIDM00079,MT2A,ANXA2,False
SIDM00079,MT2A,TP53I11,False
SIDM00079,MT2A,PDLIM1,False
SIDM00079,MT2A,CTSH,False
SIDM00079,MT2A,GLUL,False
SIDM00079,TNFAIP2,GSTM3,False
SIDM00079,TNFAIP2,HLA-B,False
SIDM00079,TNFAIP2,FOS,False
SIDM00079,TNFAIP2,ID1,False
SIDM00079,TNFAIP2,AKR1B1,False
SIDM00079,TNFAIP2,CTSZ,False
SIDM00079,TNFAIP2,PTGR1,False
SIDM00079,TNFAIP2,SDC4,False
SIDM00079,TNFAIP2,TIMP2,False
SIDM00079,TNFAIP2,ANXA2,False
SIDM00079,TNFAIP2,TP53I11,False
SIDM00079,TNFAIP2,PDLIM1,False
SIDM00079,TNFAIP2,CTSH,False
SIDM00079,TNFAIP2,GLUL,False
SIDM00079,GSTM3,HLA-B,False
SIDM00079,GSTM3,FOS,False
SIDM00079,GSTM3,ID1,False
SIDM00079,GSTM3,AKR1B1,False
SIDM00079,GSTM3,CTSZ,False
SIDM00079,GSTM3,PTGR1,False
SIDM00079,GSTM3,SDC4,False
SIDM00079,GSTM3,TIMP2,False
SIDM00079,GSTM3,ANXA2,False
SIDM00079,GSTM3,TP53I11,False
SIDM00079,GSTM3,PDLIM1,False
SIDM00079,GSTM3,CTSH,False
SIDM00079,GSTM3,GLUL,False
SIDM00079,HLA-B,FOS,False
SIDM00079,HLA-B,ID1,False
SIDM00079,HLA-B,AKR1B1,False
SIDM00079,HLA-B,CTSZ,False
SIDM00079,HLA-B,PTGR1,False
SIDM00079,HLA-B,SDC4,False
SIDM00079,HLA-B,TIMP2,False
SIDM00079,HLA-B,ANXA2,False
SIDM00079,HLA-B,TP53I11,False
SIDM00079,HLA-B,PDLIM1,False
SIDM00079,HLA-B,CTSH,False
SIDM00079,HLA-B,GLUL,False
SIDM00079,FOS,ID1,False
SIDM00079,FOS,AKR1B1,False
SIDM00079,FOS,CTSZ,False
SIDM00079,FOS,PTGR1,False
SIDM00079,FOS,SDC4,False
SIDM00079,FOS,TIMP2,False
SIDM00079,FOS,ANXA2,False
SIDM00079,FOS,TP53I11,False
SIDM00079,FOS,PDLIM1,False
SIDM00079,FOS,CTSH,False
SIDM00079,FOS,GLUL,False
SIDM00079,ID1,AKR1B1,False
SIDM00079,ID1,CTSZ,False
SIDM00079,ID1,PTGR1,False
SIDM00079,ID1,SDC4,False
SIDM00079,ID1,TIMP2,False
SIDM00079,ID1,ANXA2,False
SIDM00079,ID1,TP53I11,False
SIDM00079,ID1,PDLIM1,False
SIDM00079,ID1,CTSH,False
SIDM00079,ID1,GLUL,False
SIDM00079,AKR1B1,CTSZ,False
SIDM00079,AKR1B1,PTGR1,False
SIDM00079,AKR1B1,SDC4,False
SIDM00079,AKR1B1,TIMP2,False
SIDM00079,AKR1B1,ANXA2,False
SIDM00079,AKR1B1,TP53I11,False
SIDM00079,AKR1B1,PDLIM1,False
SIDM00079,AKR1B1,CTSH,False
SIDM00079,AKR1B1,GLUL,False
SIDM00079,CTSZ,PTGR1,False
SIDM00079,CTSZ,SDC4,False
SIDM00079,CTSZ,TIMP2,False
SIDM00079,CTSZ,ANXA2,False
SIDM00079,CTSZ,TP53I11,False
SIDM00079,CTSZ,PDLIM1,False
SIDM00079,CTSZ,CTSH,False
SIDM00079,CTSZ,GLUL,False
SIDM00079,PTGR1,SDC4,False
SIDM00079,PTGR1,TIMP2,False
SIDM00079,PTGR1,ANXA2,False
SIDM00079,PTGR1,TP53I11,False
SIDM00079,PTGR1,PDLIM1,False
SIDM00079,PTGR1,CTSH,False
SIDM00079,PTGR1,GLUL,False
SIDM00079,SDC4,TIMP2,False
SIDM00079,SDC4,ANXA2,False
SIDM00079,SDC4,TP53I11,False
SIDM00079,SDC4,PDLIM1,False
SIDM00079,SDC4,CTSH,False
SIDM00079,SDC4,GLUL,False
SIDM00079,TIMP2,ANXA2,False
SIDM00079,TIMP2,TP53I11,False
SIDM00079,TIMP2,PDLIM1,False
SIDM00079,TIMP2,CTSH,False
SIDM00079,TIMP2,GLUL,False
SIDM00079,ANXA2,TP53I11,False
SIDM00079,ANXA2,PDLIM1,False
SIDM00079,ANXA2,CTSH,False
SIDM00079,ANXA2,GLUL,False
SIDM00079,TP53I11,PDLIM1,False
SIDM00079,TP53I11,CTSH,False
SIDM00079,TP53I11,GLUL,False
SIDM00079,PDLIM1,CTSH,False
SIDM00079,PDLIM1,GLUL,False
SIDM00079,CTSH,GLUL,False
SIDM00081,MAP2K1,MAP2K2,True
SIDM00081,MAP2K1,MCL1,False
SIDM00081,MAP2K1,MTOR,True
SIDM00081,MAP2K1,HDAC3,False
SIDM00081,MAP2K1,BRD2,False
SIDM00081,MAP2K1,JAK1,False
SIDM00081,MAP2K1,CDK2,False
SIDM00081,MAP2K1,ROCK2,False
SIDM00081,MAP2K1,S100A6,False
SIDM00081,MAP2K1,TM4SF1,False
SIDM00081,MAP2K1,MT2A,False
SIDM00081,MAP2K1,GDF15,False
SIDM00081,MAP2K1,EMP1,False
SIDM00081,MAP2K1,FKBP10,False
SIDM00081,MAP2K1,BEX3,False
SIDM00081,MAP2K1,PLS3,False
SIDM00081,MAP2K1,BACE2,False
SIDM00081,MAP2K1,ANXA2,False
SIDM00081,MAP2K1,TCEAL9,False
SIDM00081,MAP2K1,LAMB1,False
SIDM00081,MAP2K1,ITGB5,False
SIDM00081,MAP2K1,PHLDA2,False
SIDM00081,MAP2K1,WWTR1,False
SIDM00081,MAP2K1,FAT1,False
SIDM00081,MAP2K1,APP,False
SIDM00081,MAP2K1,CTSH,False
SIDM00081,MAP2K2,MCL1,False
SIDM00081,MAP2K2,MTOR,False
SIDM00081,MAP2K2,HDAC3,False
SIDM00081,MAP2K2,BRD2,False
SIDM00081,MAP2K2,JAK1,False
SIDM00081,MAP2K2,CDK2,False
SIDM00081,MAP2K2,ROCK2,False
SIDM00081,MAP2K2,S100A6,False
SIDM00081,MAP2K2,TM4SF1,False
SIDM00081,MAP2K2,MT2A,False
SIDM00081,MAP2K2,GDF15,False
SIDM00081,MAP2K2,EMP1,False
SIDM00081,MAP2K2,FKBP10,False
SIDM00081,MAP2K2,BEX3,False
SIDM00081,MAP2K2,PLS3,False
SIDM00081,MAP2K2,BACE2,False
SIDM00081,MAP2K2,ANXA2,False
SIDM00081,MAP2K2,TCEAL9,False
SIDM00081,MAP2K2,LAMB1,False
SIDM00081,MAP2K2,ITGB5,False
SIDM00081,MAP2K2,PHLDA2,False
SIDM00081,MAP2K2,WWTR1,False
SIDM00081,MAP2K2,FAT1,False
SIDM00081,MAP2K2,APP,False
SIDM00081,MAP2K2,CTSH,False
SIDM00081,MCL1,MTOR,True
SIDM00081,MCL1,HDAC3,False
SIDM00081,MCL1,BRD2,False
SIDM00081,MCL1,JAK1,False
SIDM00081,MCL1,CDK2,False
SIDM00081,MCL1,ROCK2,False
SIDM00081,MCL1,S100A6,False
SIDM00081,MCL1,TM4SF1,False
SIDM00081,MCL1,MT2A,False
SIDM00081,MCL1,GDF15,False
SIDM00081,MCL1,EMP1,False
SIDM00081,MCL1,FKBP10,False
SIDM00081,MCL1,BEX3,False
SIDM00081,MCL1,PLS3,False
SIDM00081,MCL1,BACE2,False
SIDM00081,MCL1,ANXA2,False
SIDM00081,MCL1,TCEAL9,False
SIDM00081,MCL1,LAMB1,False
SIDM00081,MCL1,ITGB5,False
SIDM00081,MCL1,PHLDA2,False
SIDM00081,MCL1,WWTR1,False
SIDM00081,MCL1,FAT1,False
SIDM00081,MCL1,APP,False
SIDM00081,MCL1,CTSH,False
SIDM00081,MTOR,HDAC3,False
SIDM00081,MTOR,BRD2,False
SIDM00081,MTOR,JAK1,False
SIDM00081,MTOR,CDK2,True
SIDM00081,MTOR,ROCK2,False
SIDM00081,MTOR,S100A6,False
SIDM00081,MTOR,TM4SF1,False
SIDM00081,MTOR,MT2A,False
SIDM00081,MTOR,GDF15,False
SIDM00081,MTOR,EMP1,False
SIDM00081,MTOR,FKBP10,False
SIDM00081,MTOR,BEX3,False
SIDM00081,MTOR,PLS3,False
SIDM00081,MTOR,BACE2,False
SIDM00081,MTOR,ANXA2,False
SIDM00081,MTOR,TCEAL9,False
SIDM00081,MTOR,LAMB1,False
SIDM00081,MTOR,ITGB5,False
SIDM00081,MTOR,PHLDA2,False
SIDM00081,MTOR,WWTR1,False
SIDM00081,MTOR,FAT1,False
SIDM00081,MTOR,APP,False
SIDM00081,MTOR,CTSH,False
SIDM00081,HDAC3,BRD2,False
SIDM00081,HDAC3,JAK1,False
SIDM00081,HDAC3,CDK2,False
SIDM00081,HDAC3,ROCK2,False
SIDM00081,HDAC3,S100A6,False
SIDM00081,HDAC3,TM4SF1,False
SIDM00081,HDAC3,MT2A,False
SIDM00081,HDAC3,GDF15,False
SIDM00081,HDAC3,EMP1,False
SIDM00081,HDAC3,FKBP10,False
SIDM00081,HDAC3,BEX3,False
SIDM00081,HDAC3,PLS3,False
SIDM00081,HDAC3,BACE2,False
SIDM00081,HDAC3,ANXA2,False
SIDM00081,HDAC3,TCEAL9,False
SIDM00081,HDAC3,LAMB1,False
SIDM00081,HDAC3,ITGB5,False
SIDM00081,HDAC3,PHLDA2,False
SIDM00081,HDAC3,WWTR1,False
SIDM00081,HDAC3,FAT1,False
SIDM00081,HDAC3,APP,False
SIDM00081,HDAC3,CTSH,False
SIDM00081,BRD2,JAK1,False
SIDM00081,BRD2,CDK2,False
SIDM00081,BRD2,ROCK2,False
SIDM00081,BRD2,S100A6,False
SIDM00081,BRD2,TM4SF1,False
SIDM00081,BRD2,MT2A,False
SIDM00081,BRD2,GDF15,False
SIDM00081,BRD2,EMP1,False
SIDM00081,BRD2,FKBP10,False
SIDM00081,BRD2,BEX3,False
SIDM00081,BRD2,PLS3,False
SIDM00081,BRD2,BACE2,False
SIDM00081,BRD2,ANXA2,False
SIDM00081,BRD2,TCEAL9,False
SIDM00081,BRD2,LAMB1,False
SIDM00081,BRD2,ITGB5,False
SIDM00081,BRD2,PHLDA2,False
SIDM00081,BRD2,WWTR1,False
SIDM00081,BRD2,FAT1,False
SIDM00081,BRD2,APP,False
SIDM00081,BRD2,CTSH,False
SIDM00081,JAK1,CDK2,False
SIDM00081,JAK1,ROCK2,False
SIDM00081,JAK1,S100A6,False
SIDM00081,JAK1,TM4SF1,False
SIDM00081,JAK1,MT2A,False
SIDM00081,JAK1,GDF15,False
SIDM00081,JAK1,EMP1,False
SIDM00081,JAK1,FKBP10,False
SIDM00081,JAK1,BEX3,False
SIDM00081,JAK1,PLS3,False
SIDM00081,JAK1,BACE2,False
SIDM00081,JAK1,ANXA2,False
SIDM00081,JAK1,TCEAL9,False
SIDM00081,JAK1,LAMB1,False
SIDM00081,JAK1,ITGB5,False
SIDM00081,JAK1,PHLDA2,False
SIDM00081,JAK1,WWTR1,False
SIDM00081,JAK1,FAT1,False
SIDM00081,JAK1,APP,False
SIDM00081,JAK1,CTSH,False
SIDM00081,CDK2,ROCK2,False
SIDM00081,CDK2,S100A6,False
SIDM00081,CDK2,TM4SF1,False
SIDM00081,CDK2,MT2A,False
SIDM00081,CDK2,GDF15,False
SIDM00081,CDK2,EMP1,False
SIDM00081,CDK2,FKBP10,False
SIDM00081,CDK2,BEX3,False
SIDM00081,CDK2,PLS3,False
SIDM00081,CDK2,BACE2,False
SIDM00081,CDK2,ANXA2,False
SIDM00081,CDK2,TCEAL9,False
SIDM00081,CDK2,LAMB1,False
SIDM00081,CDK2,ITGB5,False
SIDM00081,CDK2,PHLDA2,False
SIDM00081,CDK2,WWTR1,False
SIDM00081,CDK2,FAT1,False
SIDM00081,CDK2,APP,False
SIDM00081,CDK2,CTSH,False
SIDM00081,ROCK2,S100A6,False
SIDM00081,ROCK2,TM4SF1,False
SIDM00081,ROCK2,MT2A,False
SIDM00081,ROCK2,GDF15,False
SIDM00081,ROCK2,EMP1,False
SIDM00081,ROCK2,FKBP10,False
SIDM00081,ROCK2,BEX3,False
SIDM00081,ROCK2,PLS3,False
SIDM00081,ROCK2,BACE2,False
SIDM00081,ROCK2,ANXA2,False
SIDM00081,ROCK2,TCEAL9,False
SIDM00081,ROCK2,LAMB1,False
SIDM00081,ROCK2,ITGB5,False
SIDM00081,ROCK2,PHLDA2,False
SIDM00081,ROCK2,WWTR1,False
SIDM00081,ROCK2,FAT1,False
SIDM00081,ROCK2,APP,False
SIDM00081,ROCK2,CTSH,False
SIDM00081,S100A6,TM4SF1,False
SIDM00081,S100A6,MT2A,False
SIDM00081,S100A6,GDF15,False
SIDM00081,S100A6,EMP1,False
SIDM00081,S100A6,FKBP10,False
SIDM00081,S100A6,BEX3,False
SIDM00081,S100A6,PLS3,False
SIDM00081,S100A6,BACE2,False
SIDM00081,S100A6,ANXA2,False
SIDM00081,S100A6,TCEAL9,False
SIDM00081,S100A6,LAMB1,False
SIDM00081,S100A6,ITGB5,False
SIDM00081,S100A6,PHLDA2,False
SIDM00081,S100A6,WWTR1,False
SIDM00081,S100A6,FAT1,False
SIDM00081,S100A6,APP,False
SIDM00081,S100A6,CTSH,False
SIDM00081,TM4SF1,MT2A,False
SIDM00081,TM4SF1,GDF15,False
SIDM00081,TM4SF1,EMP1,False
SIDM00081,TM4SF1,FKBP10,False
SIDM00081,TM4SF1,BEX3,False
SIDM00081,TM4SF1,PLS3,False
SIDM00081,TM4SF1,BACE2,False
SIDM00081,TM4SF1,ANXA2,False
SIDM00081,TM4SF1,TCEAL9,False
SIDM00081,TM4SF1,LAMB1,False
SIDM00081,TM4SF1,ITGB5,False
SIDM00081,TM4SF1,PHLDA2,False
SIDM00081,TM4SF1,WWTR1,False
SIDM00081,TM4SF1,FAT1,False
SIDM00081,TM4SF1,APP,False
SIDM00081,TM4SF1,CTSH,False
SIDM00081,MT2A,GDF15,False
SIDM00081,MT2A,EMP1,False
SIDM00081,MT2A,FKBP10,False
SIDM00081,MT2A,BEX3,False
SIDM00081,MT2A,PLS3,False
SIDM00081,MT2A,BACE2,False
SIDM00081,MT2A,ANXA2,False
SIDM00081,MT2A,TCEAL9,False
SIDM00081,MT2A,LAMB1,False
SIDM00081,MT2A,ITGB5,False
SIDM00081,MT2A,PHLDA2,False
SIDM00081,MT2A,WWTR1,False
SIDM00081,MT2A,FAT1,False
SIDM00081,MT2A,APP,False
SIDM00081,MT2A,CTSH,False
SIDM00081,GDF15,EMP1,False
SIDM00081,GDF15,FKBP10,False
SIDM00081,GDF15,BEX3,False
SIDM00081,GDF15,PLS3,False
SIDM00081,GDF15,BACE2,False
SIDM00081,GDF15,ANXA2,False
SIDM00081,GDF15,TCEAL9,False
SIDM00081,GDF15,LAMB1,False
SIDM00081,GDF15,ITGB5,False
SIDM00081,GDF15,PHLDA2,False
SIDM00081,GDF15,WWTR1,False
SIDM00081,GDF15,FAT1,False
SIDM00081,GDF15,APP,False
SIDM00081,GDF15,CTSH,False
SIDM00081,EMP1,FKBP10,False
SIDM00081,EMP1,BEX3,False
SIDM00081,EMP1,PLS3,False
SIDM00081,EMP1,BACE2,False
SIDM00081,EMP1,ANXA2,False
SIDM00081,EMP1,TCEAL9,False
SIDM00081,EMP1,LAMB1,False
SIDM00081,EMP1,ITGB5,False
SIDM00081,EMP1,PHLDA2,False
SIDM00081,EMP1,WWTR1,False
SIDM00081,EMP1,FAT1,False
SIDM00081,EMP1,APP,False
SIDM00081,EMP1,CTSH,False
SIDM00081,FKBP10,BEX3,False
SIDM00081,FKBP10,PLS3,False
SIDM00081,FKBP10,BACE2,False
SIDM00081,FKBP10,ANXA2,False
SIDM00081,FKBP10,TCEAL9,False
SIDM00081,FKBP10,LAMB1,False
SIDM00081,FKBP10,ITGB5,False
SIDM00081,FKBP10,PHLDA2,False
SIDM00081,FKBP10,WWTR1,False
SIDM00081,FKBP10,FAT1,False
SIDM00081,FKBP10,APP,False
SIDM00081,FKBP10,CTSH,False
SIDM00081,BEX3,PLS3,False
SIDM00081,BEX3,BACE2,False
SIDM00081,BEX3,ANXA2,False
SIDM00081,BEX3,TCEAL9,True
SIDM00081,BEX3,LAMB1,False
SIDM00081,BEX3,ITGB5,False
SIDM00081,BEX3,PHLDA2,False
SIDM00081,BEX3,WWTR1,False
SIDM00081,BEX3,FAT1,False
SIDM00081,BEX3,APP,False
SIDM00081,BEX3,CTSH,False
SIDM00081,PLS3,BACE2,False
SIDM00081,PLS3,ANXA2,False
SIDM00081,PLS3,TCEAL9,False
SIDM00081,PLS3,LAMB1,False
SIDM00081,PLS3,ITGB5,False
SIDM00081,PLS3,PHLDA2,False
SIDM00081,PLS3,WWTR1,False
SIDM00081,PLS3,FAT1,False
SIDM00081,PLS3,APP,False
SIDM00081,PLS3,CTSH,False
SIDM00081,BACE2,ANXA2,False
SIDM00081,BACE2,TCEAL9,False
SIDM00081,BACE2,LAMB1,False
SIDM00081,BACE2,ITGB5,False
SIDM00081,BACE2,PHLDA2,False
SIDM00081,BACE2,WWTR1,False
SIDM00081,BACE2,FAT1,False
SIDM00081,BACE2,APP,False
SIDM00081,BACE2,CTSH,False
SIDM00081,ANXA2,TCEAL9,False
SIDM00081,ANXA2,LAMB1,False
SIDM00081,ANXA2,ITGB5,False
SIDM00081,ANXA2,PHLDA2,False
SIDM00081,ANXA2,WWTR1,False
