drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
Osimertinib,EGFR,CRIM1,0.0002215160202467,0.0002043611457338,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CKAP4,0.000221384310862,0.0002194826229242,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PYGL,0.000221004083869,0.0002010003372561,0.0,186,False,False,False,False,True
Osimertinib,EGFR,FER1L4,0.000220927176997,0.0001400797627866,0.0,186,False,False,False,False,True
Osimertinib,EGFR,TPBG,0.0002202450850745,0.0001745836925692,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CERCAM,0.0002192169049521,0.0002119329292327,0.0,186,False,False,False,False,True
Osimertinib,EGFR,NQO1,0.0002180238516302,0.0002889789757318,0.0,186,False,False,False,False,True
Osimertinib,EGFR,MYO10,0.0002178043505409,0.0001923792588058,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ISG20,0.0002160423173336,0.0001748556242091,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CAPN2,0.0002158976421924,0.0001827770174713,0.0,186,False,False,False,False,True
Osimertinib,EGFR,TSPO,0.000215528634726,0.0003446945047471,0.0,186,False,False,False,False,True
Osimertinib,EGFR,MELTF,0.0002153932437067,0.000194640859263,0.0,186,False,False,False,False,True
Osimertinib,EGFR,NCKAP1,0.0002149893116438,0.0001852687419159,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PLPP2,0.0002147598570445,0.0001656553649809,0.0,186,False,False,False,False,True
Osimertinib,EGFR,BACE2,0.0002143846068065,0.000191525570699,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ARSJ,0.0002132691006409,0.0001375953434035,0.0,186,False,False,False,False,True
Osimertinib,EGFR,P4HA2,0.0002113692899001,0.0001774446427589,0.0,186,False,False,False,False,True
Osimertinib,EGFR,S100A6,0.0002106682950397,0.000212341430597,0.0,186,False,False,False,False,True
Osimertinib,EGFR,HOXB7,0.0002103252481902,0.0002596915001049,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ALDOC,0.0002084039588226,0.0002698857570067,0.0,186,False,False,False,False,True
Osimertinib,EGFR,NHERF2,0.0002075928787235,0.0002157631824957,0.0,186,False,False,False,False,True
Osimertinib,EGFR,SPHK1,0.0002075488155242,0.0001503964886069,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PTGR1,0.0002069431648124,0.0002044225111603,0.0,186,False,False,False,False,True
Osimertinib,EGFR,ANXA2P2,0.0002065630978904,0.0001564154372317,0.0,186,False,False,False,False,True
Osimertinib,EGFR,TOM1L1,0.0002053596253972,0.000186661578482,0.0,186,False,False,False,False,True
Osimertinib,EGFR,LMNA,0.0002049063477898,0.0002525070449337,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CASP4,0.0002046852314379,0.000248175143497,0.0,186,False,False,False,False,True
Osimertinib,EGFR,STEAP1,0.0002040555409621,0.0001307018828811,0.0,186,False,False,False,False,True
Osimertinib,EGFR,RHOB,0.0002039949758909,0.0002197608264395,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CCDC9B,0.0002038369857473,0.0001709332573227,0.0,186,False,False,False,False,True
Osimertinib,EGFR,PSAT1,0.0002033824275713,0.0004844774666707,0.0,186,False,False,False,False,True
Osimertinib,EGFR,TMBIM1,0.0002014279743889,0.0002276404266012,0.0,186,False,False,False,False,True
Osimertinib,EGFR,NDRG2,0.0002010833122767,0.0001615525397937,0.0,186,False,False,False,False,True
Crizotinib,ALK,SAT1,0.0008262465125881,0.0004368287336546,0.0,189,False,False,False,False,True
Crizotinib,ALK,JUN,0.0004955478361807,0.0003504289488773,0.0,189,False,False,False,False,True
Crizotinib,ALK,ITM2C,0.0004443100478965,0.0003861758159473,0.0,189,False,False,False,False,True
Crizotinib,ALK,RHOBTB3,0.0004212402272969,0.0003073147672694,0.0,189,False,False,False,False,True
Crizotinib,ALK,YBX3,0.0004205653385724,0.0004158325609751,0.0,189,False,False,False,False,True
Crizotinib,ALK,LDHB,0.0004112774040549,0.000520400062669,0.0,189,False,False,False,False,True
Crizotinib,ALK,CNN2,0.0003941459581255,0.0004243567527737,0.0,189,False,False,False,False,True
Crizotinib,ALK,MT2A,0.0003821179561782,0.0003019771247636,0.0,189,False,False,False,False,True
Crizotinib,ALK,SLCO4A1,0.0003775246150325,0.000277473416645,0.0,189,False,False,False,False,True
Crizotinib,ALK,FXYD5,0.0003748332674149,0.0002513811632525,0.0,189,False,False,False,False,True
Crizotinib,ALK,GLUL,0.0003723073168657,0.0003111542609985,0.0,189,False,False,False,False,True
Crizotinib,ALK,MTSS2,0.0003709834127221,0.000291037838906,0.0,189,False,False,False,False,True
Crizotinib,ALK,UPP1,0.0003707976429723,0.0001892781583592,0.0,189,False,False,False,False,True
Crizotinib,ALK,DBNDD2,0.0003566865052562,0.0002541678550187,0.0,189,False,False,False,False,True
Crizotinib,ALK,ADORA2B,0.0003503485349938,0.0001937890483532,0.0,189,False,False,False,False,True
Crizotinib,ALK,ANXA2,0.0003481449093669,0.0003408690972719,0.0,189,False,False,False,False,True
Crizotinib,ALK,ID3,0.0003470702795311,0.000369142886484,0.0,189,False,False,False,False,True
Crizotinib,ALK,PSAT1,0.0003308657032903,0.0005294573493301,0.0,189,False,False,False,False,True
Crizotinib,ALK,TNFRSF21,0.0003279296215623,0.0002534103696234,0.0,189,False,False,False,False,True
Crizotinib,ALK,PHGDH,0.0003277348878327,0.0004270368663128,0.0,189,False,False,False,False,True
Crizotinib,ALK,FAT1,0.0003228774003218,0.000232108606724,0.0,189,False,False,False,False,True
Crizotinib,ALK,TNFRSF1A,0.0003189874987583,0.0003499492595437,0.0,189,False,False,False,False,True
Crizotinib,ALK,EPB41L2,0.0003165285743307,0.0002621528110466,0.0,189,False,False,False,False,True
Crizotinib,ALK,RHOC,0.0003128807002212,0.0003952357219532,0.0,189,False,False,False,False,True
Crizotinib,ALK,GABARAPL1,0.0003079437592532,0.0002870276512112,0.0,189,False,False,False,False,True
Crizotinib,ALK,GSTP1,0.0003075828426517,0.0003915168927051,0.0,189,False,False,False,False,True
Crizotinib,ALK,FOS,0.0002982105652336,0.000261346285697,0.0,189,False,False,False,False,True
Crizotinib,ALK,OCIAD2,0.0002967639593407,0.0002562211884651,0.0,189,False,False,False,False,True
Crizotinib,ALK,MT1X,0.000294300931273,0.0003109284152742,0.0,189,False,False,False,False,True
Crizotinib,ALK,RPS28P7,0.0002867618750315,0.0004287436604499,0.0,189,False,False,False,False,True
Crizotinib,ALK,MICA,0.0002864614943973,0.0002676150470506,0.0,189,False,False,False,False,True
Crizotinib,ALK,CTSZ,0.0002856680366676,0.0002602537279017,0.0,189,False,False,False,False,True
Crizotinib,ALK,ANXA1,0.0002854833728633,0.0001907514379126,0.0,189,False,False,False,False,True
Crizotinib,ALK,RPL39L,0.0002853230107575,0.0002966425963677,0.0,189,False,False,False,False,True
Crizotinib,ALK,PLS3,0.0002840650267899,0.0002117564436048,0.0,189,False,False,False,False,True
Crizotinib,ALK,ADGRE5,0.0002762340882327,0.000241185829509,0.0,189,False,False,False,False,True
Crizotinib,ALK,BNIP3,0.0002753242733888,0.0002602644672151,0.0,189,False,False,False,False,True
Crizotinib,ALK,PON2,0.0002750170824583,0.0003013765381183,0.0,189,False,False,False,False,True
Crizotinib,ALK,PLCD3,0.0002747772668953,0.0002779220230877,0.0,189,False,False,False,False,True
Crizotinib,ALK,PVR,0.0002662878541741,0.0002504374133422,0.0,189,False,False,False,False,True
Crizotinib,ALK,TCEAL4,0.0002649287634994,0.0003966841904912,0.0,189,False,False,False,False,True
Crizotinib,ALK,WLS,0.0002604183682706,0.0001788874069461,0.0,189,False,False,False,False,True
Crizotinib,ALK,CASP4,0.0002567220944911,0.0002418331860098,0.0,189,False,False,False,False,True
Crizotinib,ALK,SCRN1,0.0002565388567745,0.0003729292948264,0.0,189,False,False,False,False,True
Crizotinib,ALK,RAB31,0.0002564909227658,0.0001765346241882,0.0,189,False,False,False,False,True
Crizotinib,ALK,CTSH,0.000256107741734,0.0002244989882456,0.0,189,False,False,False,False,True
Crizotinib,ALK,ANTXR1,0.0002541286521591,0.0001254520757356,0.0,189,False,False,False,False,True
Crizotinib,ALK,PTPN13,0.0002525862073525,0.0001977654610527,0.0,189,False,False,False,False,True
Crizotinib,ALK,MIR4435-2HG,0.0002518974361009,0.0001683241571299,0.0,189,False,False,False,False,True
Crizotinib,ALK,DUSP1,0.0002496368542779,0.0002916849043685,0.0,189,False,False,False,False,True
Crizotinib,ALK,PTGFRN,0.000248682568781,0.0002177649730583,0.0,189,False,False,False,False,True
Crizotinib,ALK,TNFAIP2,0.0002472995256539,0.0001989214943023,0.0,189,False,False,False,False,True
Crizotinib,ALK,TOR4A,0.0002461310650687,0.0002271408739034,0.0,189,False,False,False,False,True
Crizotinib,ALK,AHNAK,0.0002449367602821,0.0002399655495537,0.0,189,False,False,False,False,True
Crizotinib,ALK,PHLDA2,0.0002405879931757,0.0001521586236776,0.0,189,False,False,False,False,True
Crizotinib,ALK,CST3,0.0002400602243142,0.0003730319731403,0.0,189,False,False,False,False,True
Crizotinib,ALK,SP100,0.0002395446063019,0.0002058914105873,0.0,189,False,False,False,False,True
Crizotinib,ALK,ALDOC,0.0002391179150436,0.0002792722661979,0.0,189,False,False,False,False,True
Crizotinib,ALK,SVIL-AS1,0.0002366023691138,0.000305524590658,0.0,189,False,False,False,False,True
Crizotinib,ALK,GPX1,0.0002361584920436,0.0005557208205573,0.0,189,False,False,False,False,True
Crizotinib,ALK,CTSV,0.0002356762852286,0.0001682241854723,0.0,189,False,False,False,False,True
Crizotinib,ALK,LY6E,0.0002353951422264,0.000324420077959,0.0,189,False,False,False,False,True
Crizotinib,ALK,RHOB,0.0002341879153391,0.000219020541408,0.0,189,False,False,False,False,True
Crizotinib,ALK,HOXB7,0.000231154859648,0.0002969653287436,0.0,189,False,False,False,False,True
Crizotinib,ALK,HLA-A,0.0002311524876859,0.0004396733711473,0.0,189,False,False,False,False,True
Crizotinib,ALK,JAG1,0.000229680823395,0.0002045111323241,0.0,189,False,False,False,False,True
Crizotinib,ALK,PALLD,0.0002296601596754,0.0002591316588222,0.0,189,False,False,False,False,True
Crizotinib,ALK,PFN2,0.0002296202728757,0.0002686094376258,0.0,189,False,False,False,False,True
Crizotinib,ALK,SMARCA1,0.0002277698513353,0.000158693495905,0.0,189,False,False,False,False,True
Crizotinib,ALK,MELTF,0.000226297226618,0.0002472254273016,0.0,189,False,False,False,False,True
Crizotinib,ALK,PTK7,0.0002259834436699,0.0002053309435723,0.0,189,False,False,False,False,True
Crizotinib,ALK,FER1L4,0.0002258121967315,0.000162552591064,0.0,189,False,False,False,False,True
Crizotinib,ALK,TGFB1,0.0002248271484859,0.0002301463973708,0.0,189,False,False,False,False,True
Crizotinib,ALK,STOM,0.0002232573897344,0.0002753037551883,0.0,189,False,False,False,False,True
Crizotinib,ALK,BIRC3,0.000220818343223,0.0001802783517632,0.0,189,False,False,False,False,True
Crizotinib,ALK,PYGL,0.0002200054732384,0.0002042685227934,0.0,189,False,False,False,False,True
Crizotinib,ALK,P4HA2,0.0002184188488172,0.0001868725521489,0.0,189,False,False,False,False,True
Crizotinib,ALK,BHLHE40,0.0002172843232983,0.0002442064869683,0.0,189,False,False,False,False,True
Crizotinib,ALK,HLA-C,0.0002166704507544,0.0003302565892226,0.0,189,False,False,False,False,True
Crizotinib,ALK,TOX2,0.0002157549315597,0.0001627241144888,0.0,189,False,False,False,False,True
Crizotinib,ALK,PLOD2,0.0002147481282008,0.0001635315857129,0.0,189,False,False,False,False,True
Crizotinib,ALK,LGALS3BP,0.0002147462364519,0.000260427565081,0.0,189,False,False,False,False,True
Crizotinib,ALK,HLA-B,0.0002141058794222,0.0002564702299423,0.0,189,False,False,False,False,True
Crizotinib,ALK,HOTAIRM1,0.0002138658746844,0.0002793229359667,0.0,189,False,False,False,False,True
Crizotinib,ALK,PLAU,0.0002130042994394,0.0001493388554081,0.0,189,False,False,False,False,True
Crizotinib,ALK,KIFC3,0.0002121616271324,0.000203810428502,0.0,189,False,False,False,False,True
Crizotinib,ALK,PSMB8,0.0002110187342623,0.000240409746766,0.0,189,False,False,False,False,True
Crizotinib,ALK,CLIP4,0.0002107008476741,0.0002329263079445,0.0,189,False,False,False,False,True
Crizotinib,ALK,TNS3,0.0002101377467624,0.0002248083619633,0.0,189,False,False,False,False,True
Crizotinib,ALK,FOSB,0.0002096571261063,0.0001856144808698,0.0,189,False,False,False,False,True
Crizotinib,ALK,MYH10,0.0002086563035845,0.0002479132672306,0.0,189,False,False,False,False,True
Crizotinib,ALK,ASPH,0.0002072418865282,0.0002776518231257,0.0,189,False,False,False,False,True
Crizotinib,ALK,AGRN,0.0002067481691483,0.0002696356386877,0.0,189,False,False,False,False,True
Crizotinib,ALK,NCKAP1,0.0002066224988084,0.0002184168988605,0.0,189,False,False,False,False,True
Crizotinib,ALK,PHLDA1,0.0002059832477243,0.0001420593325747,0.0,189,False,False,False,False,True
Crizotinib,ALK,NUP210,0.0002050396578852,0.0002242498885607,0.0,189,False,False,False,False,True
Crizotinib,ALK,KRT18,0.0002045260916929,0.0001755574194248,0.0,189,False,False,False,False,True
Crizotinib,ALK,ARSJ,0.0002044518187176,0.000156224152306,0.0,189,False,False,False,False,True
Crizotinib,ALK,RIPK4,0.0002039686660282,0.0001587108126841,0.0,189,False,False,False,False,True
Crizotinib,ALK,AJUBA,0.0002033101773122,0.0001847692910814,0.0,189,False,False,False,False,True
Crizotinib,MET,SAT1,0.0008262465125881,0.0004368287336546,0.0,189,False,False,False,False,True
Crizotinib,MET,JUN,0.0004955478361807,0.0003504289488773,0.0,189,False,False,False,False,True
Crizotinib,MET,ITM2C,0.0004443100478965,0.0003861758159473,0.0,189,False,False,False,False,True
Crizotinib,MET,RHOBTB3,0.0004212402272969,0.0003073147672694,0.0,189,False,False,False,False,True
Crizotinib,MET,YBX3,0.0004205653385724,0.0004158325609751,0.0,189,False,False,False,False,True
Crizotinib,MET,LDHB,0.0004112774040549,0.000520400062669,0.0,189,False,False,False,False,True
Crizotinib,MET,CNN2,0.0003941459581255,0.0004243567527737,0.0,189,False,False,False,False,True
Crizotinib,MET,MT2A,0.0003821179561782,0.0003019771247636,0.0,189,False,False,False,False,True
Crizotinib,MET,SLCO4A1,0.0003775246150325,0.000277473416645,0.0,189,False,False,False,False,True
Crizotinib,MET,FXYD5,0.0003748332674149,0.0002513811632525,0.0,189,False,False,False,False,True
Crizotinib,MET,GLUL,0.0003723073168657,0.0003111542609985,0.0,189,False,False,False,False,True
Crizotinib,MET,MTSS2,0.0003709834127221,0.000291037838906,0.0,189,False,False,False,False,True
Crizotinib,MET,UPP1,0.0003707976429723,0.0001892781583592,0.0,189,True,False,False,True,False
Crizotinib,MET,DBNDD2,0.0003566865052562,0.0002541678550187,0.0,189,False,False,False,False,True
Crizotinib,MET,ADORA2B,0.0003503485349938,0.0001937890483532,0.0,189,False,False,False,False,True
Crizotinib,MET,ANXA2,0.0003481449093669,0.0003408690972719,0.0,189,False,False,False,False,True
Crizotinib,MET,ID3,0.0003470702795311,0.000369142886484,0.0,189,False,False,False,False,True
Crizotinib,MET,PSAT1,0.0003308657032903,0.0005294573493301,0.0,189,False,False,False,False,True
Crizotinib,MET,TNFRSF21,0.0003279296215623,0.0002534103696234,0.0,189,False,False,False,False,True
Crizotinib,MET,PHGDH,0.0003277348878327,0.0004270368663128,0.0,189,False,False,False,False,True
Crizotinib,MET,FAT1,0.0003228774003218,0.000232108606724,0.0,189,False,False,False,False,True
Crizotinib,MET,TNFRSF1A,0.0003189874987583,0.0003499492595437,0.0,189,False,False,False,False,True
Crizotinib,MET,EPB41L2,0.0003165285743307,0.0002621528110466,0.0,189,False,False,False,False,True
Crizotinib,MET,RHOC,0.0003128807002212,0.0003952357219532,0.0,189,False,False,False,False,True
Crizotinib,MET,GABARAPL1,0.0003079437592532,0.0002870276512112,0.0,189,False,False,False,False,True
Crizotinib,MET,GSTP1,0.0003075828426517,0.0003915168927051,0.0,189,False,False,False,False,True
Crizotinib,MET,FOS,0.0002982105652336,0.000261346285697,0.0,189,False,False,False,False,True
Crizotinib,MET,OCIAD2,0.0002967639593407,0.0002562211884651,0.0,189,False,False,False,False,True
Crizotinib,MET,MT1X,0.000294300931273,0.0003109284152742,0.0,189,False,False,False,False,True
Crizotinib,MET,RPS28P7,0.0002867618750315,0.0004287436604499,0.0,189,False,False,False,False,True
Crizotinib,MET,MICA,0.0002864614943973,0.0002676150470506,0.0,189,False,False,False,False,True
Crizotinib,MET,CTSZ,0.0002856680366676,0.0002602537279017,0.0,189,False,False,False,False,True
Crizotinib,MET,ANXA1,0.0002854833728633,0.0001907514379126,0.0,189,False,False,False,False,True
Crizotinib,MET,RPL39L,0.0002853230107575,0.0002966425963677,0.0,189,False,False,False,False,True
Crizotinib,MET,PLS3,0.0002840650267899,0.0002117564436048,0.0,189,False,False,False,False,True
Crizotinib,MET,ADGRE5,0.0002762340882327,0.000241185829509,0.0,189,False,False,False,False,True
Crizotinib,MET,BNIP3,0.0002753242733888,0.0002602644672151,0.0,189,False,False,False,False,True
Crizotinib,MET,PON2,0.0002750170824583,0.0003013765381183,0.0,189,False,False,False,False,True
Crizotinib,MET,PLCD3,0.0002747772668953,0.0002779220230877,0.0,189,False,False,False,False,True
Crizotinib,MET,PVR,0.0002662878541741,0.0002504374133422,0.0,189,False,False,False,False,True
Crizotinib,MET,TCEAL4,0.0002649287634994,0.0003966841904912,0.0,189,False,False,False,False,True
Crizotinib,MET,WLS,0.0002604183682706,0.0001788874069461,0.0,189,False,False,False,False,True
Crizotinib,MET,CASP4,0.0002567220944911,0.0002418331860098,0.0,189,False,False,False,False,True
Crizotinib,MET,SCRN1,0.0002565388567745,0.0003729292948264,0.0,189,False,False,False,False,True
Crizotinib,MET,RAB31,0.0002564909227658,0.0001765346241882,0.0,189,False,False,False,False,True
Crizotinib,MET,CTSH,0.000256107741734,0.0002244989882456,0.0,189,False,False,False,False,True
Crizotinib,MET,ANTXR1,0.0002541286521591,0.0001254520757356,0.0,189,False,False,False,False,True
Crizotinib,MET,PTPN13,0.0002525862073525,0.0001977654610527,0.0,189,False,False,False,False,True
Crizotinib,MET,MIR4435-2HG,0.0002518974361009,0.0001683241571299,0.0,189,False,False,False,False,True
Crizotinib,MET,DUSP1,0.0002496368542779,0.0002916849043685,0.0,189,False,False,False,False,True
Crizotinib,MET,PTGFRN,0.000248682568781,0.0002177649730583,0.0,189,False,False,False,False,True
Crizotinib,MET,TNFAIP2,0.0002472995256539,0.0001989214943023,0.0,189,False,False,False,False,True
Crizotinib,MET,TOR4A,0.0002461310650687,0.0002271408739034,0.0,189,False,False,False,False,True
Crizotinib,MET,AHNAK,0.0002449367602821,0.0002399655495537,0.0,189,False,False,False,False,True
Crizotinib,MET,PHLDA2,0.0002405879931757,0.0001521586236776,0.0,189,False,False,False,False,True
Crizotinib,MET,CST3,0.0002400602243142,0.0003730319731403,0.0,189,False,False,False,False,True
Crizotinib,MET,SP100,0.0002395446063019,0.0002058914105873,0.0,189,False,False,False,False,True
Crizotinib,MET,ALDOC,0.0002391179150436,0.0002792722661979,0.0,189,False,False,False,False,True
Crizotinib,MET,SVIL-AS1,0.0002366023691138,0.000305524590658,0.0,189,False,False,False,False,True
Crizotinib,MET,GPX1,0.0002361584920436,0.0005557208205573,0.0,189,False,False,False,False,True
Crizotinib,MET,CTSV,0.0002356762852286,0.0001682241854723,0.0,189,False,False,False,False,True
Crizotinib,MET,LY6E,0.0002353951422264,0.000324420077959,0.0,189,False,False,False,False,True
Crizotinib,MET,RHOB,0.0002341879153391,0.000219020541408,0.0,189,False,False,False,False,True
Crizotinib,MET,HOXB7,0.000231154859648,0.0002969653287436,0.0,189,False,False,False,False,True
Crizotinib,MET,HLA-A,0.0002311524876859,0.0004396733711473,0.0,189,False,False,False,False,True
Crizotinib,MET,JAG1,0.000229680823395,0.0002045111323241,0.0,189,False,False,False,False,True
