drug_name,drug_target,sensitising_gene,mean_delta_auc,std_delta_auc,frac_sensitising,n_cells,in_synleth_SL,in_synleth_SDL,in_synleth_NONSL,synleth_validated,novel
Ulixertinib,MAPK1,PTGFRN,0.0002975172246806,0.0002481746778357,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,PTGFRN,0.0002975172246806,0.0002481746778357,0.0,186,False,False,False,False,True
Savolitinib,MET,ANXA2,0.0002972701622638,0.0003333741042297,0.0,186,False,False,False,False,True
AZD8055,MTOR,OCIAD2,0.0002972143120132,0.000230916251894,0.0,147,False,False,False,False,True
Buparlisib,PIK3CB,RHOC,0.0002970327041111,0.0003825203748419,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,RHOC,0.0002970327041111,0.0003825203748419,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,BCAR3,0.0002969772613141,0.0002262475318275,0.0,186,False,False,False,False,True
Talazoparib,PARP2,MT1X,0.0002969045890495,0.0002892852935474,0.0,185,True,False,False,True,False
Talazoparib,PARP1,MT1X,0.0002969045890495,0.0002892852935474,0.0,185,True,False,False,True,False
Crizotinib,ALK,OCIAD2,0.0002967639593407,0.0002562211884651,0.0,189,False,False,False,False,True
Crizotinib,MET,OCIAD2,0.0002967639593407,0.0002562211884651,0.0,189,False,False,False,False,True
Gefitinib,EGFR,MIR4435-2HG,0.0002967474865727,0.0002412924950476,0.0,186,False,False,False,False,True
TW 37,BCL2,CHCHD10,0.000296570447972,0.0003756599326152,0.0,75,False,False,False,False,True
TW 37,BCL2L1,CHCHD10,0.000296570447972,0.0003756599326152,0.0,75,False,False,False,False,True
MIM1,MCL1,ANXA1,0.0002965636376757,0.0001889056293293,0.0,145,False,False,False,False,True
Osimertinib,EGFR,HLA-A,0.0002963832812383,0.0004420249606482,0.0,186,False,False,False,False,True
AZD8055,MTOR,RHOC,0.0002962553699035,0.0003615629393607,0.0,147,False,False,False,False,True
Ulixertinib,MAPK1,PHGDH,0.0002961455029435,0.0004590997123159,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,PHGDH,0.0002961455029435,0.0004590997123159,0.0,186,False,False,False,False,True
Gefitinib,EGFR,CNN2,0.0002961416612379,0.0004356220015324,0.0,186,False,False,False,False,True
TW 37,BCL2L1,RPL39L,0.0002960570564027,0.0002952116192318,0.0,75,False,False,False,False,True
TW 37,BCL2,RPL39L,0.0002960570564027,0.0002952116192318,0.0,75,False,False,False,False,True
Ulixertinib,MAPK1,TNFRSF21,0.0002960022829938,0.0003070807724725,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,TNFRSF21,0.0002960022829938,0.0003070807724725,0.0,186,False,False,False,False,True
Alpelisib,PIK3CA,SCRN1,0.0002959622361231,0.0003322303236927,0.0,187,False,False,False,False,True
Entinostat,HDAC1,RHOBTB3,0.0002959585108328,0.0003174679004587,0.0,171,False,False,False,False,True
Entinostat,HDAC3,RHOBTB3,0.0002959585108328,0.0003174679004587,0.0,171,False,False,False,False,True
MK-1775,WEE1,PLPP2,0.0002959356352221,0.0001867223036242,0.0,189,False,False,False,False,True
Ulixertinib,MAPK1,CTSZ,0.0002958282711915,0.0002953439543489,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,CTSZ,0.0002958282711915,0.0002953439543489,0.0,186,False,False,False,False,True
Gefitinib,EGFR,PLPP2,0.0002955927338916,0.0002061889099422,0.0,186,False,False,False,False,True
Erlotinib,EGFR,DCBLD2,0.0002953942457679,0.0002297678292961,0.0,185,False,False,False,False,True
Ulixertinib,MAPK1,MYADM,0.0002953288494609,0.0002673199924174,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,MYADM,0.0002953288494609,0.0002673199924174,0.0,186,False,False,False,False,True
Erlotinib,EGFR,LAMC1,0.0002951077476609,0.0003215754113625,0.0,185,False,False,False,False,True
Ulixertinib,MAPK3,TNFRSF1A,0.0002948327746707,0.0004313222889322,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,TNFRSF1A,0.0002948327746707,0.0004313222889322,0.0,186,False,False,False,False,True
MK-1775,WEE1,ANXA1,0.0002946412132587,0.0001722175220493,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,CKAP4,0.0002945055312011,0.0003191579889971,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,CKAP4,0.0002945055312011,0.0003191579889971,0.0,189,False,False,False,False,True
Buparlisib,PIK3CA,TNFRSF1A,0.0002944209845736,0.0003338402893859,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,TNFRSF1A,0.0002944209845736,0.0003338402893859,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CNN2,0.0002943081781268,0.0003725396236404,0.0,186,False,False,False,False,True
Crizotinib,ALK,MT1X,0.000294300931273,0.0003109284152742,0.0,189,False,False,False,False,True
Crizotinib,MET,MT1X,0.000294300931273,0.0003109284152742,0.0,189,False,False,False,False,True
Buparlisib,PIK3CA,CTSZ,0.0002942154242191,0.0002579804859124,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CTSZ,0.0002942154242191,0.0002579804859124,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,PTGR1,0.0002940859412774,0.0002401734818704,0.0,186,False,False,False,False,True
MIM1,MCL1,EPB41L2,0.0002939752594102,0.0002601236046757,0.0,145,False,False,False,False,True
Nutlin-3a (-),MDM2,PON2,0.0002938940306194,0.0002802855451591,0.0,190,False,False,False,False,True
Osimertinib,EGFR,HSPB1,0.0002937023818958,0.0004398174933157,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,EPB41L2,0.0002936993259936,0.0002607326314318,0.0,186,False,False,False,False,True
Savolitinib,MET,ADORA2B,0.0002936917881015,0.0001857714523794,0.0,186,False,False,False,False,True
Talazoparib,PARP1,SCRN1,0.0002936781966127,0.0003658308414742,0.0,185,False,False,False,False,True
Talazoparib,PARP2,SCRN1,0.0002936781966127,0.0003658308414742,0.0,185,False,False,False,False,True
Talazoparib,PARP1,MICA,0.0002934011281467,0.0002431765460642,0.0,185,False,False,False,False,True
Talazoparib,PARP2,MICA,0.0002934011281467,0.0002431765460642,0.0,185,False,False,False,False,True
AZD8055,MTOR,PSAT1,0.0002933888754341,0.0004620866384357,0.0,147,False,False,False,False,True
Talazoparib,PARP2,FAT1,0.0002932935021817,0.0002337337791686,0.0,185,False,False,False,False,True
Talazoparib,PARP1,FAT1,0.0002932935021817,0.0002337337791686,0.0,185,False,False,False,False,True
Buparlisib,PIK3CB,FAT1,0.0002932915522251,0.0002479829126968,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,FAT1,0.0002932915522251,0.0002479829126968,0.0,186,False,False,False,False,True
Gefitinib,EGFR,IGFBP6,0.0002931205090135,0.0001485009706811,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,CTSV,0.0002928446920122,0.000173052860191,0.0,190,False,False,False,False,True
Buparlisib,PIK3CA,NEAT1,0.000292761658784,0.0005182728054933,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,NEAT1,0.000292761658784,0.0005182728054933,0.0,186,False,False,False,False,True
Trametinib,MAP2K1,UPP1,0.0002926076413132,0.0002112358488375,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,UPP1,0.0002926076413132,0.0002112358488375,0.0,189,False,False,False,False,True
VX-11e,MAPK3,PTK7,0.0002924033324234,0.0002035303186858,0.0,187,False,False,False,False,True
TW 37,BCL2,ADGRE5,0.0002923643623944,0.0002515115484129,0.0,75,False,False,False,False,True
TW 37,BCL2L1,ADGRE5,0.0002923643623944,0.0002515115484129,0.0,75,False,False,False,False,True
GSK2578215A,DYRK1B,TCEAL4,0.000292343145702,0.0003935181011911,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,FAT1,0.0002922746643889,0.0002434203051961,0.0,190,False,False,False,False,True
Savolitinib,MET,TCEAL4,0.0002921731502283,0.0003973272687289,0.0,186,False,False,False,False,True
GSK2578215A,DYRK1B,CTSV,0.0002920302213169,0.0001680732675595,0.0,186,False,False,False,False,True
Erlotinib,EGFR,ISG20,0.0002918873215094,0.0002438986266497,0.0,185,False,False,False,False,True
Osimertinib,EGFR,FAT1,0.0002918437239713,0.0002337717451155,0.0,186,False,False,False,False,True
TW 37,BCL2,ADORA2B,0.0002918434038292,0.0001984916452784,0.0,75,False,False,False,False,True
TW 37,BCL2L1,ADORA2B,0.0002918434038292,0.0001984916452784,0.0,75,False,False,False,False,True
VX-11e,MAPK3,TNFRSF21,0.0002917078381869,0.0002768747799564,0.0,187,False,False,False,False,True
Gefitinib,EGFR,RASSF8,0.0002916811790782,0.0002168578648706,0.0,186,False,False,False,False,True
AZD8055,MTOR,PLCD3,0.0002916333614848,0.000250071985647,0.0,147,False,False,False,False,True
Alpelisib,PIK3CA,PSAT1,0.0002915793738793,0.0004803191113751,0.0,187,False,False,False,False,True
Buparlisib,PIK3CB,PHLDA2,0.0002915171789936,0.0001721238222671,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,PHLDA2,0.0002915171789936,0.0001721238222671,0.0,186,False,False,False,False,True
MIM1,MCL1,PLPP2,0.0002914857177529,0.0002003844710998,0.0,145,False,False,False,False,True
TW 37,BCL2,LGALS3BP,0.0002912946511059,0.0002719008480198,0.0,75,False,False,False,False,True
TW 37,BCL2L1,LGALS3BP,0.0002912946511059,0.0002719008480198,0.0,75,False,False,False,False,True
AZD5438,CDK1,PON2,0.0002911505289375,0.0002878757659345,0.0,133,False,False,False,False,True
AZD5438,CDK2,PON2,0.0002911505289375,0.0002878757659345,0.0,133,False,False,False,False,True
MK-1775,WEE1,NEAT1,0.0002911057672463,0.0005815791082568,0.0,189,False,False,False,False,True
Nutlin-3a (-),MDM2,UPP1,0.000290454365313,0.0001885577948996,0.0,190,False,False,False,False,True
GSK269962A,ROCK1,TNFRSF1A,0.0002902943233493,0.0003219655773136,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,TNFRSF1A,0.0002902943233493,0.0003219655773136,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,ADGRE5,0.00029021181399,0.000284855836071,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,ADGRE5,0.00029021181399,0.000284855836071,0.0,56,False,False,False,False,True
Entinostat,HDAC1,SLCO4A1,0.0002901474072132,0.000285422662273,0.0,171,False,False,False,False,True
Entinostat,HDAC3,SLCO4A1,0.0002901474072132,0.000285422662273,0.0,171,False,False,False,False,True
Osimertinib,EGFR,GLUL,0.0002899788378272,0.0002938888501375,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,MT1X,0.0002898777893278,0.0002971441717818,0.0,190,True,False,False,True,False
Entinostat,HDAC1,CTSH,0.0002898455422837,0.0002556540130171,0.0,171,False,False,False,False,True
Entinostat,HDAC3,CTSH,0.0002898455422837,0.0002556540130171,0.0,171,False,False,False,False,True
AZD5438,CDK2,GSTP1,0.0002896837249863,0.000375442294171,0.0,133,False,False,False,False,True
AZD5438,CDK1,GSTP1,0.0002896837249863,0.000375442294171,0.0,133,False,False,False,False,True
MK-1775,WEE1,NCKAP1,0.0002895940560847,0.0001795827411115,0.0,189,False,False,False,False,True
Ruxolitinib,JAK1,TGFB1,0.0002895088109653,0.0002019961684709,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,TGFB1,0.0002895088109653,0.0002019961684709,0.0,171,False,False,False,False,True
GSK269962A,ROCK1,RHOC,0.0002893400960601,0.0003891795640811,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,RHOC,0.0002893400960601,0.0003891795640811,0.0,56,False,False,False,False,True
Erlotinib,EGFR,UACA,0.0002892333141062,0.0002562197623774,0.0,185,False,False,False,False,True
Osimertinib,EGFR,SVIL-AS1,0.0002892193733714,0.0003116443695034,0.0,186,False,False,False,False,True
Ruxolitinib,JAK2,RHOBTB3,0.000288666691631,0.0002820412337314,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,RHOBTB3,0.000288666691631,0.0002820412337314,0.0,171,False,False,False,False,True
Gefitinib,EGFR,PLCD3,0.0002882973349187,0.0002886595902964,0.0,186,False,False,False,False,True
GSK269962A,ROCK1,CTSV,0.000288151204586,0.0001660683337831,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,CTSV,0.000288151204586,0.0001660683337831,0.0,56,False,False,False,False,True
VX-11e,MAPK3,RHOC,0.0002880800748243,0.000405584112741,0.0,187,False,False,False,False,True
GSK2578215A,DYRK1B,DBNDD2,0.00028799122083,0.0002601880114525,0.0,186,False,False,False,False,True
Osimertinib,EGFR,CTSZ,0.0002877957304008,0.0002535530074965,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,CHCHD10,0.0002876004145946,0.0004189180908724,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,CHCHD10,0.0002876004145946,0.0004189180908724,0.0,186,False,False,False,False,True
MK-1775,WEE1,ADGRE5,0.0002873278281185,0.0003139677282888,0.0,189,False,False,False,False,True
AZD8055,MTOR,SCRN1,0.00028727229801,0.0003276348288636,0.0,147,False,False,False,False,True
GSK269962A,ROCK1,COTL1,0.0002872667100746,0.0003003812162205,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,COTL1,0.0002872667100746,0.0003003812162205,0.0,56,False,False,False,False,True
AZD5438,CDK2,CTSH,0.0002872574259527,0.0002241856564069,0.0,133,False,False,False,False,True
AZD5438,CDK1,CTSH,0.0002872574259527,0.0002241856564069,0.0,133,False,False,False,False,True
Entinostat,HDAC1,MICA,0.0002871127799153,0.000269007316092,0.0,171,False,False,False,False,True
Entinostat,HDAC3,MICA,0.0002871127799153,0.000269007316092,0.0,171,False,False,False,False,True
Talazoparib,PARP1,PLCD3,0.0002870870521292,0.000304561574012,0.0,185,False,False,False,False,True
Talazoparib,PARP2,PLCD3,0.0002870870521292,0.000304561574012,0.0,185,False,False,False,False,True
Ruxolitinib,JAK1,CTSH,0.0002870530006475,0.0002299487678101,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,CTSH,0.0002870530006475,0.0002299487678101,0.0,171,False,False,False,False,True
MK-1775,WEE1,BACE2,0.0002870480821002,0.0001965443225344,0.0,189,False,False,False,False,True
Osimertinib,EGFR,RHOBTB3,0.0002869763411581,0.0002968073822557,0.0,186,False,False,False,False,True
Crizotinib,MET,RPS28P7,0.0002867618750315,0.0004287436604499,0.0,189,False,False,False,False,True
Crizotinib,ALK,RPS28P7,0.0002867618750315,0.0004287436604499,0.0,189,False,False,False,False,True
Alpelisib,PIK3CA,MICA,0.0002866530849132,0.0002503040304873,0.0,187,False,False,False,False,True
Talazoparib,PARP2,RPS28P7,0.0002866194117814,0.0004281649016775,0.0,185,False,False,False,False,True
Talazoparib,PARP1,RPS28P7,0.0002866194117814,0.0004281649016775,0.0,185,False,False,False,False,True
TW 37,BCL2L1,FER1L4,0.0002864722337108,0.0001516548363724,0.0,75,False,False,False,False,True
TW 37,BCL2,FER1L4,0.0002864722337108,0.0001516548363724,0.0,75,False,False,False,False,True
Crizotinib,ALK,MICA,0.0002864614943973,0.0002676150470506,0.0,189,False,False,False,False,True
Crizotinib,MET,MICA,0.0002864614943973,0.0002676150470506,0.0,189,False,False,False,False,True
AZD8055,MTOR,UPP1,0.0002864297130145,0.0001746110938256,0.0,147,False,False,False,False,True
GSK2578215A,DYRK1B,AHNAK,0.0002863902191165,0.0002667449007276,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,ANTXR1,0.0002863572153728,0.0001346700737485,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,ANTXR1,0.0002863572153728,0.0001346700737485,0.0,186,False,False,False,False,True
AZD8055,MTOR,PHGDH,0.0002860390522982,0.0003739045932888,0.0,147,False,False,False,False,True
MK-1775,WEE1,MIR4435-2HG,0.0002860018576029,0.0002123221493093,0.0,189,False,False,False,False,True
MK-1775,WEE1,ITGB5,0.0002857060462702,0.0001753779069986,0.0,189,False,False,False,False,True
Savolitinib,MET,ANXA1,0.0002856917853932,0.0001897168840514,0.0,186,False,False,False,False,True
Crizotinib,ALK,CTSZ,0.0002856680366676,0.0002602537279017,0.0,189,False,False,False,False,True
Crizotinib,MET,CTSZ,0.0002856680366676,0.0002602537279017,0.0,189,False,False,False,False,True
Alpelisib,PIK3CA,CTSZ,0.0002855140483006,0.0002536801039241,0.0,187,False,False,False,False,True
Crizotinib,MET,ANXA1,0.0002854833728633,0.0001907514379126,0.0,189,False,False,False,False,True
Crizotinib,ALK,ANXA1,0.0002854833728633,0.0001907514379126,0.0,189,False,False,False,False,True
MK-1775,WEE1,CNN2,0.0002854446065612,0.0003910157247446,0.0,189,False,False,False,False,True
MK-1775,WEE1,P4HA2,0.000285353307845,0.0002078336547128,0.0,189,False,False,False,False,True
Crizotinib,MET,RPL39L,0.0002853230107575,0.0002966425963677,0.0,189,False,False,False,False,True
Crizotinib,ALK,RPL39L,0.0002853230107575,0.0002966425963677,0.0,189,False,False,False,False,True
Alpelisib,PIK3CA,OCIAD2,0.0002851483004633,0.0002161002339562,0.0,187,False,False,False,False,True
Talazoparib,PARP1,WLS,0.0002849190495908,0.000179243957973,0.0,185,False,False,False,False,True
Talazoparib,PARP2,WLS,0.0002849190495908,0.000179243957973,0.0,185,False,False,False,False,True
Alpelisib,PIK3CA,RPS28P7,0.0002848976000677,0.0004016630409751,0.0,187,False,False,False,False,True
MIM1,MCL1,ID3,0.0002848661097232,0.000376312964363,0.0,145,False,False,False,False,True
Crizotinib,MET,PLS3,0.0002840650267899,0.0002117564436048,0.0,189,False,False,False,False,True
Crizotinib,ALK,PLS3,0.0002840650267899,0.0002117564436048,0.0,189,False,False,False,False,True
Savolitinib,MET,TNFRSF1A,0.0002839799271896,0.0003218088240828,0.0,186,False,False,False,False,True
Osimertinib,EGFR,AHNAK,0.0002837205247487,0.000219479392399,0.0,186,False,False,False,False,True
Alpelisib,PIK3CA,TNFRSF1A,0.000283694214886,0.0003424216702114,0.0,187,False,False,False,False,True
MK-1775,WEE1,ITGA6,0.0002836588246282,0.0002321510983165,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,TNS3,0.0002835171471815,0.0002763618831522,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TNS3,0.0002835171471815,0.0002763618831522,0.0,189,False,False,False,False,True
VX-11e,MAPK3,SLCO4A1,0.0002833886828739,0.0002955714880954,0.0,187,False,False,False,False,True
Trametinib,MAP2K2,TP53I11,0.0002832387399394,0.0002250432298751,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,TP53I11,0.0002832387399394,0.0002250432298751,0.0,189,False,False,False,False,True
Nutlin-3a (-),MDM2,PLS3,0.0002831396413967,0.0002486838202457,0.0,190,False,False,False,False,True
Buparlisib,PIK3CB,GSTP1,0.0002829213044606,0.0004175395879428,0.0,186,False,False,False,False,True
Buparlisib,PIK3CA,GSTP1,0.0002829213044606,0.0004175395879428,0.0,186,False,False,False,False,True
Talazoparib,PARP1,HSPB1,0.0002827890857588,0.0004178713134024,0.0,185,False,False,False,False,True
Talazoparib,PARP2,HSPB1,0.0002827890857588,0.0004178713134024,0.0,185,False,False,False,False,True
GSK269962A,ROCK2,HSPB1,0.0002827851858455,0.0003943244228139,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,HSPB1,0.0002827851858455,0.0003943244228139,0.0,56,False,False,False,False,True
VX-11e,MAPK3,TCEAL4,0.0002827332064043,0.0004086417611688,0.0,187,False,False,False,False,True
Ulixertinib,MAPK1,AHNAK,0.0002826828858815,0.0003091707767453,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,AHNAK,0.0002826828858815,0.0003091707767453,0.0,186,False,False,False,False,True
MIM1,MCL1,RPL39L,0.0002825712435878,0.0003091034013777,0.0,145,False,False,False,False,True
Ruxolitinib,JAK1,WLS,0.0002822274691425,0.0001710718061076,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,WLS,0.0002822274691425,0.0001710718061076,0.0,171,False,False,False,False,True
GSK269962A,ROCK2,NEAT1,0.0002821066591423,0.0004677021643146,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,NEAT1,0.0002821066591423,0.0004677021643146,0.0,56,False,False,False,False,True
Buparlisib,PIK3CA,CD9,0.0002818929497152,0.0002736588357947,0.0,186,False,False,False,False,True
Buparlisib,PIK3CB,CD9,0.0002818929497152,0.0002736588357947,0.0,186,False,False,False,False,True
Trametinib,MAP2K1,PTPRF,0.0002818081702571,0.0003087343065999,0.0,189,False,False,False,False,True
Trametinib,MAP2K2,PTPRF,0.0002818081702571,0.0003087343065999,0.0,189,False,False,False,False,True
Talazoparib,PARP2,CTSZ,0.00028167446726,0.000223895520321,0.0,185,False,False,False,False,True
Talazoparib,PARP1,CTSZ,0.00028167446726,0.000223895520321,0.0,185,False,False,False,False,True
AZD8055,MTOR,AHNAK,0.0002812163438647,0.0002335494646104,0.0,147,False,False,False,False,True
AZD5438,CDK1,TCEAL4,0.0002809057186823,0.0004020575433969,0.0,133,False,False,False,False,True
AZD5438,CDK2,TCEAL4,0.0002809057186823,0.0004020575433969,0.0,133,False,False,False,False,True
AZD5438,CDK2,CTSV,0.0002802437811624,0.0001682140427874,0.0,133,False,False,False,False,True
AZD5438,CDK1,CTSV,0.0002802437811624,0.0001682140427874,0.0,133,False,False,False,False,True
Savolitinib,MET,ITM2C,0.0002800833608489,0.0003871174703817,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,GJC1,0.0002799918584059,0.0002026841539191,0.0,186,False,False,False,False,True
Ulixertinib,MAPK3,GJC1,0.0002799918584059,0.0002026841539191,0.0,186,False,False,False,False,True
Talazoparib,PARP2,TNFRSF1A,0.0002799266076181,0.0003177771577611,0.0,185,False,False,False,False,True
Talazoparib,PARP1,TNFRSF1A,0.0002799266076181,0.0003177771577611,0.0,185,False,False,False,False,True
GSK2578215A,DYRK1B,RHOBTB3,0.0002796853368636,0.0003141457564197,0.0,186,False,False,False,False,True
Alpelisib,PIK3CA,TCEAL4,0.0002795429027173,0.0003626778488978,0.0,187,False,False,False,False,True
Ruxolitinib,JAK1,PLCD3,0.0002791245351545,0.0002559252898208,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,PLCD3,0.0002791245351545,0.0002559252898208,0.0,171,False,False,False,False,True
AZD8055,MTOR,CTSH,0.0002790786675177,0.0002359176578465,0.0,147,False,False,False,False,True
Savolitinib,MET,FOS,0.0002786541299428,0.0002525999734643,0.0,186,False,False,False,False,True
Savolitinib,MET,RHOC,0.0002785344258882,0.0003659912617877,0.0,186,False,False,False,False,True
AZD5438,CDK1,AHNAK,0.0002783814852591,0.0002345561806578,0.0,133,False,False,False,False,True
AZD5438,CDK2,AHNAK,0.0002783814852591,0.0002345561806578,0.0,133,False,False,False,False,True
VX-11e,MAPK3,PHGDH,0.0002783685049507,0.0004052380681969,0.0,187,False,False,False,False,True
Talazoparib,PARP1,CTSH,0.0002781410585157,0.0002094434166792,0.0,185,False,False,False,False,True
Talazoparib,PARP2,CTSH,0.0002781410585157,0.0002094434166792,0.0,185,False,False,False,False,True
Osimertinib,EGFR,PLS3,0.000277492479654,0.000241538247792,0.0,186,False,False,False,False,True
Talazoparib,PARP2,PSAT1,0.000277286133496,0.0005425045383162,0.0,185,False,False,False,False,True
Talazoparib,PARP1,PSAT1,0.000277286133496,0.0005425045383162,0.0,185,False,False,False,False,True
AZD8055,MTOR,CTSV,0.0002771557192318,0.0001756629208102,0.0,147,False,False,False,False,True
GSK269962A,ROCK2,AHNAK,0.0002769247803371,0.0002533381921239,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,AHNAK,0.0002769247803371,0.0002533381921239,0.0,56,False,False,False,False,True
Ruxolitinib,JAK1,HSPB1,0.0002769013808574,0.0003962904738727,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,HSPB1,0.0002769013808574,0.0003962904738727,0.0,171,False,False,False,False,True
GSK269962A,ROCK2,GLUL,0.0002768603735603,0.0002927943132817,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,GLUL,0.0002768603735603,0.0002927943132817,0.0,56,False,False,False,False,True
Nutlin-3a (-),MDM2,AHNAK,0.0002767955011222,0.0002449790772516,0.0,190,False,False,False,False,True
Osimertinib,EGFR,PLCD3,0.0002764775999821,0.0002577058330643,0.0,186,False,False,False,False,True
Entinostat,HDAC1,RPS28P7,0.0002763053344096,0.0004241125134285,0.0,171,False,False,False,False,True
Entinostat,HDAC3,RPS28P7,0.0002763053344096,0.0004241125134285,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,FAT1,0.0002762539370451,0.0002337256155442,0.0,171,False,False,False,False,True
Ruxolitinib,JAK2,FAT1,0.0002762539370451,0.0002337256155442,0.0,171,False,False,False,False,True
Crizotinib,MET,ADGRE5,0.0002762340882327,0.000241185829509,0.0,189,False,False,False,False,True
Crizotinib,ALK,ADGRE5,0.0002762340882327,0.000241185829509,0.0,189,False,False,False,False,True
GSK269962A,ROCK2,PLCD3,0.0002761360665317,0.0002553288941271,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,PLCD3,0.0002761360665317,0.0002553288941271,0.0,56,False,False,False,False,True
Trametinib,MAP2K2,FXYD5,0.0002759262861218,0.0002889856114052,0.0,189,False,False,False,False,True
Trametinib,MAP2K1,FXYD5,0.0002759262861218,0.0002889856114052,0.0,189,False,False,False,False,True
Ruxolitinib,JAK2,PON2,0.000275797676295,0.0002877427032217,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,PON2,0.000275797676295,0.0002877427032217,0.0,171,False,False,False,False,True
Ulixertinib,MAPK3,LGALS3BP,0.0002756045141723,0.0003120671608485,0.0,186,False,False,False,False,True
Ulixertinib,MAPK1,LGALS3BP,0.0002756045141723,0.0003120671608485,0.0,186,False,False,False,False,True
Nutlin-3a (-),MDM2,COTL1,0.0002754002925939,0.0003326881560496,0.0,190,False,False,False,False,True
Crizotinib,MET,BNIP3,0.0002753242733888,0.0002602644672151,0.0,189,False,False,False,False,True
Crizotinib,ALK,BNIP3,0.0002753242733888,0.0002602644672151,0.0,189,False,False,False,False,True
Savolitinib,MET,FAT1,0.0002753204316832,0.0002355415635975,0.0,186,False,False,False,False,True
VX-11e,MAPK3,RPS28P7,0.0002751796564552,0.0004148296138737,0.0,187,False,False,False,False,True
Osimertinib,EGFR,ASPH,0.0002751275023911,0.0002488709869794,0.0,186,False,False,False,False,True
Crizotinib,MET,PON2,0.0002750170824583,0.0003013765381183,0.0,189,False,False,False,False,True
Crizotinib,ALK,PON2,0.0002750170824583,0.0003013765381183,0.0,189,False,False,False,False,True
GSK269962A,ROCK2,CTSH,0.0002749679260887,0.000235081941355,0.0,56,False,False,False,False,True
GSK269962A,ROCK1,CTSH,0.0002749679260887,0.000235081941355,0.0,56,False,False,False,False,True
Crizotinib,MET,PLCD3,0.0002747772668953,0.0002779220230877,0.0,189,False,False,False,False,True
Crizotinib,ALK,PLCD3,0.0002747772668953,0.0002779220230877,0.0,189,False,False,False,False,True
GSK269962A,ROCK1,ERBB2,0.0002745230158325,0.0002644931373652,0.0,56,False,False,False,False,True
GSK269962A,ROCK2,ERBB2,0.0002745230158325,0.0002644931373652,0.0,56,False,False,False,False,True
AZD8055,MTOR,GSTP1,0.0002744765370152,0.0003690075245685,0.0,147,False,False,False,False,True
Alpelisib,PIK3CA,HSPB1,0.0002742965880315,0.0003969226963818,0.0,187,False,False,False,False,True
Nutlin-3a (-),MDM2,GLUL,0.0002739453047979,0.0002866209542844,0.0,190,False,False,False,False,True
Ruxolitinib,JAK2,CTSV,0.0002738535404205,0.0001708656491246,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,CTSV,0.0002738535404205,0.0001708656491246,0.0,171,False,False,False,False,True
Ruxolitinib,JAK1,MT1X,0.0002735570888034,0.0002788185374811,0.0,171,False,False,False,False,True
