unordered_pair_key,drug_A_id,drug_A_name,drug_B_id,drug_B_name,n_cells,pcp,agg_product,pearson_r,inv_pearson,complementarity,pcp_shuf,complementarity_shuf,kg_support_sources,kg_support_source_count,kg_support_score,cell_set,cancer,nci_score,is_syn,kg_evidence_types,nci_background_rate
1083||1190,1083,Crizotinib,1190,Gemcitabine,54,0.0783516385014548,0.0867012576224391,0.6092164057861436,0.3907835942138564,0.0306185349061433,0.0621416456182053,0.0725125118954278,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-6.506172839506172,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1083||1558,1083,Crizotinib,1558,Lapatinib,54,0.0972628578854189,0.0924977691232598,0.4500618892333439,0.5499381107666561,0.053488552313273,0.0945287865256325,0.088687699545108,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-6.172839506172839,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1083||1808,1083,Crizotinib,1808,Topotecan,31,0.1224087789582229,0.1549944531151762,0.600546246446777,0.399453753553223,0.0488966462227289,0.0905636417746943,0.1084424232219062,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-3.91358024691358,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1083||1810,1083,Crizotinib,1810,Mitoxantrone,31,0.126305849992129,0.1622363495019071,0.6809711844387216,0.3190288155612784,0.0402952057214494,0.1103255647398947,0.0864661848900916,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,8.0,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1190||1558,1190,Gemcitabine,1558,Lapatinib,54,0.1234026056280934,0.1317182327601061,0.5963766068156987,0.4036233931843013,0.0498081784113952,0.1133610400404809,0.0953811177459558,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-6.097222222222222,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1190||1809,1190,Gemcitabine,1809,Teniposide,31,0.1622351822700318,0.1611508084111855,0.9192975528395948,0.0807024471604053,0.0130927762247059,0.1552697153948056,0.1276434771293506,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-3.45679012345679,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1511||1558,1511,Epirubicin,1558,Lapatinib,54,0.1828106962332904,0.1838465824758854,0.7649364695099402,0.2350635304900598,0.0429721276679431,0.1748435676649402,0.1756795753551843,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,1.022222222222222,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1511||1809,1511,Epirubicin,1809,Teniposide,31,0.209529303703292,0.2237132541033664,0.732144549373444,0.267855450626556,0.0561235660629138,0.2000257822842547,0.1791197635822978,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-10.975,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1558||1808,1558,Lapatinib,1808,Topotecan,31,0.1365057264404369,0.1599449961423233,0.4170910363643068,0.5829089636356932,0.0795704115297325,0.1349264009768326,0.1133562533308585,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-3.6805555555555554,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1558||1810,1558,Lapatinib,1810,Mitoxantrone,31,0.1356277493014836,0.1674181996432127,0.3543771558542266,0.6456228441457734,0.0875643732491138,0.1054002268517859,0.1177131039015459,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,5.45679012345679,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1558||1813,1558,Lapatinib,1813,Fludarabine,31,0.1568353563584781,0.1506022486958076,0.1776263946444094,0.8223736053555906,0.1289772574557505,0.1455378810986162,0.1423028442049084,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-6.555555555555555,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1808||1809,1808,Topotecan,1809,Teniposide,31,0.2171025209408864,0.2182360380147427,0.9424401745192328,0.0575598254807673,0.012496383216792,0.1373702711419037,0.1262511265320892,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,-1.6419753086419753,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1809||1810,1809,Teniposide,1810,Mitoxantrone,31,0.2213381593341432,0.2284328079209471,0.8998635462019381,0.1001364537980619,0.0221640183659115,0.1589124581879175,0.1551279089458568,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,1.9135802469135803,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1809||1813,1809,Teniposide,1813,Fludarabine,31,0.1982452052855479,0.2054883795316623,0.515139973378776,0.4848600266212239,0.0961211755122807,0.1949007658246244,0.1440999590215842,ChEMBL|DRKG|PrimeKG,3,48.0,all_cells,Melanoma,0.6049382716049383,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1004||1809,1004,Vinblastine,1809,Teniposide,28,0.1487945461130422,0.1513417185634687,0.6748878154254957,0.3251121845745043,0.0483749199395829,0.1092187502219277,0.1024829778739199,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,-1.5972222222222223,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1006||1809,1006,Cytarabine,1809,Teniposide,28,0.1743720850675162,0.1730793355860797,0.8623867984001532,0.1376132015998468,0.0239959008957817,0.1254126165361686,0.13332868957527,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,1.691358024691358,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1006||1813,1006,Cytarabine,1813,Fludarabine,28,0.160869915946561,0.1628895470584609,0.7005227878952073,0.2994772121047927,0.0481768739392084,0.1448204224370648,0.1502039017244049,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,0.375,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1010||1809,1010,Gefitinib,1809,Teniposide,31,0.1705115411932345,0.2122701504307283,0.147299482468863,0.852700517531137,0.1453952794205029,0.1576270142363419,0.1802602008199241,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,1.5555555555555556,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1012||1809,1012,Vorinostat,1809,Teniposide,31,0.1306751965510416,0.1538398495328774,-0.142965747389084,1.1429657473890842,0.1493572736911767,0.1306751965510416,0.1239741567978149,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,3.975308641975309,1,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1021||1079,1021,Axitinib,1079,Dasatinib,54,0.0103445935175552,0.0143638762112328,0.655192925222942,0.3448070747770579,0.0035668890305459,0.0103270908146496,0.010981597696681,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,-6.3580246913580245,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1021||1809,1021,Axitinib,1809,Teniposide,31,0.0332741088855044,0.052210652941376,0.5061330677503397,0.4938669322496603,0.0164329820786252,0.0356945819052102,0.0425294987970157,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,-5.45679012345679,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1079||1809,1079,Dasatinib,1809,Teniposide,31,0.1099377875616703,0.1244164156718908,0.6635271613124272,0.3364728386875728,0.0369910794599065,0.0886951436202519,0.1052743746739686,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,-2.4444444444444446,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1083||1809,1083,Crizotinib,1809,Teniposide,31,0.1132179245892791,0.1554164736644415,0.5939628823763573,0.4060371176236427,0.0459706797635618,0.0997207536351801,0.1010955756674476,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,-1.7083333333333333,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1558||1809,1558,Lapatinib,1809,Teniposide,31,0.1215918578145344,0.1603804960829183,0.4517940325215891,0.5482059674784109,0.0666573820507142,0.1189672168192351,0.1339124993570552,ChEMBL|DRKG|PrimeKG,3,47.0,all_cells,Melanoma,-0.875,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1021||1190,1021,Axitinib,1190,Gemcitabine,54,0.0129443833033137,0.0188667100774147,0.539070204487571,0.4609297955124289,0.0059664519490309,0.0100803243276689,0.0113753965072462,ChEMBL|DRKG|PrimeKG,3,44.0,all_cells,Melanoma,-6.209876543209877,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1012||1021,1012,Vorinostat,1021,Axitinib,54,0.0153077377818857,0.0178729784904207,0.1090494429480192,0.8909505570519807,0.0136384375039767,0.017524377348752,0.0138364432331757,ChEMBL|DRKG|PrimeKG,3,39.0,all_cells,Melanoma,-4.790123456790123,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_multihop,0.20672897196261683
1004||1819,1004,Vinblastine,1819,Docetaxel,24,0.1036158152180427,0.1021456102320209,0.9501757517463498,0.0498242482536501,0.0051625801004281,0.0794530166914766,0.0584421171364289,ChEMBL|DRKG|PrimeKG,3,29.0,all_cells,Melanoma,-0.3333333333333333,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct|screened_pathway_overlap,0.20672897196261683
1006||1819,1006,Cytarabine,1819,Docetaxel,24,0.1138243600745009,0.1202253928695794,0.7689489804780634,0.2310510195219366,0.0262992344416454,0.0865012839221085,0.0802848842430629,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-1.2916666666666667,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1010||1819,1010,Gefitinib,1819,Docetaxel,26,0.1345813918807602,0.1243567137308884,-0.1121255526561042,1.1121255526561042,0.1496714048226181,0.1093217171162779,0.1038216217749077,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,16.08641975308642,1,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1012||1819,1012,Vorinostat,1819,Docetaxel,26,0.0672496821927735,0.0833970697147993,-0.047391942476172,1.047391942476172,0.0704367752627942,0.0627495784984092,0.062422452686354,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-1.984126984126984,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1021||1819,1021,Axitinib,1819,Docetaxel,26,0.0137795697914881,0.0309857435803108,0.7228470533986007,0.2771529466013993,0.0038190483706105,0.0092194412384675,0.0105265437672107,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,2.123456790123457,1,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1079||1819,1079,Dasatinib,1819,Docetaxel,26,0.0836170881130985,0.0847590588298682,0.7132525070876969,0.286747492912303,0.0239769903810581,0.0614965600662404,0.0585346040247985,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,3.888888888888889,1,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1083||1819,1083,Crizotinib,1819,Docetaxel,26,0.0684284377454597,0.0821305274455562,0.6935460448769999,0.3064539551230001,0.0209701653899841,0.0785797938524824,0.0538744598848479,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-1.345679012345679,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1190||1819,1190,Gemcitabine,1819,Docetaxel,26,0.104975006528723,0.0908524695691142,0.7492176867855929,0.2507823132144071,0.0263258749669706,0.0569175438205255,0.0697163032764574,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-5.888888888888889,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1511||1819,1511,Epirubicin,1819,Docetaxel,26,0.1228218544334666,0.1244809359717831,0.4842769179924965,0.5157230820075035,0.0633420653063044,0.113431450963498,0.0957531906764816,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-5.314285714285714,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1558||1819,1558,Lapatinib,1819,Docetaxel,26,0.097847589383529,0.0909100953079585,0.3510642835312673,0.6489357164687326,0.0634967955213387,0.0899517554534967,0.0978591639780029,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,10.305555555555555,1,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1808||1819,1808,Topotecan,1819,Docetaxel,26,0.1219609829653435,0.1234494463760205,0.7687039972972292,0.2312960027027708,0.0282090878455846,0.0910441603046088,0.0958159833685424,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-9.208333333333334,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1810||1819,1810,Mitoxantrone,1819,Docetaxel,26,0.120882101612855,0.1311322148706116,0.7336314662315173,0.2663685337684827,0.0321991881654689,0.0907734050091004,0.1019335451196474,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-0.9583333333333334,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1813||1819,1813,Fludarabine,1819,Docetaxel,26,0.1273522974683381,0.1171941907371543,0.4151996154079499,0.5848003845920501,0.0744756725381653,0.1139336020742507,0.1518959030656672,ChEMBL|DRKG|PrimeKG,3,28.0,all_cells,Melanoma,-8.73611111111111,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1809||1819,1809,Teniposide,1819,Docetaxel,26,0.1218540141163841,0.1245254409115344,0.8407854678999667,0.1592145321000333,0.0194009298420509,0.0603046827885777,0.0657574916651826,ChEMBL|DRKG|PrimeKG,3,27.0,all_cells,Melanoma,-4.75,0,ChEMBL:shared_direct|DRKG:shared_direct|PrimeKG:shared_direct,0.20672897196261683
1004||2048,1004,Vinblastine,2048,Vinorelbine,31,0.1069171220288063,0.1091675432243933,0.9858224322129904,0.0141775677870097,0.0015158247451553,0.0512196329428122,0.0445216442031819,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,3.7777777777777777,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop|screened_pathway_overlap,0.20672897196261683
1006||2048,1006,Cytarabine,2048,Vinorelbine,31,0.099296430608347,0.122289385050262,0.6797291756599437,0.3202708243400562,0.0318017496849604,0.0892728542466343,0.0844588375376905,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,-4.194444444444445,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1010||2048,1010,Gefitinib,2048,Vinorelbine,54,0.1089762411042484,0.1088516102266332,-0.3052157033653242,1.3052157033653242,0.1422375011829907,0.1018685640014544,0.0872006321100368,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,13.802469135802468,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1012||1083,1012,Vorinostat,1083,Crizotinib,54,0.0699452659061005,0.0821346014339462,0.3048769331803402,0.6951230668196597,0.0486205677461652,0.08177313174504,0.0772499709829368,ChEMBL|DRKG,2,44.0,all_cells,Melanoma,-2.654320987654321,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop,0.20672897196261683
1012||2048,1012,Vorinostat,2048,Vinorelbine,54,0.0728126682205799,0.0732313630247639,0.2496657443291809,0.750334255670819,0.0546338392126951,0.082417381450663,0.0812740572750837,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,2.5308641975308643,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1079||2048,1079,Dasatinib,2048,Vinorelbine,54,0.0604308186577168,0.0588534381010608,0.4359006801616188,0.5640993198383812,0.0340889837020946,0.0532270825965812,0.0532328235770037,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,-2.0972222222222223,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1083||1511,1083,Crizotinib,1511,Epirubicin,54,0.1204809461916592,0.1210138458149315,0.2123122179284138,0.7876877820715862,0.0949013692875942,0.1104511978702723,0.108111271334089,ChEMBL|DRKG,2,44.0,all_cells,Melanoma,-5.6,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop,0.20672897196261683
1083||1813,1083,Crizotinib,1813,Fludarabine,31,0.1218727248208469,0.1459408780362948,0.4621403770652162,0.5378596229347837,0.0655504178181754,0.1266083667581733,0.1590032979807114,ChEMBL|DRKG,2,44.0,all_cells,Melanoma,-7.160493827160494,0,ChEMBL:shared_direct|ChEMBL:shared_multihop|DRKG:shared_direct|DRKG:shared_multihop,0.20672897196261683
1083||2048,1083,Crizotinib,2048,Vinorelbine,54,0.041483010202892,0.0542852352027472,0.7275037117150962,0.2724962882849038,0.0113039663071728,0.0520305104107407,0.0566633419494948,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,2.5277777777777777,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1190||2048,1190,Gemcitabine,2048,Vinorelbine,54,0.0810993450902128,0.0773030021550489,0.586073502028464,0.413926497971536,0.0335691679009769,0.0662816869786862,0.0629828835351192,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,-1.5138888888888888,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1511||2048,1511,Epirubicin,2048,Vinorelbine,54,0.1138370122633869,0.1078961694484268,0.2744489710541037,0.7255510289458962,0.082594561379827,0.1063102894875649,0.1162562320170643,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,-3.1925925925925926,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1558||2048,1558,Lapatinib,2048,Vinorelbine,54,0.0948905045874165,0.0824711825635846,0.2955448538753833,0.7044551461246167,0.0668461042749671,0.0912727996058492,0.1012773834492068,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,3.765432098765432,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1808||2048,1808,Topotecan,2048,Vinorelbine,31,0.115478948287229,0.1563221347522546,0.6510008791873093,0.3489991208126907,0.0403020514246171,0.1027438980126213,0.1276175847455169,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,-2.208333333333333,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1810||2048,1810,Mitoxantrone,2048,Vinorelbine,31,0.1385592358498123,0.1636260651837983,0.6476745546211747,0.3523254453788252,0.0488179444821348,0.0864896087873039,0.0973152091503684,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,-0.5416666666666666,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1813||2048,1813,Fludarabine,2048,Vinorelbine,31,0.1299073877208624,0.147191006798799,0.161784806242805,0.838215193757195,0.1088903461689337,0.127399506747381,0.1415283801852547,DRKG|PrimeKG,2,44.0,all_cells,Melanoma,3.2098765432098766,1,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1809||2048,1809,Teniposide,2048,Vinorelbine,31,0.1510803249836914,0.1567477703272352,0.758116179261015,0.2418838207389849,0.0365438862455428,0.0898337578234139,0.0702024776982415,DRKG|PrimeKG,2,43.0,all_cells,Melanoma,-1.5873015873015872,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1021||2048,1021,Axitinib,2048,Vinorelbine,54,0.0114044575452821,0.0118127905193088,0.6924805281913246,0.3075194718086754,0.0035070927605896,0.0085733587383632,0.0073718842329191,DRKG|PrimeKG,2,29.0,all_cells,Melanoma,-0.8395061728395061,0,DRKG:shared_direct|DRKG:shared_multihop|PrimeKG:shared_direct|PrimeKG:shared_multihop,0.20672897196261683
1819||2048,1819,Docetaxel,2048,Vinorelbine,26,0.0649404904903811,0.0692293824494328,0.9648276732089868,0.0351723267910131,0.0022841081534963,0.0355574792539462,0.0424794319440298,DRKG|PrimeKG,2,25.0,all_cells,Melanoma,2.938271604938272,1,DRKG:shared_direct|PrimeKG:shared_direct|screened_pathway_overlap,0.20672897196261683
