drug_id,drug_name,split,n_cells,pcc_value_hat,pcc_auc_hat,spearman_value_hat,spearman_auc_hat,moa,target
919,amoxicillin,train,421,0.437524,0.461058,0.419697,0.425049,penicillin binding protein inhibitor,"CYP2C19, SLC15A1, SLC15A2, SLC22A6"
920,rigosertib,train,847,0.564606,0.522308,0.572899,0.556145,"cell cycle inhibitor, PLK inhibitor",PLK1
921,SC-144,train,448,0.626784,0.612573,0.623549,0.633413,P glycoprotein inhibitor,
922,AM-404,train,247,0.163659,0.118216,0.155049,0.098837,"cyclooxygenase inhibitor, FAAH inhibitor, TRPV antagonist","CNR1, CNR2, FAAH, TRPV1"
923,torcetrapib,train,421,0.535738,0.531987,0.524972,0.542605,cholesteryl ester transfer protein inhibitor,CETP
924,topotecan,train,467,0.628368,0.646242,0.626448,0.628365,topoisomerase inhibitor,"TOP1, TOP1MT"
925,latrepirdine,train,353,0.216788,0.261475,0.215508,0.251719,glutamate receptor antagonist,"HRH1, HTR6"
926,orantinib,train,418,0.464044,0.522684,0.447207,0.455632,"FGFR inhibitor, PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","AURKA, AURKB, EGFR, FGFR1, FGFR2, KDR, PDGFRA, PDGFRB"
927,AP26113,train,447,0.395286,0.404729,0.400324,0.365785,ALK tyrosine kinase receptor inhibitor,"ALK, EGFR"
928,MGCD-265,train,452,0.290961,0.305024,0.253142,0.189578,VEGFR inhibitor,"AXL, MET"
929,voxtalisib,val,463,0.323138,0.311998,0.313831,0.255014,"mTOR inhibitor, PI3K inhibitor","MTOR, PIK3CA"
930,ABT-737,train,452,0.15641,0.174043,0.178267,0.165885,BCL inhibitor,"BCL2, BCL2L1, BCL2L2"
931,amonafide,test,457,0.415423,0.439761,0.414429,0.356667,topoisomerase inhibitor,"TOP2A, TOP2B"
932,vemurafenib,val,341,0.168186,0.202609,0.173077,0.172437,RAF inhibitor,"BRAF, RAF1"
933,vemurafenib,train,429,0.285392,0.343127,0.281726,0.235175,RAF inhibitor,"BRAF, RAF1"
934,MK-2461,train,456,0.534002,0.596354,0.514768,0.530645,"FGFR inhibitor, VEGFR inhibitor","FGFR1, FGFR2, FGFR3, FLT1, FLT3, FLT4, KDR, MERTK, MET, MST1R, NTRK1, NTRK2, PDGFRB"
935,chicago-sky-blue-6b,train,418,0.412459,0.428179,0.400031,0.394319,"glutamate inhibitor, macrophage migration inhibiting factor inhibitor",MIF
936,clofazimine,val,442,0.264479,0.303785,0.260187,0.280287,GK0582 inhibitor,
937,nitarsone,train,359,0.223347,0.249441,0.223704,0.187769,,
938,Y-39983,val,431,0.227695,0.253988,0.216238,0.212344,rho associated kinase inhibitor,"ROCK1, ROCK2"
939,enzalutamide,val,354,0.159593,0.199425,0.135837,0.167837,androgen receptor antagonist,AR
940,fluroxene,train,440,0.428539,0.413814,0.409094,0.390185,local anesthetic,
941,dacinostat,train,464,0.533901,0.442902,0.528759,0.479124,HDAC inhibitor,"HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9"
942,brigatinib,train,453,0.433418,0.356614,0.440871,0.406267,"ALK tyrosine kinase receptor inhibitor, EGFR inhibitor","ALK, EGFR"
943,brigatinib,train,445,0.357467,0.364577,0.357125,0.342475,"ALK tyrosine kinase receptor inhibitor, EGFR inhibitor","ALK, EGFR"
944,selumetinib,train,864,0.647138,0.552129,0.635067,0.622721,MEK inhibitor,MAP2K1
945,CCT129202,train,457,0.430891,0.452363,0.42609,0.449345,Aurora kinase inhibitor,"AURKA, AURKB, AURKC"
946,dacomitinib,test,891,0.695165,0.708982,0.679925,0.645483,EGFR inhibitor,"EGFR, ERBB2, ERBB4"
947,Ro-9187,train,440,0.260249,0.239795,0.235819,0.179655,HCV inhibitor,
948,BW-180C,train,402,0.50136,0.524651,0.535842,0.52024,opioid receptor agonist,"OPRD1, OPRM1"
949,thiostrepton,train,401,0.481178,0.464589,0.494355,0.485,"FOXM1 inhibitor, protein synthesis inhibitor",FOXM1
950,hesperadin,test,364,0.632736,0.545741,0.619819,0.491665,Aurora kinase inhibitor,AURKB
951,betamethasone-dipropionate,train,449,0.673871,0.718908,0.674542,0.674057,anti-inflammatory agent,
952,doxifluridine,train,419,0.233285,0.304575,0.230878,0.181031,thymidylate synthase inhibitor,TYMS
953,Ro-90-7501,train,448,0.44806,0.460662,0.438195,0.449307,,APP
954,AT13387,test,880,0.333864,0.251635,0.341729,0.267029,HSP antagonist,HSP90AA1
955,palmatine-chloride,train,439,0.464908,0.477211,0.47564,0.470452,dopamine synthesis inhibitor,CYP3A4
956,ONC201,train,881,0.268966,0.228775,0.267815,0.213872,"AKT inhibitor, MAP kinase inhibitor",TNFSF10
957,FK-866,train,895,0.224304,0.195493,0.214469,0.179313,niacinamide phosphoribosyltransferase inhibitor,NAMPT
958,NMS-E973,train,457,0.491949,0.457036,0.494524,0.464949,HSP inhibitor,
959,AZD6482,train,473,0.38796,0.359863,0.382155,0.337971,PI3K inhibitor,"PIK3CA, PIK3CB, PIK3CD, PIK3CG"
960,acetylcysteine,train,405,0.446,0.483664,0.440507,0.436486,mucolytic agent,"ACY1, CHUK, GRIN1, GRIN2A, GRIN2B, GRIN2D, GRIN3A, GSS, IKBKB, RELA, SLC7A11"
961,AZ3146,train,450,0.53619,0.519913,0.52591,0.514434,monopolar spindle 1 kinase inhibitor,
962,naproxen,val,291,0.054604,0.109985,0.033282,0.094396,cyclooxygenase inhibitor,"PTGS1, PTGS2"
963,MLN0128,train,827,0.237921,0.281134,0.221187,0.263871,mTOR inhibitor,"MTOR, PIK3CA, PIK3CD, PIK3CG"
964,delanzomib,test,467,0.278968,0.257743,0.269412,0.298332,proteasome inhibitor,"CMA1, CTSG, CYP3A4, ELANE"
965,tozasertib,train,470,0.75976,0.727417,0.765717,0.748487,"Aurora kinase inhibitor, Bcr-Abl kinase inhibitor, FLT3 inhibitor, JAK inhibitor","AURKA, AURKB, AURKC, LCK"
966,tozasertib,val,432,0.547503,0.508016,0.579453,0.550848,"Aurora kinase inhibitor, Bcr-Abl kinase inhibitor, FLT3 inhibitor, JAK inhibitor","AURKA, AURKB, AURKC, LCK"
967,tedizolid,test,455,0.34059,0.295338,0.337431,0.333193,bacterial 50S ribosomal subunit inhibitor,
968,piperine,train,439,0.262803,0.273817,0.256147,0.275352,monoamine oxidase inhibitor,"MAOA, MAOB, TRPV1"
969,ubenimex,train,274,0.042188,0.102874,0.068933,0.065169,leukotriene synthesis inhibitor,"LTA4H, RNPEP"
970,quinidine,train,415,0.571256,0.585934,0.562714,0.543893,sodium channel blocker,"KCNA5, KCNA7, KCNH1, KCNH2, KCNH5, KCNK1, KCNK6, SCN5A, SLC29A4"
971,levocarnitine,train,394,0.476942,0.488125,0.461048,0.472805,,
972,vindesine,train,465,0.742431,0.733346,0.747479,0.759158,tubulin polymerization inhibitor,"TUBB, TUBB1"
973,LDN-212854,train,465,0.293429,0.184543,0.30602,0.212035,bone morphogenic protein inhibitor,"ABL1, ACVR1, RIPK2"
974,cyclovalone,test,461,0.063621,0.042297,0.074529,0.043827,breast cancer resistance protein inhibitor,ABCG2
975,CB-10-277,train,425,0.546857,0.531815,0.542129,0.554375,DNA synthesis inhibitor,
976,sulfabenzamide,train,386,0.520019,0.598102,0.505765,0.504319,bacterial antifolate,
977,crystal-violet,train,424,0.264433,0.300165,0.254015,0.260099,other antibiotic,
978,tiagabine,train,355,0.334646,0.345684,0.340007,0.341331,GABA uptake inhibitor,SLC6A1
979,tyrphostin-AG-99,train,468,0.381032,0.341893,0.392769,0.318151,tyrosine kinase inhibitor,EGFR
980,MG-132,train,459,0.309937,0.310012,0.29701,0.271723,proteasome inhibitor,PSMB1
981,niacin,train,347,0.328192,0.334197,0.329064,0.335953,"NAD precursor, vitamin B","DGAT2, HCAR1, HCAR2, HCAR3, NNMT, QPRT"
982,GSK1292263,test,452,0.236275,0.274526,0.220061,0.19447,glucose dependent insulinotropic receptor agonist,GRPR
983,brilliant-green,test,444,0.471226,0.430966,0.453999,0.422842,,
984,ribavirin,train,417,0.4931,0.484172,0.477177,0.468484,antiviral,"ADK, ENPP1, IMPDH1, IMPDH2, NT5C2"
985,chlormidazole,train,458,0.437318,0.353294,0.429623,0.353328,fungal lanosterol demethylase inhibitor,
986,ONX-0914,test,460,0.236802,0.154814,0.245198,0.213778,proteasome inhibitor,
987,paricalcitol,val,338,0.143293,0.130975,0.131534,0.120522,vitamin D receptor agonist,VDR
988,idelalisib,test,742,0.012271,0.023181,0.009854,0.000978,PI3K inhibitor,"PIK3CA, PIK3CB, PIK3CD, PIK3CG"
989,PHA-848125,train,909,0.438174,0.471283,0.423746,0.447966,"CDK inhibitor, growth factor receptor inhibitor","CDK2, CDK4, CDK7, NTRK1"
990,rucinol,train,418,0.345487,0.322951,0.349231,0.341506,tyrosinase inhibitor,TYR
991,SB-218795,train,430,0.505357,0.467623,0.497381,0.472806,tachykinin antagonist,TACR3
992,capecitabine,test,835,0.036866,0.089743,0.028589,0.054247,"DNA synthesis inhibitor, thymidylate synthase inhibitor",TYMS
993,combretastatin-A-4,test,471,0.650063,0.551124,0.65232,0.530015,tubulin polymerization inhibitor,
994,SGI-1027,val,469,0.280571,0.265381,0.280757,0.231353,DNA methyltransferase inhibitor,"DNMT1, DNMT3A, DNMT3B"
995,FPH1-(BRD-6125),train,384,0.506434,0.503617,0.497622,0.494485,hepatocyte function enhancer,
996,blebbistatin-(-),test,423,0.308411,0.339558,0.330217,0.32673,ATPase inhibitor,
997,endo-IWR-1,test,469,0.354773,0.343391,0.361858,0.350228,PARP inhibitor,"TNKS, TNKS2"
998,SB-225002,train,397,0.633072,0.626926,0.638244,0.609426,CC chemokine receptor antagonist,CXCR2
999,romidepsin,train,460,0.472671,0.343294,0.475941,0.377743,HDAC inhibitor,"HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9"
1000,thiomersal,train,459,0.251866,0.048317,0.246116,0.127267,other antibiotic,OXCT1
1001,flumethasone,train,442,0.62937,0.6899,0.617889,0.608088,glucocorticoid receptor agonist,"NR3C1, PLA2G1B"
1002,SB-366791,train,439,0.344346,0.348853,0.333629,0.329154,TRPV antagonist,TRPV1
1003,resatorvid,test,445,0.186497,0.189059,0.167006,0.143726,toll-like receptor antagonist,TLR4
1004,FERb-033,test,407,0.202676,0.24241,0.203657,0.219121,EGFR inhibitor,ERBB2
1005,RGFP966,train,384,0.480864,0.458094,0.471638,0.476138,HDAC inhibitor,HDAC3
1006,fleroxacin,test,405,0.210729,0.297668,0.211703,0.273977,topoisomerase inhibitor,
1007,"2,3-DCPE",train,445,0.358204,0.36219,0.353161,0.300722,Bcl-XL downregulator,BCL2L1
1008,AS-1949490,test,435,0.383206,0.424217,0.383269,0.384344,SHIP2 phosphatase inhibitor,INPP5D
1009,paclitaxel,train,466,0.743171,0.744374,0.74572,0.724076,tubulin polymerization inhibitor,"BCL2, MAP2, MAP4, MAPT, NR1I2, TLR4, TUBB, TUBB1"
1010,paclitaxel,train,442,0.709689,0.667456,0.725677,0.722777,tubulin polymerization inhibitor,"BCL2, MAP2, MAP4, MAPT, NR1I2, TLR4, TUBB, TUBB1"
1011,AVN-944,train,840,0.44775,0.438175,0.446375,0.45047,inosine monophosphate dehydrogenase inhibitor,"IMPDH1, IMPDH2"
1012,anagrelide,train,813,0.197652,0.236326,0.201102,0.239486,phosphodiesterase inhibitor,PDE3A
1013,dihydroartemisinin,train,428,0.529984,0.512748,0.512786,0.492475,antimalarial agent,
1014,deforolimus,train,467,0.458752,0.478747,0.448647,0.447644,mTOR inhibitor,MTOR
1016,PI3K-IN-2,train,469,0.290827,0.278379,0.268852,0.269796,PI3K inhibitor,
1017,venetoclax,train,428,0.414731,0.426378,0.386673,0.376344,BCL inhibitor,BCL2
1018,venetoclax,train,413,0.06121,-0.006954,0.051731,0.008926,BCL inhibitor,BCL2
1019,lerisetron,train,444,0.524146,0.533386,0.515335,0.496482,serotonin receptor antagonist,HTR3A
1020,aztreonam,test,434,0.216748,0.263345,0.2054,0.226912,bacterial cell wall synthesis inhibitor,
1021,idasanutlin,train,891,0.408892,0.435233,0.406455,0.404992,MDM inhibitor,"MDM2, TP53"
1022,G-1,val,451,0.570516,0.436085,0.570058,0.483486,G protein-coupled receptor agonist,GPER1
1023,RU-58841,train,344,0.328297,0.337662,0.318107,0.331997,androgen receptor antagonist,AR
1024,cholecalciferol,train,452,0.487998,0.486018,0.488985,0.453209,,VDR
1025,PD-98059,train,289,0.270483,0.28625,0.259108,0.255866,MEK inhibitor,"AKT1, CHEK1, GSK3B, LCK, MAP2K1, MAPK1, MAPK11, MAPK12, MAPK14, MAPK8, PRKCA, RAF1, ROCK1, RPS6KB1, SGK1"
1026,BMS-265246,train,465,0.494454,0.484233,0.487444,0.476805,CDK inhibitor,"CDK1, CDK2"
1027,tipifarnib,train,464,0.602069,0.610623,0.599411,0.601164,farnesyltransferase inhibitor,"FNTA, FNTB"
1028,ZSTK-474,test,460,0.332626,0.237271,0.329803,0.31415,PI3K inhibitor,"PIK3CB, PIK3CD, PIK3CG"
1029,S-methylcysteine,train,373,0.254607,0.316183,0.24293,0.265865,,"CTSD, MGMT"
1030,epinephrine,train,394,0.316412,0.346188,0.319137,0.319522,"adrenergic receptor agonist, neurotransmitter","ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, ADRB3, PAH, TNF"
1031,semaxanib,train,402,0.248533,0.285861,0.253295,0.263692,VEGFR inhibitor,"FGFR1, FLT1, KDR, KIT, PDGFRA, PDGFRB, RET"
1032,semaxanib,test,402,0.205966,0.160341,0.234386,0.175047,VEGFR inhibitor,"FGFR1, FLT1, KDR, KIT, PDGFRA, PDGFRB, RET"
1033,temoporfin,train,848,0.139869,0.209448,0.130939,0.128144,radical formation stimulant,
1034,acipimox,train,446,0.462963,0.498249,0.460143,0.464309,cholesterol inhibitor,HCAR2
1035,mycophenolic-acid,train,335,0.50687,0.373717,0.496333,0.45235,"dehydrogenase inhibitor, inositol monophosphatase inhibitor","IMPDH1, IMPDH2"
1036,10-hydroxycamptothecin,train,459,0.623498,0.661475,0.60997,0.580419,topoisomerase inhibitor,TOP1
1037,raloxifene,train,303,0.277169,0.287243,0.294382,0.302582,"estrogen receptor antagonist, selective estrogen receptor modulator (SERM)","ESR1, ESR2"
1038,barasertib-HQPA,train,445,0.738136,0.757544,0.74226,0.737153,Aurora kinase inhibitor,AURKB
1039,2'-MeCCPA,train,410,0.563282,0.545017,0.552653,0.555852,adenosine receptor agonist,ADORA1
1040,gefitinib,train,375,0.602301,0.475861,0.588632,0.562399,EGFR inhibitor,EGFR
1041,gefitinib,train,407,0.652483,0.690473,0.65957,0.626276,EGFR inhibitor,EGFR
1042,vinflunine,train,467,0.756614,0.753127,0.761431,0.75266,microtubule inhibitor,
1043,ulipristal,train,312,0.146062,0.118183,0.125997,0.125066,progesterone receptor antagonist,PGR
1044,Ro-4987655,train,462,0.765875,0.742911,0.761115,0.756166,MEK inhibitor,MAP2K1
1045,TG100-115,test,421,0.194538,0.220852,0.192647,0.196609,PI3K inhibitor,"PIK3CA, PIK3CB, PIK3CD, PIK3CG"
1046,PHA-793887,test,471,0.699202,0.599634,0.706401,0.671512,CDK inhibitor,"CDK1, CDK2, CDK4, CDK5, CDK7, CDK9"
1047,CYC116,train,436,0.551647,0.56125,0.543066,0.54921,Aurora kinase inhibitor,"AURKA, AURKB, KDR"
1048,ispinesib,train,900,0.606443,0.58783,0.624174,0.613061,kinesin inhibitor,KIF11
1049,AZ960,train,455,0.637388,0.601139,0.637248,0.584636,JAK inhibitor,JAK2
1050,BI-2536,test,465,0.603959,0.617531,0.593508,0.539657,PLK inhibitor,"BRD4, PLK1, PLK2, PLK3"
1051,AMG-232,val,435,0.320149,0.376233,0.289785,0.345773,MDM inhibitor,MDM2
1052,7-aminocephalosporanic-acid,train,375,0.521154,0.526239,0.515105,0.516342,beta lactamase inhibitor,
1053,nefiracetam,train,425,0.474609,0.512638,0.463112,0.477761,"acetylcholine receptor agonist, benzodiazepine receptor agonist",CHRM1
1054,avanafil,train,399,0.272821,0.352868,0.261074,0.290374,phosphodiesterase inhibitor,PDE5A
1055,diphenyleneiodonium,train,445,0.493164,0.558305,0.483955,0.523861,nitric oxide synthase inhibitor,"NOS2, NOS3"
1056,halobetasol-propionate,test,446,0.599713,0.663872,0.602205,0.615027,glucocorticoid receptor agonist,"NR3C1, PLA2G1B"
1057,serdemetan,train,306,0.423123,0.454583,0.393305,0.408746,MDM inhibitor,MDM2
1058,AZD1480,test,400,0.180483,0.295179,0.159868,0.240523,JAK inhibitor,"JAK1, JAK2, JAK3"
1059,salidroside,train,423,0.476275,0.498572,0.466891,0.454797,beta amyloid protein neurotoxicity inhibitor,APP
1060,CPP,test,461,0.270656,0.242703,0.257967,0.246341,glutamate receptor antagonist,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D"
1061,TMC-353121,train,459,0.428256,0.429409,0.430572,0.411415,RSV fusion inhibitor,
1062,afatinib,train,391,0.688264,0.670427,0.669309,0.667419,EGFR inhibitor,"EGFR, ERBB2, ERBB4"
1063,afatinib,train,443,0.715069,0.81052,0.708556,0.713357,EGFR inhibitor,"EGFR, ERBB2, ERBB4"
1064,cinromide,train,408,0.26595,0.262935,0.255321,0.258641,,
1065,fluvastatin,val,467,0.41884,0.407005,0.420994,0.405116,HMGCR inhibitor,HMGCR
1066,VU0364770,train,449,0.509477,0.475673,0.505086,0.47105,glutamate receptor positive allosteric modulator,GRM4
1067,UH-232-(+),train,426,0.530038,0.553332,0.505357,0.500021,dopamine receptor antagonist,"DRD2, DRD3, DRD4, HTR1A"
1068,fludarabine,test,435,0.379487,0.387314,0.386439,0.393806,ribonucleotide reductase inhibitor,"ADA, RRM1, RRM2"
1069,oxyquinoline,train,865,0.165768,0.205787,0.149833,0.120786,chelating agent,METAP2
1070,MK-3207,train,412,0.628287,0.642682,0.608873,0.600063,calcitonin antagonist,CALCA
1071,oleoylethanolamide,train,399,0.352947,0.341571,0.334495,0.352863,"cannabinoid receptor agonist, glucose dependent insulinotropic receptor agonist, potassium channel blocker, PPAR receptor agonist","CNR1, GPR119, GPR55, PPARA"
1072,altretamine,train,166,0.396328,0.436375,0.379693,0.379856,DNA synthesis inhibitor,
1073,4E1RCat,val,378,0.33928,0.377853,0.323484,0.318492,protein synthesis inhibitor,"EIF4E, EIF4G1"
1074,iodipamide,train,424,0.32379,0.319808,0.323621,0.28816,radiopaque medium,ALB
1075,SB-431542,val,454,0.112124,0.140045,0.09683,0.092746,TGF beta receptor inhibitor,"ACVR1C, TGFBR1"
1076,naloxone,train,307,0.237511,0.306996,0.228371,0.250072,opioid receptor antagonist,"CREB1, ESR1, OPRD1, OPRK1, OPRM1, TLR4"
1077,cyclocytidine,train,457,0.645744,0.586442,0.651251,0.623998,"DNA synthesis inhibitor, RNA synthesis inhibitor",
1078,PQ-401,train,419,0.443496,0.435693,0.444195,0.430906,IGF-1 inhibitor,IGF1R
1079,ku-0063794,train,472,0.433823,0.348215,0.429042,0.400923,mTOR inhibitor,MTOR
1080,GDC-0879,train,401,0.511064,0.54513,0.498945,0.512475,RAF inhibitor,BRAF
1081,rheochrysidin,test,441,0.347634,0.437889,0.327596,0.351169,protein tyrosine kinase inhibitor,PTPN1
1082,pevonedistat,val,814,0.34907,0.328591,0.340587,0.290987,nedd activating enzyme inhibitor,"NAE1, UBA3"
1083,PI-103,train,454,0.364737,0.370033,0.357261,0.31453,"mTOR inhibitor, PI3K inhibitor","MTOR, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PRKDC"
1084,eprosartan,test,423,0.133002,0.173747,0.111761,0.135293,angiotensin receptor antagonist,AGTR1
1085,MK-2206,train,830,0.24035,0.233924,0.229386,0.204181,AKT inhibitor,"AKT1, AKT2, AKT3"
1086,palmitoylethanolamide,train,401,0.517928,0.557291,0.492546,0.46792,cannabinoid receptor agonist,"CNR2, GPR119, GPR55"
1087,CGS-20625,test,441,0.272805,0.327889,0.263853,0.265552,"benzodiazepine receptor agonist, GABA benzodiazepine site receptor partial agonist","GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6"
1088,epothilone-b,train,458,0.728282,0.744438,0.731204,0.658079,"microtubule stabilizing agent, tubulin polymerization inhibitor","TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA4A, TUBA8, TUBB, TUBB1, TUBB3, TUBB4A, TUBB4B"
1089,torin-2,train,459,0.425521,0.440659,0.398782,0.408007,mTOR inhibitor,MTOR
1090,trichostatin-a,train,445,0.504623,0.398134,0.488157,0.404004,HDAC inhibitor,"HDAC1, HDAC10, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, HDAC9"
1091,tyrphostin-AG-1478,train,468,0.580498,0.593709,0.576141,0.568252,EGFR inhibitor,"EGFR, MAPK14"
1092,amsacrine,train,418,0.582947,0.550169,0.57021,0.524224,topoisomerase inhibitor,"KCNH2, TOP2A"
1093,ZK-93426,test,448,0.440229,0.396722,0.435844,0.377318,benzodiazepine receptor antagonist,"GABRA1, GABRA2, GABRA3, GABRA5"
1094,EVP4593,test,462,0.426058,0.391497,0.426357,0.394194,NFkB pathway inhibitor,
1095,proflavine-hemisulfate,train,387,0.250025,0.33333,0.229906,0.224683,topical anesthetic,F2
1096,carboxyamidotriazole,test,449,0.199301,0.183026,0.202615,0.156717,calcium channel blocker,CXCL8
1097,ENMD-2076,train,392,0.534258,0.485271,0.524128,0.479426,"Aurora kinase inhibitor, FLT3 inhibitor, VEGFR inhibitor","AURKA, FLT3, KDR, PDGFRA, PTK2, SRC"
1098,dianhydrogalactitol,train,462,0.381632,0.441501,0.357619,0.317125,DNA alkylating agent,
1099,dicycloverine,val,415,0.372276,0.357161,0.366844,0.353337,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3"
1100,SB-743921,train,189,0.691954,0.686238,0.686164,0.675737,kinesin-like spindle protein inhibitor,KIF11
1101,12-O-tetradecanoylphorbol-13-acetate,val,413,0.353458,0.377949,0.357168,0.352206,PKC activator,"KCNT2, TRPV4"
1103,ACDPP,train,382,0.325577,0.332838,0.327284,0.286296,glutamate receptor antagonist,GRM5
1104,lidamidine,train,263,0.100414,0.071143,0.092898,0.055623,adrenergic receptor agonist,
1105,PF-03814735,train,448,0.760857,0.734312,0.767669,0.748368,Aurora kinase inhibitor,"AURKA, AURKB"
1106,flumatinib,train,438,0.558402,0.584598,0.555833,0.562337,Bcr-Abl kinase inhibitor,"ABL1, PDGFRB"
1107,cephalomannine,test,467,0.630678,0.65127,0.620838,0.57977,DNA polymerase inhibitor,
1108,GDC-0152,val,444,0.175744,0.233289,0.172982,0.140209,XIAP inhibitor,"BIRC2, BIRC3, BIRC7, XIAP"
1109,PF-3845,train,428,0.506055,0.490683,0.498155,0.480446,FAAH inhibitor,FAAH
1110,golvatinib,train,659,0.187185,0.179173,0.181785,0.157624,VEGFR inhibitor,"KDR, MET"
1111,sertindole,val,451,0.2467,0.318324,0.231555,0.190548,"dopamine receptor antagonist, serotonin receptor antagonist","ADRA1A, ADRA1B, ADRA1D, DRD2, DRD3, DRD4, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2C, HTR6, KCNH2"
1112,cisplatin,train,444,0.335176,0.421888,0.308557,0.256925,"DNA alkylating agent, DNA synthesis inhibitor",XIAP
1113,NAN-190,train,404,0.363579,0.390729,0.338616,0.325881,serotonin receptor agonist,"ADRA1A, ADRA1B, ADRA1D, HTR1A, HTR1F"
1114,vinorelbine,train,463,0.728435,0.752959,0.732729,0.747436,tubulin polymerization inhibitor,"TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA3D, TUBA3E, TUBA4A, TUBB, TUBB1, TUBB2A, TUBB2B, TUBB3, TUBB4A, TUBB4B, TUBB6, TUBB8"
1115,tacrolimus,train,445,0.539586,0.498785,0.532783,0.513518,calcineurin inhibitor,FKBP1A
1116,idarubicin,train,418,0.513092,0.469142,0.499911,0.453677,topoisomerase inhibitor,TOP2A
1117,bardoxolone-methyl,train,880,0.414644,0.339239,0.406062,0.35551,"nuclear factor erythroid derived, like (NRF2) activator","PPARG, STAT3"
1118,atorvastatin,train,437,0.482615,0.508541,0.476557,0.476995,HMGCR inhibitor,"AHR, DPP4, HMGCR"
1119,mericitabine,val,436,0.408732,0.477692,0.400774,0.431937,HCV inhibitor,
1120,volasertib,train,872,0.565724,0.538352,0.571236,0.563047,PLK inhibitor,PLK1
1121,AZD8055,train,450,0.522021,0.548517,0.511875,0.498968,mTOR inhibitor,MTOR
1122,SMI-4a,test,436,0.339382,0.376925,0.320628,0.350791,Pim kinase inhibitor,PIM1
1123,vatalanib,train,458,0.516248,0.491475,0.52203,0.495009,"KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","EGFR, FLT1, FLT4, KDR, PDGFRB"
1124,INH1,test,434,0.430179,0.483226,0.435252,0.464732,Hec1 inhibitor,NDC80
1125,riboflavin,train,417,0.579271,0.598355,0.573854,0.576418,vitamin B2,"BLVRB, RFK"
1126,ibrutinib,train,416,0.616819,0.632871,0.604569,0.615854,Bruton's tyrosine kinase (BTK) inhibitor,"BLK, BMX, BTK"
1127,ibrutinib,train,431,0.709749,0.790997,0.724552,0.709864,Bruton's tyrosine kinase (BTK) inhibitor,"BLK, BMX, BTK"
1128,aripiprazole,test,27,0.402964,0.343485,0.365079,0.40232,"serotonin receptor agonist, serotonin receptor antagonist","ADRA1A, ADRA1B, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR2A, HTR2C, HTR3A, HTR6, HTR7"
1129,erlotinib,test,430,0.53431,0.507199,0.548682,0.495177,EGFR inhibitor,"EGFR, NR1I2"
1130,erlotinib,test,457,0.563683,0.512714,0.550279,0.523881,EGFR inhibitor,"EGFR, NR1I2"
1131,nexturastat-a,train,417,0.388708,0.423168,0.388331,0.390156,HDAC inhibitor,"HDAC1, HDAC6"
1132,BAY-87-2243,train,460,0.450162,0.520426,0.437237,0.472525,hypoxia inducible factor inhibitor,HIF1A
1133,ranitidine,train,299,0.213716,0.225263,0.184249,0.197972,histamine receptor antagonist,HRH2
1134,HMN-214,train,466,0.685979,0.636861,0.689083,0.668572,PLK inhibitor,PLK1
1135,4-methylhistamine,train,399,0.540735,0.550989,0.526168,0.530469,histamine receptor agonist,HRH4
1136,BIBX-1382,train,439,0.509842,0.530794,0.508713,0.547031,EGFR inhibitor,"EGFR, ERBB2"
1137,masitinib,train,415,0.478323,0.477394,0.460354,0.461035,"KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, src inhibitor","FGFR3, KIT, PDGFRA, PDGFRB"
1138,dorzolamide,train,357,0.35201,0.309235,0.344139,0.31565,carbonic anhydrase inhibitor,"CA1, CA12, CA14, CA2, CA4, CA7"
1139,fludarabine-phosphate,train,454,0.387578,0.397892,0.381744,0.374408,ribonucleotide reductase inhibitor,"DCK, POLA1, POLD1, POLE, RRM1, RRM2, RRM2B"
1140,KD-023,train,453,0.425137,0.439599,0.41708,0.394977,ACAT inhibitor,"ACACA, ACACB"
1141,birinapant,train,445,0.43238,0.488509,0.425244,0.447809,XIAP inhibitor,"BIRC2, XIAP"
1142,SNX-2112,train,466,0.567202,0.539714,0.558702,0.529955,HSP inhibitor,
1143,KPT-185,train,468,0.423936,0.417695,0.405231,0.400365,exportin antagonist,XPO1
